std#, gender
344015410, M
392358266, M
335217576, M
362548202, M
365079689, M
357022392, M
338290355, M
310508616, M
349897615, M
370364437, M
392815439, M
334434614, M
383607287, F
373031854, F
372638678, F
314072240, M
325100802, M
392369399, F
307942452, M
364189081, M
394407627, M
366388482, M
302661377, M
355812316, M
317896568, M
399090295, M
308349438, M
395578315, M
334811961, F
306908322, M
370514160, F
335459466, M
393659730, M
341035856, F
388433438, M
310133794, F
391958918, M
395404148, M
354470684, F
324263047, M
337874309, M
335076832, M
363903848, F
336944845, F
337245803, M
304826211, M
311284022, M
315604541, M
334530127, F
302657065, M
314339181, M
356592372, M
361170521, M
328043605, F
331438729, M
394751600, F
369910045, F
339645156, U
363634458, F
349223187, M
358564105, M
382266267, M
357293546, M
377752689, M
311767824, M
367826787, M
348339222, M
336764975, M
314213906, M
320107607, M
314114722, M
369472370, F
313896597, M
318037649, M
323886165, M
369281897, M
338877371, M
397287744, M
303999966, M
390767200, M
396087980, M
394937007, F
358710407, F
305470793, M
305686470, F
346977378, M
312693022, M
324802262, M
349481805, M
373421882, M
366259372, M
337298028, F
336942731, M
310782304, M
379288872, F
332508320, M
317306472, M
376681859, M
324893298, M
308776958, M
391302924, M
376368508, M
378829556, M
387179595, M
301009937, M
385894520, M
335676392, M
378886021, M
301355340, M
371727935, F
367790627, M
378212170, M
341781308, F
331561513, M
368058571, M
378627449, F
311586716, F
366084851, M
342458221, M
333983016, F
327463091, M
316485225, F
343447867, M
312226617, M
366739786, M
327442844, F
360196762, F
313869646, M
374854032, M
320386099, M
306673429, M
352471998, M
300561434, M
386772447, F
373607283, M
319410396, F
337402607, M
336160565, M
335339164, M
380195764, M
374941503, M
358839376, F
327576388, F
374605325, M
388291125, F
387779600, M
337068001, M
317894994, F
319442202, M
369673416, M
369215801, F
325357744, F
328910466, M
379827914, M
384636778, M
307493521, M
321218165, M
340677908, F
320692598, M
308056373, M
372725426, F
328683763, M
339001756, M
382244393, M
315327101, F
379379872, M
364950012, M
337298111, M
354530705, M
325339372, M
310214752, F
382772963, M
325431102, M
326820761, M
394318886, M
362751450, M
315097520, M
379862009, M
306229906, M
367260617, F
304888562, F
311587823, M
372019750, F
345160494, F
311210818, M
397495657, M
319601067, M
365769094, F
328236707, F
360486110, M
356555530, M
301489619, M
301097155, M
336403335, F
302069810, F
328705474, F
383064782, M
315851086, M
338994854, F
369208746, M
355243160, M
397050019, M
377044064, M
319427746, F
312277831, F
309501884, M
343146020, M
339719248, M
342604651, F
393226217, F
339967383, M
300991049, F
356751126, M
343335179, F
338621565, M
310920478, M
342206358, M
354712142, M
396578834, M
367034488, F
348375203, M
326559675, M
316793458, M
308916922, F
330132293, F
311582526, M
389063503, M
366808621, M
303491535, M
319571243, M
379638938, F
328865972, F
391906715, F
310152055, M
360093640, M
374343533, M
366718824, M
334468645, M
391476954, F
344966340, M
310265749, M
310561425, M
304760415, M
351757562, M
355169927, F
342209936, M
343595248, M
339587078, M
378319616, M
316004032, M
360396311, M
356706640, F
353059387, M
336409430, M
381768047, M
301537232, F
388105477, M
383593280, M
384288136, M
343974250, F
306701613, M
303775350, M
346664398, M
343476127, M
344530936, F
366870508, M
369280654, F
311202031, M
369899668, M
351188049, M
377147104, M
388464260, F
354708124, F
339953561, M
347270865, F
338760973, M
349724692, M
339418906, M
326462317, M
375654836, M
342678446, F
353325972, M
330592864, M
373763280, F
302685945, M
373489807, M
341319723, M
335125920, M
339527930, M
371266761, F
341293387, F
308214825, F
331291469, M
399673272, M
353863377, M
381853215, F
398893215, M
340920887, M
378297921, M
301308240, F
330999394, F
359133201, M
336533149, M
378823459, F
387858147, M
343010289, F
372467485, M
395856632, M
337559848, F
348206255, M
369816796, M
319288467, M
303241022, M
374185584, M
379546001, M
378867930, M
324747504, M
335323837, M
372892671, M
378159771, M
363272434, F
311018375, M
360998328, M
336259844, M
302484751, M
384574724, M
347163037, M
382543904, M
324663763, M
305634179, F
302738883, M
351715455, M
365355480, M
335908315, M
382678029, F
351418307, M
375066272, U
362985990, F
321750907, M
399679440, M
341509514, M
391978500, M
377450221, M
354447847, M
350920847, M
349768470, M
310596356, M
382494903, M
391957646, M
361628157, M
319659829, M
339941980, M
330698354, M
384972743, M
369816413, M
361680846, M
310257302, M
310014276, F
382750537, M
381952530, M
353530615, M
362081848, M
378222620, F
333350258, M
372588853, M
365373699, M
383415940, M
396512081, F
313232015, M
352906786, F
351078655, M
397768832, F
388222512, M
332429511, M
352476636, M
377013018, F
377711740, M
343063207, M
336172701, M
373054302, M
300375891, M
362438008, F
368647905, M
398727169, F
383776621, M
349088723, M
397780474, M
303016417, M
387462171, F
329876348, M
305198051, M
342466095, F
357324629, M
367200840, M
338518850, M
309137522, M
314728886, M
365770776, M
339497345, M
387381986, M
308928973, U
303695517, M
309090133, F
336693783, M
386287356, M
397665512, M
375457596, M
322909190, M
354812840, M
336986354, F
355916947, M
345017019, M
347532715, M
346232236, M
328862363, F
329846366, M
313214736, F
361284396, F
356667738, F
391897177, M
387954593, M
328520218, M
325587768, M
380579267, M
326144481, M
361918573, M
393672918, M
362125412, M
394338402, M
317847063, M
362713956, M
308444136, M
356529815, F
372296758, M
315231631, M
390177814, M
304357262, M
310330081, F
382527162, M
396231741, F
310753616, M
362507448, M
334809132, M
327039742, M
310554537, M
348058287, M
309412420, M
333832023, M
336581780, M
309562077, M
318124808, M
301170793, F
364717006, M
348905016, M
399636879, M
395019378, M
346481675, F
399277953, M
308130812, F
323610385, M
332638668, M
392981187, M
354023754, M
383378562, M
316331272, F
309801810, F
337881321, F
387223988, M
349275141, F
315729153, M
343516913, M
397371209, F
309518858, F
326774001, M
381292436, F
310089948, M
324288722, M
357657211, M
397636065, M
364543000, F
376433401, M
340133304, M
391792681, M
373026969, M
347984049, M
320714727, M
305822586, F
394871429, M
379345534, M
372562353, M
378864149, M
301262187, M
347634399, M
381307874, F
381675977, M
303254209, F
392679159, M
389573703, M
372474263, M
340239900, F
344198601, F
309956009, M
340080931, M
351138306, M
328673670, M
341236511, M
325398167, M
375570903, M
359428585, M
347588666, F
337225036, M
357289581, M
338436821, M
385543849, M
303431727, M
347122450, F
323367551, F
388483186, F
323507107, M
327703084, M
338388205, M
343420634, M
313495183, M
307248855, F
332238757, M
319842958, M
359336121, F
354653944, M
312093357, M
335372195, F
319627402, F
373162697, F
306724948, M
368016288, M
343820807, M
334888901, M
337488487, M
349773446, M
396870774, M
323446664, M
300638388, M
301355908, M
306349839, M
356958463, M
389495833, M
392798707, F
373046712, M
388706027, M
309981541, M
339719082, M
311062662, F
307689678, M
368029654, M
369992133, F
308421805, F
386361718, M
332398353, M
320608371, M
324210944, F
347799544, M
301392822, M
349478773, M
363264568, M
349584056, M
327016186, F
371952984, M
394410646, M
306649037, F
375064061, M
356816258, F
303292838, F
300367083, M
324678341, M
341530797, F
395784733, M
346137753, F
335875805, F
351487106, M
393011781, F
316743526, M
338567247, M
333030962, M
383996485, F
343739205, F
321582672, M
335031661, F
326942535, F
344140399, M
325218247, M
398757152, M
315173461, M
344676706, M
365820581, F
340821654, M
348741470, F
300875208, F
345924012, M
338971442, M
377722063, F
333239918, M
328456474, M
355474376, M
308210073, M
327792799, M
378529594, F
357878803, M
387032742, M
373241985, M
301328674, M
321907500, F
306195464, F
332042816, M
329618093, F
326252221, M
393075821, M
367617328, M
339377872, M
374034515, M
377381533, M
374997805, U
397086938, M
300698445, M
350887952, M
387160040, F
367168733, F
353100780, M
360970709, M
354311913, M
333114828, M
349564361, M
303949178, M
318402915, F
310802118, F
355660205, M
309256330, M
330120244, M
357519260, M
335483991, F
330450644, M
380637100, M
305217948, M
363192574, M
384085677, M
345378811, F
371504699, M
304566109, F
302452921, F
362072380, M
326888691, M
303361466, M
391213595, F
390345141, M
321801382, M
332222494, M
307934949, M
325138074, M
301903451, M
392912824, M
302546767, M
361199479, M
365194726, F
375636794, M
385733624, M
330924566, F
339442718, M
312214133, M
316278594, M
362806638, M
383445380, F
382874036, F
323373985, M
332765460, M
340643716, F
361434237, M
304914718, M
305618458, F
398599884, M
308630735, M
367790047, M
388960356, M
332856381, M
348363762, F
301189142, M
346716896, U
338691976, F
386625647, M
398936253, M
344638251, M
379289978, F
357876188, M
371871011, M
324997754, F
303834500, M
308631146, M
316289542, M
332761576, F
314050316, F
353029526, M
329461989, M
340494999, M
382701954, M
360145209, F
388242060, F
344270842, M
352567628, M
357808630, F
331784275, M
327845750, M
369403663, M
362704053, M
314384472, M
317369916, F
327415027, F
371508133, F
319459242, F
373895858, F
330747565, M
372835361, M
350679916, M
395951931, M
399517629, M
364756001, M
341276695, M
329446120, F
373894636, M
387652178, F
347528590, M
307165816, M
394752280, M
307177724, F
317454766, M
365139128, M
364403930, M
307087396, M
350722937, M
308123435, M
315937912, M
376701125, M
390790416, M
321486724, M
344668252, M
302768873, F
315293475, M
351747388, M
380216527, M
300501785, F
315700589, M
303038100, M
302740448, F
343535186, M
382245255, M
321759390, M
331824795, M
377589120, M
335153955, M
366688514, M
341550325, F
327592003, M
368184923, F
386809316, M
380256296, M
333033051, M
395493313, M
354128622, M
398512200, U
371309077, F
317838429, M
323744852, M
313814371, M
353831313, M
349148599, M
318434452, M
365523058, F
304657865, M
369459352, M
360021766, M
338555606, M
356417406, F
395240518, M
394797990, F
359351359, U
323289788, M
383127845, M
385254816, M
392623934, F
335809134, F
308074815, M
365398402, M
392416447, M
347255089, M
381940216, M
381909285, M
385975373, M
346397804, M
303527160, M
368413867, F
393958600, M
336362336, F
356089123, F
325133116, M
315493374, M
364378026, M
393318660, M
301174050, M
331599690, M
312178543, F
379834403, M
301729710, M
305494811, M
381818159, M
377181993, M
367453183, M
383294491, M
336669925, M
391364523, M
398271322, M
323626583, M
382371357, M
322918179, F
318903795, M
309672586, M
397483252, M
385548650, M
308353083, M
322152844, M
348627264, M
384343963, M
340631041, M
376770919, M
349867865, F
369579356, M
308987664, M
354632864, M
351104316, F
307129822, F
330907673, F
379156954, M
365238284, M
331505939, M
356140547, M
317989508, M
368882685, M
372528615, M
325029628, M
313442477, M
336377466, M
371658382, M
349405927, M
369968343, F
391877832, M
328994840, M
313312246, M
352188021, M
389280669, M
346961915, M
315823250, M
371987364, F
354754687, M
361694513, M
303227114, M
368197889, M
351639955, M
378142225, M
362834357, M
307377362, F
352482467, F
349905696, M
375679520, M
359205849, M
327969309, M
369821283, F
350381266, M
325012893, F
387530112, F
362309626, M
385426563, F
322951403, F
331370379, F
393503779, M
332144572, M
358333895, F
398702331, M
340172474, M
355635847, M
332646726, M
321938868, F
383454214, M
315922484, M
369757910, M
321616307, M
318417745, M
316584841, F
362834195, M
301811508, M
395464596, M
393150465, M
370482952, M
330818988, M
334589277, F
338500831, M
315634576, F
316853697, M
378512761, F
387561525, F
365680973, M
313545031, M
375704891, M
308541519, M
397385792, M
314987741, F
309311323, F
372987114, M
375081987, M
325115355, M
313000642, M
301916235, M
395672370, M
311161727, M
339747257, M
310298649, M
378948782, F
375976342, M
374565717, M
397147776, F
306745463, M
308959020, M
307212085, F
353489679, M
339442298, M
300379621, M
305867942, M
385474883, M
363333531, M
328848383, M
357822718, F
374898652, F
347377588, M
356702523, M
368169917, M
324395315, M
312843628, M
393074727, U
332532895, M
359572322, M
344370442, M
309409136, F
324835789, M
385349580, M
395953331, F
317190484, F
366135261, M
318769779, F
370374600, M
342651981, M
365528629, M
345545260, M
375593269, M
358227596, M
349154069, F
372607101, M
386609632, M
355514332, M
318298452, M
373921999, M
366320310, M
369510152, M
302628502, M
351842632, U
323879395, M
388893149, M
399560847, M
361257067, M
314081334, M
312107618, M
315786625, F
368802885, F
306281152, M
334022626, F
351966249, M
344411601, M
376367671, M
372928722, F
396609961, M
307449070, M
300305310, M
372638398, F
320159817, M
374717427, M
352760139, M
339455944, M
385288690, M
382584252, U
339325761, F
398782322, M
314431958, F
380504539, M
315864700, M
381120643, F
380567474, M
318201123, M
373480870, M
372247940, M
312259455, F
373769177, M
392638777, F
387318797, M
328981908, M
394970405, M
394945089, M
353666517, M
347737232, F
350982557, F
346108157, F
312067386, F
326985595, M
316869888, M
388591176, F
371233738, M
338900745, M
338040200, M
307474536, M
375301376, F
385967846, M
346954071, M
358043059, M
369077012, M
302938992, M
329351905, M
308613694, F
370811350, M
310162005, M
362264445, M
377119318, M
387263411, M
309298151, M
371072337, F
364964282, F
330821755, M
337444398, M
377880404, F
316667286, M
323448220, M
320675842, M
338472244, M
358807252, M
397209770, M
393023912, M
390110760, F
396787785, F
326164134, F
371906017, M
357450292, M
372935884, M
349364803, M
306022194, M
388825906, M
314450480, M
369751060, M
336734470, F
320185543, M
324716475, M
338688620, M
338944473, M
388930587, U
396499864, M
360926553, M
332484979, F
344930534, F
350539613, M
379736082, M
380041008, F
330977317, M
328051858, M
326996878, F
312616061, M
329944998, M
390662111, M
347996523, F
348559175, M
300920384, M
306281050, M
335708691, M
397168370, F
351570209, F
324439547, M
334315747, M
362886155, M
319010529, M
369598545, F
396741346, M
391102696, M
356443934, F
305949426, M
305958651, M
321582268, M
347830205, F
352220453, M
394839841, M
340528621, M
397856043, M
350004982, M
324312470, M
347304911, M
369469494, M
314126988, M
304588366, F
376823763, M
366244705, M
318559595, F
369230645, F
343623149, M
381842622, M
396412203, F
336824492, F
