std#, semester, level
380783029,1107,L8,
338963648,1067,L1,
338963648,1071,L1,
338963648,1074,L1,
338963648,1084,L2,
338963648,1087,L2,
338963648,1091,L3,
338963648,1097,L4,
338963648,1101,L5,
338963648,1104,L6,
338963648,1107,L6,
338963648,1111,L7,
338963648,1114,L8,
336233320,1077,L1,
336233320,1081,L1,
336233320,1087,L2,
336233320,1091,L3,
336233320,1094,L4,
336233320,1097,L4,
336233320,1101,L5,
336233320,1107,L6,
336233320,1111,L7,
336233320,1114,L8,
310174080,1087,L1,
310174080,1091,L2,
310174080,1094,L3,
310174080,1097,L3,
310174080,1101,L4,
310174080,1104,L5,
310174080,1107,L6,
310174080,1111,L7,
310174080,1114,L8,
343242399,1047,L1,
343242399,1051,L2,
343242399,1061,L3,
343242399,1064,L3,
343242399,1067,L4,
343242399,1071,L5,
343242399,1074,L6,
343242399,1077,L7,
343242399,1081,L8,
343242399,1087,L8,
343242399,1091,L8,
326845152,1017,L1,
326845152,1021,L2,
326845152,1024,L3,
326845152,1027,L4,
326845152,1031,L5,
326845152,1034,L5,
326845152,1037,L6,
326845152,1041,L7,
326845152,1044,L7,
326845152,1047,L8,
303823162,1007,L1,
303823162,1011,L1,
303823162,1014,L2,
303823162,1021,L2,
303823162,1024,L3,
303823162,1031,L4,
303823162,1034,L4,
303823162,1037,L5,
303823162,1041,L6,
303823162,1044,L7,
303823162,1047,L8,
303823162,1051,L8,
368532389,1157,L1,
368532389,1161,L2,
368532389,1164,L3,
368532389,1167,L4,
368532389,1171,L4,
368532389,1174,L5,
368532389,1177,L6,
368532389,1181,L7,
368532389,1184,L8,
359676174,1117,L1,
359676174,1121,L2,
359676174,1127,L3,
359676174,1131,L4,
359676174,1134,L5,
359676174,1137,L6,
359676174,1141,L7,
359676174,1144,L8,
359676174,1147,L8,
384377725,1127,L1,
384377725,1131,L1,
384377725,1134,L2,
384377725,1137,L3,
384377725,1141,L3,
384377725,1144,L3,
384377725,1147,L4,
384377725,1151,L5,
384377725,1154,L6,
384377725,1157,L7,
384377725,1161,L8,
392096915,1027,L1,
392096915,1031,L2,
392096915,1034,L3,
392096915,1037,L4,
392096915,1041,L5,
392096915,1044,L6,
392096915,1047,L6,
392096915,1051,L7,
392096915,1054,L8,
343954688,1017,L1,
343954688,1021,L1,
343954688,1024,L2,
343954688,1027,L2,
343954688,1031,L3,
343954688,1034,L4,
343954688,1037,L5,
343954688,1044,L6,
343954688,1047,L6,
343954688,1051,L7,
343954688,1054,L8,
352285729,1107,L1,
352285729,1111,L2,
352285729,1114,L3,
352285729,1117,L4,
352285729,1121,L5,
352285729,1124,L6,
352285729,1127,L7,
352285729,1131,L8,
371994642,1057,L1,
371994642,1064,L2,
371994642,1067,L3,
371994642,1071,L4,
371994642,1074,L5,
371994642,1077,L6,
371994642,1081,L7,
371994642,1084,L7,
371994642,1091,L8,
311286259,1147,L1,
311286259,1151,L2,
311286259,1154,L2,
311286259,1157,L2,
311286259,1161,L3,
311286259,1164,L4,
311286259,1167,L5,
311286259,1171,L6,
311286259,1174,L6,
311286259,1177,L7,
311286259,1181,L8,
328688193,1167,L1,
328688193,1171,L2,
328688193,1177,L3,
328688193,1181,L3,
328688193,1184,L4,
328688193,1187,L4,
328688193,1191,L5,
328688193,1197,L6,
328688193,1204,L6,
328688193,1211,L7,
328688193,1214,L8,
313736250,1047,L1,
313736250,1051,L2,
313736250,1054,L2,
313736250,1057,L3,
313736250,1061,L4,
313736250,1064,L5,
313736250,1071,L6,
313736250,1074,L7,
313736250,1077,L8,
329998056,1087,L1,
329998056,1091,L2,
329998056,1094,L3,
329998056,1097,L4,
329998056,1104,L5,
329998056,1107,L6,
329998056,1111,L7,
329998056,1114,L8,
302078104,1007,L1,
302078104,1011,L2,
302078104,1014,L2,
302078104,1021,L2,
302078104,1024,L3,
302078104,1027,L3,
302078104,1031,L4,
302078104,1034,L5,
302078104,1037,L6,
302078104,1041,L7,
302078104,1044,L7,
302078104,1047,L8,
386523022,1127,L1,
386523022,1131,L2,
386523022,1134,L3,
386523022,1137,L3,
386523022,1141,L4,
386523022,1144,L4,
386523022,1151,L5,
386523022,1157,L6,
386523022,1161,L7,
386523022,1164,L7,
386523022,1167,L8,
386523022,1174,L8,
370954819,1147,L1,
370954819,1154,L1,
370954819,1157,L2,
370954819,1164,L3,
370954819,1167,L4,
370954819,1171,L5,
370954819,1177,L6,
370954819,1181,L7,
370954819,1184,L8,
361078287,1017,L1,
361078287,1021,L2,
361078287,1024,L2,
361078287,1031,L3,
361078287,1034,L3,
361078287,1037,L4,
361078287,1041,L4,
361078287,1044,L5,
361078287,1047,L6,
361078287,1051,L7,
361078287,1054,L8,
331932126,1117,L1,
331932126,1124,L2,
331932126,1127,L3,
331932126,1131,L4,
331932126,1134,L5,
331932126,1137,L6,
331932126,1141,L6,
331932126,1144,L7,
331932126,1147,L8,
361956760,1097,L1,
361956760,1101,L2,
361956760,1104,L3,
361956760,1107,L4,
361956760,1111,L5,
361956760,1114,L6,
361956760,1117,L7,
361956760,1121,L8,
332039384,1127,L1,
332039384,1134,L2,
332039384,1137,L3,
332039384,1141,L4,
332039384,1144,L4,
332039384,1147,L5,
332039384,1151,L5,
332039384,1154,L6,
332039384,1157,L7,
332039384,1161,L8,
371133844,1157,L1,
371133844,1161,L2,
371133844,1171,L3,
371133844,1174,L4,
371133844,1177,L5,
371133844,1184,L6,
371133844,1187,L7,
371133844,1191,L8,
362955468,1147,L1,
362955468,1151,L1,
362955468,1154,L2,
362955468,1161,L3,
362955468,1164,L4,
362955468,1167,L4,
362955468,1171,L4,
362955468,1174,L5,
362955468,1177,L5,
362955468,1181,L6,
362955468,1184,L7,
362955468,1187,L8,
385590795,1037,L1,
385590795,1041,L1,
385590795,1044,L2,
385590795,1047,L3,
385590795,1051,L4,
385590795,1054,L5,
385590795,1057,L5,
385590795,1061,L6,
385590795,1064,L7,
385590795,1067,L7,
385590795,1071,L8,
