std#, gender
336062771, M
336054729, M
378893006, F
345334617, F
354664434, M
301666253, M
333640346, F
368452894, M
303077127, M
386054961, M
358118756, M
310776076, M
382448149, M
341800867, M
385812711, M
370047530, M
356264010, M
300183324, M
353799230, M
342461351, F
319064669, M
344572057, M
395879217, M
335363122, M
369558407, M
382066531, F
304367274, M
320581758, M
322902959, M
304399201, F
307805561, F
331908086, M
321918525, M
354118319, F
336867365, F
335235787, F
331998307, M
337065912, M
375715999, M
324880298, M
329482159, M
347166530, M
321084631, M
324591335, F
318259016, M
394542434, M
396342695, M
396774636, M
334363692, M
352970805, F
392814508, M
388438558, M
323333703, M
367698639, M
335615680, F
367381154, M
300091712, F
389630912, M
396273018, M
327133357, M
326119243, M
326907678, F
399393446, M
364173879, M
363687267, F
329885698, M
395647675, M
355931484, F
391909319, M
350540237, F
398334159, F
393090218, M
394382730, F
342302658, F
305789013, F
344713270, M
353183619, M
391349426, F
356907506, M
359701018, M
308981294, M
395358147, M
392042735, M
333098984, F
372037631, M
330746292, M
316547150, M
390771220, M
393857110, M
374408191, M
389222492, F
370954819, M
334253092, M
370965957, M
382943834, F
306211158, M
383596011, M
361549947, M
389723293, M
334289487, M
325009038, F
315124385, M
367479088, M
391418489, F
346276904, M
328373775, M
350775523, M
366541462, M
336233486, M
385165752, F
372799568, M
320010716, M
325393757, F
391605939, M
370839609, F
395256826, M
355595760, F
327700491, F
372532035, F
376948373, F
388418219, F
381641927, M
385141280, M
374157765, M
387139403, M
357733890, M
335138924, F
332048816, M
332002874, M
373970415, M
330347494, M
300601657, F
353555754, M
390285394, F
341914585, F
313890636, F
393825112, M
333487823, M
328382944, M
358430816, F
330098126, M
309898460, M
349122104, F
334108710, M
321071622, M
321703530, M
339387228, F
336212851, F
360136619, M
328041090, M
344270778, F
312079866, M
345563517, M
316835694, M
333812619, M
370871633, M
302353542, M
378396963, M
346534204, M
349999178, M
315522076, M
396797705, F
333662464, M
366708917, M
359579492, M
300047194, F
301308995, F
308346885, M
333975129, M
335075251, M
372870224, M
339816563, M
339270025, M
358542725, M
318914120, M
331745933, F
353804038, F
359494030, F
326819122, M
337879395, M
395622970, M
354867339, U
307430872, M
375210150, M
379431330, M
323878070, F
361002416, F
385368690, M
303336361, M
372291297, M
349683454, M
380783029, F
325148940, M
342598680, M
348824311, M
304126270, M
313007001, M
311115595, M
374360203, M
354567161, M
380087084, M
338014021, M
308541481, M
359339247, M
338169644, M
361306862, M
371275419, M
394144264, F
329823754, F
350799310, M
309345225, M
380905371, M
323976804, M
363022865, M
300771846, M
316385869, M
384634845, M
363167648, F
396584247, M
310189016, M
347519189, F
305028646, M
347263746, F
335654594, M
364384895, M
384981468, F
386128055, M
322167786, F
399786763, M
311003293, F
366920632, M
342396081, M
390058464, M
352754602, F
377870993, M
372969741, M
399270429, F
363737318, F
379491592, M
332121529, M
331932126, M
391544997, M
338376893, F
322801263, M
387204341, M
317220678, M
354270269, M
334780867, M
364387095, M
389738027, F
302664351, M
384265524, M
354448831, F
346621403, M
340200442, F
394526547, M
377362470, M
336720450, F
345132636, F
346071611, M
350013982, M
386154868, M
390122250, M
349867964, M
394449104, M
373444976, M
369628212, M
322134240, M
321223799, M
304843677, M
329159022, F
364216499, F
347624110, F
305885481, M
368651897, F
376064122, M
335521025, M
370168177, M
317244753, M
356821187, M
358625971, M
331382816, M
301706635, M
371048941, M
333912576, M
349607590, M
355792195, M
384095011, F
376970298, M
327881268, M
342785906, M
395124962, F
366055596, M
300071785, M
388501563, F
321331827, M
324606199, M
356055632, M
347002749, M
311839258, M
356984154, U
395223658, M
346309881, M
394813896, M
397213266, M
324328910, M
386359422, M
386302581, F
355476531, M
340692146, M
386480953, M
314310065, F
372139216, M
366780636, M
304657668, M
336632818, F
314063183, M
327175872, M
375835949, M
355964556, M
372978120, F
383945830, M
341549634, M
360789125, M
350675271, M
371437394, M
368124617, M
345576379, M
340789288, M
396504570, M
375729386, M
388796636, M
341933871, F
395188109, M
325537136, M
392269388, M
361956760, M
361862192, M
337265072, F
310361838, M
398079769, M
391863754, F
334356561, M
322552940, M
302689424, F
303620117, M
339071692, M
327878532, M
369543895, M
331290540, M
364751938, F
364773195, M
300161776, M
303937298, M
377524508, F
384824464, M
335158398, F
352241933, M
324712008, M
333955031, M
360295276, F
308782300, M
352213069, M
319548532, M
322008308, M
392886023, F
358119539, M
367034588, M
312180360, M
396075996, M
354835865, M
394448664, M
306923864, F
309123549, F
336966311, M
358482441, M
369139050, M
356724897, M
377235607, F
350540279, M
349613437, F
330816526, M
397708690, M
346317393, M
346428210, F
338545095, F
388575126, M
337415411, F
307437099, F
305907518, M
371763858, M
398510887, M
385583411, M
303076841, M
331653906, M
368592431, M
381820799, M
382429519, M
360146639, F
349782059, F
335403436, F
345289752, M
388365237, F
352256406, M
346311180, M
378406471, F
302246977, M
338783403, M
339575394, M
326178627, F
364293986, M
347390077, M
306271005, M
389644393, M
388748021, F
395677062, M
380940469, M
368249901, M
342455009, M
395295473, F
340215226, M
385413154, M
368684843, M
330101754, M
332400300, F
363898722, M
356172180, F
376506135, M
372787660, M
342018855, M
300643774, F
369530312, M
364463964, F
346676644, M
331098036, M
343089978, M
329378307, M
364266839, M
398102380, M
398017848, M
359435612, M
375449965, F
346374061, F
376342766, M
322381278, M
344815341, M
318910042, M
345340559, M
382242708, F
381448662, M
364931589, M
319872228, F
319093356, F
311419732, M
348909174, M
376525132, M
357904901, F
328205981, M
382933330, M
338072774, M
341253181, M
312067420, M
329697075, M
331768801, F
305643524, M
334388622, F
348355531, M
349990872, M
346221065, M
388003365, M
380528376, M
366750005, M
379631719, M
309517579, F
398710737, M
388581014, M
339799411, M
384646202, M
364358146, M
343329689, F
366385180, M
352579581, M
367911215, M
335352325, M
370693798, M
350395023, F
348025605, M
320643219, M
388793525, M
363529166, M
312272971, M
380405797, F
356614635, M
373326744, M
306578456, F
396582932, M
366792297, M
317681392, M
305660401, M
357862149, F
392019495, M
305784135, M
321737864, M
349671294, F
384675577, M
352995149, M
353771582, F
306680302, M
387496042, M
326854449, M
324504029, F
331324704, M
315049244, M
320247118, F
377564154, M
306866485, M
390785584, M
392738687, M
331902430, M
358507912, F
349424841, F
346096338, M
315821875, M
341073973, F
339447268, F
325011484, M
327870633, M
356779054, M
385454066, M
359039421, M
396861752, M
331593440, F
395162877, M
386771627, F
338285781, M
303725334, F
320803903, F
328256362, F
329381826, M
302733939, M
309682282, M
396683181, F
350132672, F
322789305, M
303672365, M
365346994, M
362449588, M
318594506, M
372409484, M
330907268, M
324812483, F
377485801, F
389944866, M
338958065, M
364630986, M
346226402, F
389629308, M
362924440, M
355592105, M
316009468, M
356991223, M
352300937, M
372260091, M
394185956, F
345374714, M
391247703, M
319194110, M
316232942, M
324103267, M
333559915, M
356849376, M
376478057, M
393934723, M
305026140, M
371527344, F
381095641, F
329573106, M
389191192, F
361640614, F
351890255, M
334002988, F
337539194, M
337558142, M
334383178, M
314411975, F
370112420, F
357296410, M
388717495, M
314466963, F
357581542, F
345322165, M
366897418, M
362709761, M
300782927, M
366732352, F
304877469, M
321837736, M
348738606, M
354076873, M
383017133, M
348635098, M
321174519, M
309089792, F
333416607, M
399320436, M
326552696, M
326594610, M
397649302, M
340076136, F
391632954, M
312849245, F
363406668, M
347525316, F
343579780, M
395596323, M
333571030, M
308921895, M
310629997, M
348084424, M
306231992, M
356819419, M
332336852, M
374325897, M
369162098, M
397984275, F
395406135, M
327856882, F
337267335, M
321318904, M
336139966, M
361265134, M
386528116, M
394560671, M
375503891, M
328751308, M
362946364, F
384521970, F
377832859, F
388989325, M
370014331, M
360637229, M
349191781, M
380551412, M
363220762, M
366582418, M
316406219, M
367163484, M
305110044, F
369732703, M
352778889, M
375056464, M
359409955, M
323223835, M
341507574, M
369679178, F
327743647, M
300382962, M
392820067, M
344038443, F
357441472, M
386294408, M
355841803, M
315931992, M
373968299, F
336266121, M
391211755, M
356339821, M
316481926, M
335962353, M
395462270, F
396239633, M
380038218, M
322968261, M
393178433, M
384111960, M
392958616, M
354551976, F
337952598, M
391400625, M
382875598, M
331389833, M
388149707, M
388194140, M
309971767, F
312020357, F
348499040, M
336393669, M
370928154, M
377792631, M
393527991, F
372633216, M
302097379, M
333074666, U
313853512, F
378217597, M
335417291, M
350487427, U
351346849, M
358343898, M
385580711, M
395930090, M
314187207, M
377871971, M
371976900, M
393162213, F
387819932, F
325909650, M
303920389, F
312708394, M
382834881, M
306478288, F
382682774, M
394851074, M
385780565, F
377524220, F
398843133, F
341477103, M
303929723, M
385541831, F
328472651, M
336543684, F
320011932, M
368073791, M
356669121, F
379929325, M
397928878, M
321354135, M
381956892, M
344435432, F
305467921, F
355359766, M
380067961, F
390704168, M
345029583, M
383536065, M
330619759, M
399818167, M
308384559, M
319462162, M
335205306, M
308347806, F
396475922, M
377721552, M
380411347, M
355611565, F
370282089, M
301243645, M
324280080, M
377915173, M
323756224, M
362381912, M
309730125, M
309535135, M
394857676, M
309994184, M
333452337, M
375212257, M
355691074, F
359790827, M
323796102, M
383920831, F
347768728, M
350216322, M
306161740, M
358679045, M
353411942, M
311129935, M
359414624, M
362166311, M
319306852, M
317551089, M
391836670, M
302913080, U
373230455, M
325735038, M
390130792, M
331828802, F
399962416, F
313844521, M
319993959, F
363833643, U
367398285, M
374482947, M
381774500, M
384359593, M
318879765, M
331354818, M
349729241, F
325486567, M
372757652, M
377318947, F
348396120, M
321479165, M
395203037, M
356100129, M
344597935, F
378489668, M
337282468, F
334924892, M
358592775, M
318192936, F
352312613, M
340346939, M
322886855, F
380118806, M
334510108, M
354527913, F
342225278, M
392447630, F
344952195, M
394239112, M
333276442, F
346034569, M
315863778, M
319849769, F
347525657, M
331428276, M
349246509, M
346567539, M
305893613, M
323649585, M
350865550, M
355196801, F
398595339, F
324495835, M
365609623, M
324680414, M
328755251, M
397136453, M
305239978, M
333690531, M
303293940, M
352765433, M
384543900, M
303534140, F
399602305, F
374076304, M
306908379, M
379638881, M
361518675, M
385325252, M
365329580, F
373884858, M
303124524, M
303747987, F
349873713, F
315047998, M
323874417, M
332096009, M
377604968, M
379620603, M
363575814, M
377057875, M
385996092, M
300274740, M
350734353, F
303331094, F
355837270, M
374234070, M
322780223, M
358110301, M
354658921, M
318819750, M
321691286, M
325757303, M
316684035, F
346436033, M
393528536, M
397418627, M
300325667, M
356261186, F
345399548, M
365356220, M
389245236, M
364909361, M
338365520, M
376756906, M
327987233, F
323329047, M
319807551, M
306786213, M
308205968, M
392203686, F
323767771, M
335652221, M
346499987, M
373120154, M
392780950, M
339445047, F
319869775, M
317770659, M
399712201, M
329517589, M
349814384, F
362453725, M
373116435, M
300173144, M
351082595, F
360139876, M
354635140, F
369425548, M
386094241, M
307367613, M
341946162, M
322597448, F
391047339, M
388235391, M
395782071, M
393522323, F
364726617, M
382755117, F
314532779, M
343115915, F
336029095, F
311832879, M
304947984, F
320082643, M
351222329, F
316142474, M
302455114, F
313522659, F
346950944, M
391157406, M
319608362, M
332205173, M
300007089, M
325606936, U
326184455, M
370273663, F
369880420, M
315621841, M
389440778, M
344148578, F
375103267, M
351835491, M
328051473, M
310393191, M
369406575, F
301705878, M
358237137, M
399308205, F
308702278, M
334324204, F
335603766, F
324020750, M
324907690, M
359975686, M
321206528, M
349833385, M
347627596, M
381718175, F
325354032, M
333598736, M
339709593, F
381244204, F
307668701, F
367885385, F
337688390, F
386292141, M
336918860, F
389700668, M
313134609, M
391872021, M
339138185, M
338535952, M
395923786, M
332571690, M
387548141, F
373500068, M
325441139, M
328208923, F
312799003, M
384306499, M
320737761, M
350095090, F
337045125, M
355879950, M
385653860, F
380176036, M
360370046, M
371347926, M
389924649, M
360315770, F
353077086, M
363182949, M
392284545, M
353988611, M
332361041, F
347261040, F
396585276, F
367645401, M
326876610, M
399602069, M
356943521, M
304019422, F
357719165, M
360557630, F
372933731, M
344637618, F
389333518, M
376212046, M
340841737, F
383802794, F
328866273, F
311762134, M
351994754, M
361312355, M
377477415, M
396641351, F
354183466, M
366179264, M
362126756, M
386153963, M
317191737, M
308620816, M
301350850, F
349384819, F
368449636, M
382580851, M
383546022, M
318150428, M
389825374, M
366051060, M
361273113, M
356756881, F
391571774, M
331456962, M
390099599, M
337330306, M
304442918, F
363374225, M
365494659, M
330485446, F
355996579, M
305840921, M
336292876, M
346098014, M
322098071, M
386531363, M
398242146, M
383946400, M
369641132, M
390057124, M
396151449, M
378988429, M
331501492, M
377660905, M
388154102, M
351038719, F
379738710, M
375568814, M
350602107, M
393612320, M
388061942, M
379266753, F
327107230, M
361700224, M
399575245, M
345966483, M
350244438, M
343242399, F
340818044, M
372527004, M
389433313, F
324063948, M
348116395, M
381096906, M
303513063, M
381040023, F
397260664, M
359743272, F
301526770, M
363255139, M
352525240, M
330332791, M
340230486, M
345922485, M
376045930, M
340930677, M
311842816, M
366828877, M
363570623, M
304983055, M
300550584, M
380070961, M
397598878, F
334548413, M
311286259, M
386848319, M
333926075, M
339843737, M
399292705, M
328079063, F
362607694, M
392370986, F
353990924, M
348603578, M
309359415, F
373889509, M
315666407, M
367742026, M
368408619, M
358500034, F
328489689, F
315971218, M
382812937, M
300105848, M
358386803, M
322486520, M
313261457, F
322516808, M
329275159, M
363414371, M
361374233, M
334461799, F
356180563, F
305441080, M
338515708, M
316775257, M
378750956, M
304623490, F
396137658, M
354023395, M
323682496, M
345147171, M
358667337, F
307835745, M
349573639, F
327797720, M
324956385, M
354207662, F
352722798, M
342910860, M
329306161, M
332039384, F
337385256, F
387566890, F
378085120, M
375177299, M
379004907, M
311795149, M
302953855, M
325223021, M
333936499, M
303554140, M
396713422, M
347375934, M
374173972, F
347252883, M
322792597, M
396574797, F
350600512, M
315579172, M
314389654, M
306204041, F
313275977, F
379400329, M
304284328, F
396630395, M
342277294, M
345502111, M
351335559, F
325835462, F
367607459, M
356931351, M
354680643, M
329409859, M
381688763, F
315708009, M
371651454, F
322174563, M
372955874, M
312672219, M
380423296, F
358695071, F
334064403, U
374231970, F
353412069, M
374954011, M
323230566, M
360777054, M
332435344, M
358447833, M
382217577, M
376524892, U
321652979, M
318973179, M
339484391, M
375563873, F
339302906, M
357368593, M
352012433, M
373859837, M
394247697, F
354477171, F
364325929, M
301991288, M
378347559, F
327595778, M
388221456, M
358379035, M
390675361, M
326676476, M
331722359, M
347775802, M
334589337, M
367545762, F
330773632, M
314781501, M
353679065, M
324407253, F
362192922, F
307149752, F
397600381, M
328893458, M
341393243, M
328651288, M
333814812, M
347932226, F
333393047, M
366259869, M
346249195, F
337693535, U
330629287, M
301426345, F
386891077, F
395882215, F
376089066, M
340206454, F
371335533, F
359642252, M
335275524, M
322008032, U
334299024, M
321338288, M
345523581, F
391723202, U
386115919, M
359479935, F
396181142, M
345011231, F
336233320, M
307054547, F
318171436, M
381497621, M
374719779, M
304534056, M
386452048, M
325655097, M
327803587, M
309821517, M
363886333, M
300132104, F
328456199, M
362402958, M
340042790, M
361294430, M
368036479, M
323970189, M
343438058, M
331745602, M
320011327, M
342780189, F
330739109, M
389591664, M
351768381, F
314016668, M
381440338, F
399215949, F
365536369, U
333419473, F
351531093, M
393329505, M
334428740, F
366447441, F
364669328, M
341062779, F
324626239, M
380240302, M
344376979, F
361864168, F
319714000, F
310645302, F
315772704, M
369971100, M
388188816, M
361574141, F
330357574, M
359219241, F
360152196, F
358955857, F
392369408, M
362955468, F
304204836, M
306551283, M
390221295, M
348820203, F
320558140, M
315894695, M
361540000, M
333164803, F
391378396, M
307628302, M
345319838, M
324869529, M
354379252, M
306495159, F
399707640, M
333327824, M
390678100, F
377256160, M
388934472, M
300362443, F
342932012, F
373796745, M
367909688, M
340839105, M
304768823, M
398688903, M
317992965, M
301743287, M
347529031, M
395474140, M
312459946, M
374485760, M
375334090, F
320933018, F
315177112, F
320202523, M
324496755, M
369606873, F
341001506, M
392814753, M
348289094, M
347837388, M
331420926, F
369614357, M
353083784, M
319589581, F
323950238, M
324140834, F
376884335, F
371323888, M
318799408, M
301114973, M
326259834, F
368182930, M
371328890, F
378195098, M
312699881, F
398758607, F
363807985, F
324321421, M
354405296, M
330705136, M
334991821, M
389414171, F
334530254, M
324463672, M
371032545, M
385191102, M
331891451, F
377364112, F
386240367, M
341870011, M
365159945, M
395369731, M
347210107, M
350521898, M
316551284, M
314730258, M
318828808, F
325840361, F
326029551, M
320809034, M
335680114, M
349092914, M
372040946, M
336349856, M
327360979, M
376019784, M
379792538, M
376449152, F
351226359, F
319445855, M
323091814, F
392499098, M
311077510, M
341371368, M
310762628, F
352367316, M
365309518, F
314307017, F
373653207, M
329078747, M
353033671, M
336619028, M
393251813, M
395265384, M
391690325, M
311649913, M
337925700, M
345649409, M
324667859, M
325380439, F
397798991, M
394825437, M
322443367, M
382398521, F
334285080, M
322607434, M
365760705, U
384940597, M
385289226, M
364205980, M
364361504, F
364771151, M
392096915, M
367501454, M
389784804, F
302666002, M
338963648, M
364678805, F
325750904, M
395264953, M
321421764, F
330489526, M
364645071, F
354059474, M
384319946, M
324406434, F
303616724, M
346281019, F
395610995, M
338936913, F
318809723, M
312455581, M
346903527, M
301360223, M
321239393, M
320390155, M
396793231, M
301154498, M
322831886, M
340356698, M
397989261, M
340379079, M
366141539, M
351239232, M
374251441, M
329277793, M
396261823, M
312409698, M
338153880, M
374368792, F
378445531, M
361098197, M
365690624, U
331286607, M
389949798, M
320023254, M
368738982, M
319642007, F
339621643, F
325047689, M
331396137, M
322165321, M
393739552, M
307625778, M
301204677, M
315398817, M
311626857, M
391807280, F
351282659, F
304203791, M
319552409, M
390563983, M
354373846, M
357347970, F
376434275, M
311204366, M
334833744, F
366438870, M
309862005, M
304642059, F
389567030, M
375468718, M
325953160, F
318283644, M
393932043, M
353236573, M
321559658, M
337301495, M
333627936, M
305913278, M
352339620, M
324057241, M
328580113, F
352014848, M
335210327, M
390441497, M
339839586, M
307049929, M
388697880, M
362895467, M
375511874, M
350106976, M
339699240, F
324880067, M
336731068, M
369646719, F
350172222, M
346558179, M
369694686, M
310765609, M
342269116, M
336455670, M
314774939, F
371195814, F
325429514, F
374866784, M
368722044, M
318307420, U
353948016, M
313769556, F
300975215, M
324378457, M
368532389, M
353016856, M
390096909, F
342398370, F
300367840, M
327568687, M
371346033, M
369670562, M
341203029, M
365531383, M
311405653, M
371479630, M
307973413, M
301769301, F
351280899, M
362088936, F
355477591, F
356854649, M
383382635, M
365334100, F
315622234, M
316121090, M
353812576, M
302078104, M
366751256, M
368586716, M
305865408, M
376793555, F
361574827, F
390512028, M
305763605, M
360537793, M
367213881, M
383358559, M
316640529, M
392586438, M
395875714, F
300913773, M
311787436, M
347991009, M
329676311, F
325347806, F
343180029, M
343326251, M
368125036, M
376967760, M
306300190, M
377892762, F
351787287, M
367435107, F
367268475, M
332640595, F
340640772, M
331211866, F
343303052, M
374079402, M
350640992, M
395001145, M
352520669, M
335440809, M
377011604, M
369947723, M
374095280, M
372358582, M
357775226, F
376364240, M
384789983, M
315332261, M
356040393, M
335748660, M
362877845, M
366239857, M
364560189, F
389858611, M
375467300, M
311165246, M
361078287, M
331608249, M
390247686, M
346805895, M
367977912, M
357553240, F
377670593, M
342726514, M
394749456, M
376729508, M
394582612, M
386724314, F
366792287, F
335611371, M
365325129, M
385571424, M
369066440, F
343954688, M
301316799, F
318400158, M
358109751, M
311290632, M
325134288, U
364996721, U
320936140, M
328835729, M
390106945, F
356268981, M
384330572, M
356583783, F
311441013, M
319153942, M
303056419, M
300345307, M
349889013, M
313230556, U
380490765, F
388500087, M
313979891, U
381303446, M
300203334, F
383228517, M
371825630, F
361223236, M
371994642, M
385987306, F
388519850, F
331209058, M
320908994, M
321995197, M
330144107, M
385938896, M
372737981, M
313494328, F
300397479, M
365673359, M
314530042, M
376552844, F
300865057, M
385678543, F
333621810, M
301174405, M
330940988, M
338213582, M
363706756, M
399480189, F
368421676, M
364348520, M
391456844, F
331729039, M
396784780, M
317878142, M
302212785, M
344941370, F
370169622, F
368597354, M
368258511, M
383892462, M
332074645, M
317203789, F
308195509, F
359240750, F
328787525, M
319093213, M
370932631, M
382556770, F
383563591, F
339313388, M
322807012, M
303018346, M
322568136, F
385942007, M
341351707, M
305537669, M
368598296, M
394154322, F
344225694, M
355085892, M
343600075, M
358246100, M
306821845, M
396980843, F
345996177, M
333877521, M
347068502, M
347903520, M
393840232, M
357803648, F
380940293, M
337408952, M
349813096, M
357357107, M
377193785, M
384697077, M
369076772, M
346948566, M
364843624, F
320409258, M
336001676, M
333850685, F
371894776, M
388216051, F
380782773, M
380531121, M
398846509, M
385961866, M
391960270, F
395800241, M
355483701, M
331132130, F
365860490, F
352039146, F
314471155, M
360408599, M
358972513, M
350773666, F
360266502, F
398078400, M
334276248, F
383859887, M
336867337, M
353062499, M
317537538, M
362546916, M
322908207, M
329329138, M
304585942, M
311682451, F
387623074, M
359457942, F
385590795, M
351326789, M
306188895, F
396120256, M
377351190, M
313040921, M
337965916, M
321241389, M
379615504, M
363114323, M
396150320, F
357610357, F
396446082, M
329998056, M
362354868, M
392702759, F
388644726, M
358208829, M
324633127, M
349482422, M
348254579, M
335969630, M
342462938, F
363947424, F
311154070, U
368852545, M
367204721, F
354186119, F
348758517, M
396689410, F
371550292, M
390708827, M
304845013, M
376015912, M
366477740, M
302820738, M
368516249, M
375314743, M
309228066, F
380801742, M
399318849, F
355323477, M
330819161, M
358658745, M
345531903, F
331672758, F
336612769, F
387216130, M
321641268, M
342120425, M
358450040, F
332309975, M
336015284, M
365647230, F
361871333, M
357851650, M
384797553, M
365679730, M
336935858, M
378526438, F
353032364, M
354706025, F
326156790, F
391892772, M
389038412, M
302549928, F
368067512, M
324647750, M
343046442, M
335569204, M
359934554, M
352824525, M
386116421, M
399043527, M
368132913, M
380687200, M
350349887, M
380017735, F
339699339, M
388088874, M
356413093, M
312866041, M
393579224, M
381058426, M
319386544, F
314842828, M
395082718, M
305381713, F
348956602, M
323885627, M
342065711, M
307942735, F
384964736, M
335935913, M
316351277, M
355590486, M
334330081, F
364043375, M
378907231, M
346297026, M
300360899, F
366519220, M
312295415, M
372372444, M
320470587, M
316404211, M
338908331, M
320502356, M
353313851, F
309516998, M
368508762, F
318373500, M
381358674, M
333348420, F
353587985, M
362653126, M
319909686, M
344067359, M
356058225, M
388087741, F
348598593, M
323903805, F
353794949, M
362486886, F
306357266, M
316174740, M
340544653, M
317357541, M
315889117, M
360218461, M
397713741, M
348954775, M
328654383, M
373502994, M
341554133, U
349514312, F
306384984, M
353174182, M
374261245, M
353432573, M
380144502, F
394309110, M
392499913, M
308159879, M
352948987, M
347140481, M
331873955, M
304572395, F
336964161, M
360517547, M
350854938, F
326588471, M
341294664, M
383869256, F
382685813, M
304794992, M
351380978, M
324935207, M
308775022, M
383849348, M
366019625, M
385530061, M
332096704, F
338422688, M
383022293, M
322607021, M
354112646, M
397450040, M
349529501, M
306886009, M
383731561, F
361452945, F
317994425, F
376312167, M
331821372, M
322700231, F
373852520, M
306610301, F
369790085, M
322972540, F
325892562, M
346200906, M
355750889, M
308696248, M
375344713, F
387743381, M
356787117, M
368212381, M
304701277, M
373572060, M
320832682, M
360946183, F
352285729, M
357290711, M
376683614, M
373242934, M
