std#, gender
368402475, M
339708065, M
392799398, F
312288753, F
384748004, F
398395766, M
332907115, M
307713904, M
379121394, M
363032837, F
379113886, M
395972371, M
326567504, M
313849593, F
332883620, F
355806248, F
307347403, M
322818487, M
387995938, M
335840090, M
332176499, M
349084213, M
387598884, M
321327514, M
329626977, M
327124506, M
368621244, M
371948854, F
302335170, F
360532265, M
312685120, M
356050449, F
383654487, M
359309677, M
347659375, M
331716206, M
351394526, M
383564888, M
368994557, F
350062074, M
380286983, F
381501919, M
374979960, M
381144036, M
339819003, M
334594395, F
335063424, F
387870250, M
369074583, M
347833760, M
335374490, F
398307968, M
385224659, M
347942557, M
370591577, M
351775863, M
307306498, M
377443437, M
376293745, M
319112363, M
301933017, M
397474503, F
320937730, M
322510652, M
382572674, M
337241611, M
301600839, M
305310946, M
319040517, M
352998269, F
312630325, M
327140649, M
338841065, M
384443733, M
381339907, F
384793064, M
327003600, M
321429958, M
389894011, M
384235236, F
356050528, M
318868003, M
327520399, M
314135568, M
302739415, M
322724518, M
342191771, M
396301852, F
333219339, M
394998969, M
385917012, M
313420307, F
363242158, M
350572162, M
372782654, M
339486297, F
325069349, M
343816764, F
393885236, M
323317276, M
397715020, M
367860394, M
358295138, M
300538690, M
382165740, F
354391938, M
354192538, F
334433353, F
328217782, F
386901685, M
349316122, M
311045020, M
344572437, F
365245945, M
374865155, M
338926690, M
348830011, M
384426741, M
361995545, F
328924348, M
339023113, F
315477228, M
325050530, M
354386711, M
393329900, M
301343432, M
310666614, M
317191625, F
329607846, M
305652960, M
356895357, M
369979748, M
381388727, F
377261309, F
331481677, M
369986127, M
371975383, M
318466375, M
343439257, M
364860296, M
393280934, M
369781791, F
347063709, M
335865529, M
321051038, F
349159754, F
382524091, F
348847882, F
323109835, M
308553921, M
322173432, F
388365599, F
342270209, M
395713017, M
316718871, M
375369584, M
360548956, M
334095798, M
360392040, M
393825502, M
376327533, M
358797954, M
319260321, M
376668155, F
351098979, M
371381612, M
391819583, F
326478764, M
307441643, F
301498061, M
396009055, F
371275774, F
384860343, M
388194294, M
301788936, M
380809816, F
385135578, M
318794027, M
353421372, M
393753432, F
363821435, M
388243808, M
350595432, M
331176209, F
349532787, M
366814826, M
382536691, M
396695934, M
397662436, M
389051067, F
334242084, F
388696412, F
310168794, M
301854437, M
308980594, M
375002531, M
378074772, M
334597460, F
336200464, M
305403266, M
328318448, M
379154202, M
358983508, M
362413169, M
381596194, M
392740022, M
320187181, M
375663047, M
352838835, M
361450795, M
391415007, M
350310377, M
350961500, M
387392214, F
313956008, M
384860160, F
359527790, M
387289817, M
345833740, M
378786766, M
304968854, M
315470336, M
334105601, M
355347456, F
343998045, F
349105026, M
356552973, M
349978162, U
326861743, M
398605564, M
301902888, M
339662176, M
318066998, F
331063179, M
382721782, F
313662358, M
381226577, M
319621609, M
300122037, M
311007509, F
359662109, M
356674516, M
304421839, F
375123496, M
309405877, M
393778007, M
320899083, M
300999802, M
366241927, M
396168845, M
334779850, M
375282074, M
353427120, M
324779022, F
354602165, M
334681358, M
361732722, F
383637274, F
398095599, M
393090572, M
358447195, M
395548196, M
369717385, M
312798898, M
306980768, M
393939563, M
323985633, M
320194706, F
303712478, M
343768496, M
333750303, M
391347609, M
363720231, M
329377085, M
307542550, M
357860311, M
312034558, F
372188106, M
325143048, M
308380847, M
362056690, M
366131439, M
385509946, F
386165848, M
387781550, M
343691841, M
386207060, F
308085460, M
321466294, M
310468666, F
378472947, M
355460529, F
333385064, F
311138181, M
367071451, F
312122711, M
375310511, F
314709095, M
349064396, M
350088073, M
394362786, M
331961926, M
310646998, F
388234871, F
348866546, F
302962825, M
326186659, F
374376088, M
382856687, M
317542493, M
328605753, M
366117388, F
340873344, M
356630814, F
345249034, M
310891073, M
329686854, M
367337818, M
318376286, M
350556718, M
358593248, M
309671613, M
354420828, F
300959051, M
314920948, M
337783902, F
371154546, M
381833764, M
356389257, M
303633708, M
336900007, M
397451821, M
326959289, F
395959956, M
320930352, M
393392942, M
327817938, M
352453489, M
399197522, F
339838840, M
300135559, F
308019204, M
384529511, F
316776877, M
301237930, F
367018864, M
375437218, M
301504729, F
380833148, M
312385287, M
342671551, M
383826714, M
388934098, M
389498466, M
397671395, M
359332395, F
372117092, M
327714297, F
312043085, M
376148068, M
339757306, F
387436512, M
382211982, M
335551797, M
306881672, M
345622444, M
358386807, M
371842585, M
345279806, M
357613270, M
381977337, M
361854322, F
399513621, M
358179331, M
300606100, M
339505140, M
349466258, M
389671166, F
354854680, F
315772783, M
326070943, M
370166884, F
355885279, F
329486648, M
311860387, F
339506499, F
398078138, M
379327063, F
382977391, F
346103865, F
375825454, F
312422509, M
374287238, F
362426797, M
398622423, F
369935347, M
374232530, F
342036056, F
323596017, M
315026685, M
381071079, M
356073782, M
349612138, F
393591033, M
377137465, M
372092025, M
342101759, F
303151370, M
302768924, M
363111977, M
382746696, M
370305209, M
336536156, M
359804553, M
363165609, M
362112333, M
313419680, M
383682925, F
366740884, M
381814799, M
337572388, F
324197658, F
307727001, M
324279843, M
371308903, F
347625039, F
321781026, F
391556309, F
306962350, M
350639266, M
327055850, M
393935240, M
353249211, M
396459078, M
399996794, F
386905215, M
392782839, M
396459490, M
334982191, M
319393132, M
392376294, M
325139238, F
381948627, M
393680963, F
372775101, M
381334546, M
381141391, M
362389210, M
369460568, M
333569884, M
339130798, M
312917596, M
341164283, M
312436284, M
315235031, M
314733688, M
307734434, F
337887895, M
312490070, F
329900017, M
323994521, F
394347355, M
392307391, M
312230372, M
321235180, M
391510639, M
356960014, M
345465859, F
372979640, M
373741992, F
369037559, M
395861356, F
366663509, M
365949571, F
302010926, M
379573002, M
387869494, M
368832425, M
341047183, M
370237333, M
348757667, M
341389449, M
378215384, M
397132690, M
317331922, M
333580912, F
371223818, M
309313538, M
329183232, F
357033201, F
359829424, M
306108296, F
388350335, M
306677409, M
359059928, M
359371325, U
388938493, F
371212380, M
373389346, U
377879697, F
314136912, M
395282847, F
301007496, M
389265347, M
394275483, M
381263275, M
322324124, M
339873276, M
330561447, F
343538049, M
391848265, F
337936378, M
316136622, M
353168625, M
377583481, M
390457561, M
311095802, M
335838261, M
317079596, M
309189756, M
353106978, M
310964975, F
384281547, M
386104471, M
310273980, F
384873321, F
386315971, M
363739458, M
307882177, M
335915647, M
334356174, F
350816201, M
385667855, F
354433433, F
357706089, M
358517772, M
367251912, M
325449338, M
355243854, M
357817725, F
348378480, M
366980593, M
303365621, M
383250637, M
335599096, M
361864348, M
364570269, F
333514926, F
392043067, M
345985615, F
365825565, M
344298571, M
371914629, M
340798418, M
340856483, M
333718352, M
350357551, M
343030789, M
355496239, F
345763245, M
380327788, M
309464214, M
360240723, M
342132594, M
333114813, M
399678182, M
339146895, F
317859672, M
304152262, M
364650428, M
349215822, M
341111289, F
390758507, M
394103534, M
369400956, F
342554025, M
373447786, F
360488486, M
303382264, M
304677760, M
357452516, F
322495804, M
305246882, M
326467082, M
356097412, M
375984912, F
322216860, M
363811253, M
322666035, M
365222321, F
373564665, M
371043289, M
362400408, M
392319295, M
309857051, M
393998839, F
381274287, M
387759585, M
321667927, M
389985458, M
353180779, M
329907889, M
391900837, M
375052899, M
312174847, M
326389659, F
310861680, F
323955076, F
301411408, M
395232839, M
398222324, M
373194268, M
335419599, F
308662226, U
301015674, M
302538257, F
357353835, M
387437020, M
361802903, M
395400977, M
397862330, M
358622230, M
376153393, M
303477306, U
367213641, M
314684526, F
383578059, F
366022647, M
337321925, M
336803184, M
361056669, M
359167904, M
395311477, M
370286754, F
313299783, M
375660482, M
375261213, M
364986056, M
378885924, M
360421938, M
399769707, M
318594139, M
396414637, M
352312908, M
387981412, M
385723827, M
399816024, F
307495934, F
311714679, M
340653490, M
336957420, M
304786819, F
306332221, M
306631639, M
330687783, F
358385129, M
367994620, F
389630981, M
326460483, M
388374468, M
393937524, M
379442585, F
395675063, M
324383159, F
347413154, U
306000731, F
388878639, M
342795956, M
353936726, M
363829126, M
357967524, M
362907384, F
360478452, M
342499046, F
391529734, M
352407379, M
314241706, M
325990113, F
332468984, M
317589819, F
342668001, M
348844248, M
372050805, M
378674575, M
341309406, M
322003468, M
339511405, M
355633717, F
301209001, M
366222162, F
331369895, M
314912498, M
332430033, M
315944447, M
349584513, M
352435741, M
365374376, M
381537218, M
342693472, M
313290235, M
336530901, M
382769570, M
369081035, F
373473803, M
390294436, F
391429158, M
326509486, F
334101628, M
353495878, F
345966150, F
317057563, M
303460491, M
364284134, M
326055402, M
341606043, M
367301528, M
362000475, F
399967453, F
343011043, M
372762142, F
369685964, F
382639008, M
342105709, M
376307682, M
325862555, F
367333485, M
335670889, F
331083534, M
347228490, M
318782285, M
350515431, F
314068229, M
328908660, F
340697403, M
372806722, M
318418205, M
313900480, F
355546000, F
396792098, M
361394839, M
388355980, M
359477554, F
362051740, M
383264391, M
384340683, M
340294242, M
373423708, M
337561461, M
396709924, M
371355135, M
322741696, F
398106598, F
345743221, M
319304884, M
356526175, M
333168701, M
342177333, M
328517472, M
358769522, F
322162793, M
336278616, M
370145688, M
342955761, U
315273839, M
357595319, F
368666941, M
372455564, M
361397217, M
377030430, M
343816030, M
353437113, F
354786448, F
347875709, M
330795503, M
369433449, F
375798836, M
307447532, M
366654240, F
351706956, F
326129643, F
345965144, M
355724858, M
304551571, M
383925399, M
374312003, M
352010587, F
329673381, F
329166986, M
347320773, M
321412236, M
318790206, M
314713140, M
324222649, M
371685868, M
308590787, M
383394962, M
372901596, M
363021811, M
317194250, M
356552088, F
349594154, F
337135637, F
306250414, M
344401126, M
310675419, M
327761727, M
337821592, F
353627007, M
338171839, M
340440052, F
320186536, M
392587850, F
385641431, M
314486777, M
361707092, M
399523976, U
376062068, M
305039350, M
376898255, M
344161710, M
308368423, M
348066665, F
313842197, M
378102572, M
354278261, M
396234942, F
397086927, M
334388488, F
352048613, M
338519940, M
305170188, M
301633681, M
328802550, M
341456141, F
326909220, M
323113796, M
308067107, M
374913518, M
365597035, M
396202957, M
384163038, M
310292511, M
385245785, M
372549339, M
370086980, F
304027848, F
318017896, M
384379880, M
350526697, M
304291833, M
376985558, M
347324791, M
396649986, F
343787700, F
343359217, F
315152445, M
324307896, M
306523710, F
322325688, M
386805302, M
302292889, M
381458569, U
386636492, M
391127484, M
342292540, M
340908797, F
352087091, M
399674623, F
327179428, M
306608719, M
354027602, M
342996611, M
359277837, M
391313633, M
319045625, M
330783870, M
335247884, F
328836842, F
350961829, M
301267782, M
379227704, M
330411128, M
375278892, M
350265891, F
390874310, M
330265340, M
311224450, M
315262495, M
389943779, M
308306660, M
365528659, M
314915283, M
364051344, M
302799242, F
367076992, M
369378603, M
351252068, M
350929790, M
386578921, M
351834016, F
314082679, M
320150734, M
310393084, M
346618755, M
386705222, M
318191621, M
362649569, M
314342691, F
301793141, M
394629329, F
394809953, M
389384469, M
328800421, M
371907767, F
386805697, M
360157413, M
380254401, F
368697642, M
328895539, M
307535820, M
367712903, F
303486951, M
378382522, M
301832304, M
314026298, M
391292810, M
310331232, F
383716758, M
353545110, M
371385232, M
306425943, F
379467628, M
376913816, M
328913523, M
351110231, M
325946051, M
302091451, F
398325850, F
329148714, M
305683548, M
378239645, M
361472689, M
343751545, F
317473852, M
354118706, M
378284698, F
399402251, M
332859508, M
367632405, M
312915717, M
318529596, M
313903891, M
338162044, M
343241432, M
386164044, M
392639230, M
368330473, M
366604430, M
341719467, F
337581295, M
386836661, M
339696175, M
362040728, M
357701354, M
389001438, M
315466598, M
304857759, M
319246028, M
356665062, F
364951885, M
306786751, M
375795683, M
364077193, M
396911108, M
355019088, F
336951956, F
301419949, F
313162319, M
376838668, M
326045073, M
372604630, M
362508734, M
316108189, F
302251546, F
348982747, M
381145629, F
390865081, M
347512927, M
385611989, F
332438566, F
351167667, M
343646176, M
331717743, M
383963595, M
381332189, F
390036336, M
391990800, M
384700035, M
315701349, F
337302084, F
320361862, M
330266469, M
362084951, M
337324826, M
352893479, M
329090578, M
352013285, M
335031929, M
311430057, F
307403441, M
361943903, F
352324741, F
334646527, F
315948920, M
374562356, F
339541993, M
318136337, M
326298752, F
374317581, M
394849246, F
370179369, M
329663993, M
396332511, F
376944981, M
314830408, M
376093406, F
372830569, M
361473960, M
398968805, M
316949463, M
346218639, F
316538486, M
384949940, M
338552525, M
342967177, M
397698207, M
335499103, F
399883900, M
327428049, M
387849038, M
322488467, M
312238321, M
379730746, M
332371899, M
316237700, M
323716555, M
366897593, M
344941808, M
336978915, M
396448691, F
301318572, M
384388038, F
375126534, M
389438783, M
305726398, M
327995912, M
311992726, M
384921450, M
328812455, M
391640855, M
397589005, M
321121064, M
380624234, M
372145371, M
367154654, M
319304163, M
381884882, M
312249544, F
303052563, M
318015678, M
346375504, M
313585667, F
373673141, F
352389642, F
340520828, M
348047669, M
305986902, M
341424981, F
389318859, F
342945935, M
373386349, M
371117022, M
322755173, M
340338148, U
305457807, M
386335325, M
381842431, M
355926787, M
351323798, M
329338499, M
328425768, F
387913892, M
353196607, M
387816585, M
327894699, M
351203744, M
311783644, M
340351671, M
398942105, M
337344057, M
350185253, M
312187328, M
349510992, M
325596320, M
307925566, M
379197518, M
343069611, F
395525927, M
321757037, M
382945593, M
364355579, F
316502693, F
374879294, M
344723995, M
378729594, M
314502413, M
321212912, M
391465308, M
304279430, M
341600045, M
316368750, M
331415259, F
340814773, F
398545192, M
311953461, M
342458321, M
324893568, F
385810481, M
394851820, M
360986516, M
305020470, M
383503454, M
378126475, F
384202065, M
356158060, M
385532619, M
375175754, M
323744495, M
377691407, M
338418282, M
313790160, F
373532841, M
343986638, M
360138766, F
371748172, F
379713547, M
301684129, M
339402664, M
340591971, F
325604729, F
332866931, F
340737742, M
349223728, M
369527370, M
328245065, M
365787116, M
303963075, F
398414131, M
339496328, M
346203325, M
326706373, M
385086353, M
304904194, M
368530938, M
397828424, M
362089920, M
367433476, F
356468308, M
335467240, M
349980554, M
329384352, F
360899097, M
367832474, M
302949234, F
312765387, F
333084205, M
380178183, F
359678299, F
319526164, F
381404728, M
343080509, M
312318895, M
310790178, M
337046560, F
353660911, F
331480401, M
349228583, M
379017270, M
346395601, F
310122423, F
373715439, F
393885887, M
355151761, M
314240014, F
300405078, U
370636208, F
333091202, M
353232719, M
369372217, F
356024247, M
362082089, F
307848104, F
380955432, M
320830473, M
308259336, M
378590341, F
390944637, M
312397434, M
305374305, M
342484544, M
358753167, M
393843426, F
372574448, M
331087414, M
367715131, M
395342790, M
398253500, F
367634850, M
361648601, M
327863502, F
346612848, M
326217169, F
366825317, F
334752653, M
368574726, M
300872513, M
393487513, F
381560459, M
323687807, M
397489108, F
336052473, M
309493420, M
344665893, M
386406984, M
316145462, U
302887258, F
301200252, F
378609781, M
337601660, M
346090246, F
344686288, M
313397270, M
347577701, M
370147572, M
340505115, M
370429204, M
322913462, M
314677351, M
319500716, M
344031153, M
325884729, M
355328908, F
305293270, F
342652894, M
398487344, M
372213970, F
399069278, M
301370049, M
389393478, M
359701372, M
328489137, M
320319529, M
332720646, M
302965924, M
392352760, M
366959470, M
322754100, M
371682042, F
357663877, M
305044232, M
353763197, M
306252798, M
390733656, M
338205131, M
319052409, M
396964972, M
328964233, M
381027490, M
388387554, F
381460774, M
324952816, M
395514671, M
307937920, M
310916828, M
319556972, M
355829680, M
391874863, F
360321064, M
325561710, M
329204998, M
399767535, F
383238134, M
328588995, F
385911236, F
318916354, F
336453978, M
336890333, F
376175267, F
395764839, M
324890162, M
336663019, M
336938434, M
385530448, M
342178623, M
334530714, M
316345479, M
314195028, M
307287433, M
393828926, M
328854804, M
371995506, M
322588215, M
396336073, M
378860702, M
382555463, M
303755841, M
386090713, M
315718165, F
316798184, M
356891018, M
376935584, M
308060921, F
345781843, F
303256415, M
330429078, M
350303287, M
351597424, M
377016920, F
335764774, F
339216510, F
340470012, M
346374698, M
348339633, F
383470173, F
327204077, M
333489621, M
368611537, F
334029335, F
385113381, M
333575749, M
367886722, M
348297980, F
380576129, M
358564446, M
392677791, M
325899472, F
336355982, M
355724774, F
304272900, M
378984546, F
392829573, F
376631795, M
335156742, F
324957558, F
361261141, F
396873385, M
368923992, F
314511548, M
388264901, U
311886209, M
375325774, F
332862767, F
375595789, M
359311471, M
357089827, M
337075304, M
324409208, M
343261057, M
390154979, M
317366407, F
398130379, M
360884711, M
363960548, F
395283168, M
323073943, M
356628857, M
353431299, M
396641140, M
370954440, M
354577702, M
379298586, M
362115573, F
392428266, M
344267222, F
338398297, M
383375834, F
395807759, M
320362708, M
310586234, F
377653693, F
390088036, M
301590420, M
373911548, M
338636041, F
336427177, M
379314050, F
384688857, F
326572727, F
377220433, F
371146570, F
304109667, M
385490085, M
336909018, M
379988106, M
378033728, M
300400812, F
313664187, F
383880463, M
301600950, M
332400798, M
306087143, F
307068934, F
325304484, M
394543555, M
344065456, M
347661996, F
384165641, F
356382854, M
317926616, M
362279540, F
356651207, F
390074198, M
325029299, F
333080249, M
384973838, F
395925761, M
377933024, F
367558750, F
313416134, M
370289406, M
343286802, M
306503168, M
326319006, M
303682440, F
305577390, F
340503711, M
392374991, F
322030673, F
374877812, F
360402891, F
346867119, M
308923465, M
382736727, M
392078033, F
368493950, F
371771358, M
335349304, M
390946684, F
332421440, F
339756903, M
318150216, M
396585535, M
346202213, M
306469353, M
370969371, M
372853510, M
300202911, M
355113790, F
377891013, M
383909622, F
389180213, M
329185360, M
340956831, F
381516225, M
386646171, M
336499224, M
331853666, F
304018301, M
378663463, F
399466814, F
340726475, M
312389391, M
388711211, M
389509100, F
366257171, M
313734802, M
350261993, M
308497404, F
316149931, M
347642719, M
308710635, M
305112452, F
312163654, M
335773834, M
359295453, F
339012247, M
318832144, M
320080138, M
352652555, M
330699422, M
340012665, F
340043468, M
324643806, M
359978665, M
352403497, F
324324486, M
332099120, M
300894869, M
370171106, M
397212643, M
301113671, F
306042607, F
359827555, M
325267831, M
319540659, F
378137586, F
349498790, M
354544286, M
330320272, M
391740672, M
301724420, M
313787406, F
307285441, M
353025146, M
343929611, F
383994081, M
320085032, F
310477780, F
375709723, M
359727183, M
319865088, F
354424386, F
397068339, M
352574837, F
302348771, M
