std#, gender
329008541, M
307695741, M
303926158, M
358369149, M
364739722, M
303166187, M
321169875, M
339196226, M
369370796, M
316009579, F
375268928, M
359118022, F
339559999, M
385783020, M
356818515, M
311512205, M
316427883, M
320021076, M
331418192, F
396858258, M
322802585, F
307459141, M
331632097, M
334084005, M
378742685, M
372913292, M
343047113, M
332513949, M
383228294, F
367957272, M
384819512, M
331060044, M
374910949, M
316537189, M
310100778, M
336295520, M
309813005, M
359664632, F
376733202, F
316052383, M
318867083, M
368328732, F
363605869, M
330183246, F
333186252, M
318767871, F
333061674, M
305128053, M
389955553, M
349241631, M
364745994, M
383926401, M
356835450, M
342443605, M
311287625, M
308316014, F
337767929, M
302695710, M
351202627, M
314558032, F
348075742, M
322064608, F
339411693, M
349629740, M
371745548, F
354540891, M
380761669, M
339425344, M
338785474, M
342421610, M
376941847, M
365605431, M
385547792, M
364036816, F
322185655, M
332735733, F
385907292, U
396960714, M
348148383, M
332355833, F
366186005, M
315848073, M
343351551, M
335618419, F
341714874, F
369036469, F
397584555, M
371139712, M
337923027, U
303055075, M
346654214, M
369701724, M
383845261, M
329180522, M
317872836, M
382446924, M
390938355, F
351180540, M
301675450, F
304205971, M
355096851, F
398385939, F
399756793, M
358599132, F
344758930, M
333231607, M
325118710, M
326551994, M
362992983, M
327407118, M
354418586, M
324866131, M
396455546, F
325757578, F
358009408, M
366485294, M
389111168, M
342075352, M
358062117, F
359097815, M
303604890, F
355923278, M
390160860, F
323715799, M
358177931, F
304630001, F
368761759, F
339871752, M
352017202, F
389598049, M
381905848, M
349073269, M
316929294, M
341065288, M
365576759, M
373156398, M
358229556, M
310460358, F
333093830, F
329178315, F
372736869, M
384492735, M
359931229, M
347489925, M
356764779, M
340118044, M
349353732, M
324629036, M
341999578, M
384519216, F
329259778, M
367674684, F
322155982, F
349244175, M
355622414, M
311703299, M
358301011, M
332640616, F
322918776, M
316987283, F
375736723, F
309728541, F
306938719, M
377576636, M
390332391, M
353651158, U
390363218, M
397904294, M
327196790, M
337844773, M
346503175, M
319055752, M
319581176, F
313068311, M
381589243, M
301343602, M
300903620, M
378433070, F
361003312, F
394827679, F
327785287, M
390573350, M
369842258, M
354421335, M
396989325, F
380098574, F
383204603, M
381224552, M
344152945, M
369467529, F
346590694, M
396724471, F
337203359, M
311425356, M
391807030, F
381503993, M
302348159, U
392143889, F
338765381, M
335099038, M
345530807, F
368206025, M
358567277, M
338645139, M
357241816, M
331574675, F
398264561, F
326953943, M
313576287, M
321686980, M
392686551, M
301660285, M
311428402, M
328814393, M
313724514, M
342080434, M
300713495, F
357829258, M
332464017, M
395422152, M
301508359, M
346518493, M
394555813, M
352987182, M
319000361, M
357585039, M
334215874, M
344006790, M
394136052, M
388477659, F
377245201, M
303750992, M
352859838, M
368189748, F
308460040, F
397552091, M
341833376, M
335167744, M
303923103, M
307383132, M
363526309, F
315469800, M
353366474, M
312631937, M
348568965, M
345315316, M
323196749, M
321711293, M
328257629, M
307165965, M
335473117, M
336145974, M
395103054, M
373478842, M
363248931, F
353777171, M
364312784, F
377272355, F
367667460, M
342724998, M
374097951, M
353645484, M
327202385, M
342749671, F
387695170, M
321391038, M
334433732, M
375651990, M
384994127, M
398843525, M
360749792, M
371353757, M
356661518, M
373102279, M
314365726, M
341298749, F
338651950, M
366770428, U
342049412, M
355814881, M
349996419, M
371350400, F
349945233, M
307078164, F
321759023, F
341436504, M
343886338, M
364319095, F
330052488, M
368845280, F
314586114, M
352912118, M
371003171, M
380824218, M
318099373, M
313988745, M
340556150, M
331479456, M
326943990, F
326215000, M
307011024, M
380563117, M
352273537, F
396373797, F
389179056, M
378760869, M
362491566, F
350392854, F
378052260, M
303620378, M
348698196, M
381458812, F
364875111, M
315261229, F
312359562, M
336858148, M
363509431, M
326006989, M
375590819, M
350185520, M
339983142, F
303080002, M
339443285, M
350560172, M
387113455, M
348499550, M
340586356, U
305491023, F
307095178, F
325324025, F
381774828, M
379031055, F
389944705, F
324377695, F
336492244, M
311861639, M
300690369, F
390602744, M
353160881, F
354947415, M
313199736, F
353177148, M
309309035, F
313402353, M
353534511, M
328539081, F
391086173, M
382207625, M
340723633, M
390458403, M
398516650, M
380421900, M
337845221, F
326295922, M
301882540, M
315524709, F
351307985, M
323591012, M
399626266, F
334533478, M
341222713, M
356118230, F
353163621, M
343534869, M
330754483, M
363553534, F
398997813, M
302271071, M
327346208, F
343890783, M
363525170, F
325421619, M
393704143, M
302749067, M
330923107, M
347221422, U
331435980, F
328711548, M
339511004, F
331055569, M
365232158, M
388836429, M
306974604, F
330671600, F
340481009, M
363480653, M
309844563, M
334649805, M
372208368, M
364576971, F
367619782, M
350772222, M
308232268, M
306505018, M
306926116, F
311930928, M
394423356, M
323696990, M
306101141, M
310216277, M
354961637, M
354118586, M
345595554, F
390825680, M
325480183, M
332765790, M
314581842, F
362433583, M
301986438, M
364318184, M
349160861, M
305663230, M
393451724, M
369089349, M
302556948, M
386300879, M
390959593, M
321415023, M
372692164, M
304893062, F
391303644, M
324619633, M
337530323, F
339367527, M
337925417, F
391701804, M
373581426, M
362318495, M
367083007, M
325879511, M
357957115, F
339596842, F
372141022, M
320135457, M
379367771, M
341845833, M
323872487, M
319903320, M
308451902, M
325623055, F
309663357, M
318035508, M
302828420, M
365749135, M
379510222, M
376193026, M
347262443, F
345523899, M
311701868, M
391798073, M
354335261, F
336450601, F
336075286, M
354690037, F
376009054, F
324108806, M
377736787, M
362625460, M
301477040, F
361816608, M
309138796, M
389762630, M
341689617, M
358722752, F
323403033, M
327271419, F
325947181, M
333969344, M
366780618, F
340208995, M
360950206, M
393565707, M
393139768, M
309802003, M
327697226, F
311614081, M
328371732, M
355275914, M
316621344, M
322527722, F
357605535, M
354372056, F
326355898, M
355882075, M
373122201, M
306693070, M
376519889, M
370539633, M
345859060, M
309017327, M
309913812, M
369689080, M
308394767, M
336722969, M
384516525, M
303439398, M
362305655, M
350462209, M
380673761, M
390609499, M
347784071, M
372226485, F
373868905, M
316354058, M
338409261, M
399943111, F
348466689, M
387266149, M
348961515, M
354744049, M
352820400, M
350597309, F
369170104, F
380047434, F
321133242, M
309235661, M
361285721, M
336592447, M
312464478, M
389082721, F
384367981, M
362568199, M
342270961, M
340469503, M
333178642, M
392977236, M
306874710, M
380252566, M
304571173, M
357374270, F
326247109, F
306230614, F
329267273, M
300120809, M
355500403, F
340522275, F
331910982, M
392296238, M
340477096, F
383545687, M
307291007, F
329406068, M
317827852, M
385240524, M
325621889, M
334027891, F
384968569, M
365173062, M
304774615, M
307535725, M
390307218, F
338164942, M
312347345, M
300043344, M
319131085, M
327086236, M
385466831, F
392707227, F
375545038, F
369453441, M
381211178, F
311529766, M
385851439, M
349473027, M
395544579, M
316803313, M
373762346, M
312171177, F
313654627, M
337335753, F
382834599, F
341250325, M
379582835, M
343598180, M
346518439, M
307313128, F
398039012, M
378935315, M
331210283, M
318094500, M
306290083, M
392979301, F
302700255, M
327342314, M
379014010, M
346407485, M
391405143, M
383987422, F
354009420, M
381184832, F
356777364, M
328243611, F
391651572, F
375431566, M
376280587, M
366278102, M
305985285, F
327056687, M
309322620, M
380093232, M
330345460, M
335297991, M
311536217, M
354259960, F
305395802, M
374309194, M
399798394, M
326143787, F
302476402, M
377934811, M
393378902, M
391263732, F
320150752, M
379813404, M
381608472, F
320425007, M
316842885, F
377949813, F
393457465, M
370265977, F
367455181, M
317897024, M
369415547, M
393860071, M
356857562, M
313688260, F
361063007, M
383013232, F
348138609, M
350659959, M
308724359, M
398897564, F
388509291, M
339306244, M
372594841, F
372661777, F
340749893, M
314305498, F
317730440, M
382659064, M
353090791, M
397859696, M
378292064, F
339933035, F
305417690, M
371487106, M
351434501, M
338602340, M
394691936, M
325408979, M
396230752, M
352784589, M
347476564, M
379670860, M
338022434, M
386700203, M
372458659, M
396139141, M
303586775, M
309596829, F
390858704, F
325513493, M
337510942, F
332134941, M
307617492, F
358495774, M
375164232, M
305875225, M
311251274, M
375256076, M
372658798, M
352508420, M
315265724, F
312336501, M
319189531, M
354468212, M
379019385, F
391133317, M
382143715, M
363567788, M
370927190, F
377098097, M
360371077, M
309300726, M
361894704, M
363798493, F
346004863, F
313446800, M
361873686, M
300979225, M
320224580, M
342623338, M
337429654, M
310763988, F
333350990, M
355422783, M
373211991, M
361138799, M
344664016, F
325777031, M
365217295, M
390857493, M
322334179, M
349189223, M
358736548, M
304909969, F
328858175, M
363473590, M
368876768, M
384693781, M
342389233, M
340643966, M
346547731, M
382029746, M
389352870, M
331591627, M
377804412, M
391162155, F
388738673, M
370193048, M
329435767, M
317884237, M
333458737, F
368488222, F
378690479, F
389929488, M
359163369, M
359570163, M
390030276, F
377769504, M
375904694, M
369826202, M
326801488, M
319958906, M
363038796, F
327171738, M
310715417, M
372168053, M
352756999, M
336917025, F
367028193, M
324044084, M
352636920, M
381907648, M
318310690, M
353040967, M
382603944, M
328579309, F
314699189, M
309359176, M
326693693, F
345567542, M
313517339, M
351135612, M
325006174, M
366512976, F
346160123, M
374024370, M
356242185, F
353702800, M
335130384, M
304309035, F
386212629, M
344189016, F
349118563, F
349687062, M
382711349, M
385024129, M
309016295, M
326866928, M
322142112, F
389254897, M
382754450, M
310118646, M
338290381, M
369314755, F
331856268, F
369918259, M
388630473, M
329455566, M
397596208, M
395826967, M
338558748, F
323859267, M
339655135, M
322745503, M
388943444, M
312070114, M
365162468, M
304684351, M
397381798, M
368388069, F
311015914, M
305190503, F
368555060, M
326864030, F
367369415, M
398571286, M
314072031, M
368537463, M
355179948, F
301055972, M
307191750, M
382557107, M
395703759, M
376035730, F
382815967, F
357825361, M
334832710, M
382522592, M
358142004, F
386806963, M
310161333, M
360968030, M
374366653, M
388142620, M
373675208, M
375581769, M
384831712, M
379708179, M
307951325, M
357291483, M
340001802, F
358759990, F
398761020, F
316483979, M
344665093, F
370807069, M
351966120, M
319668503, F
387747536, M
373850703, M
367598950, M
349202778, M
370131268, U
329632090, M
309016770, M
390222430, M
380867772, M
378528688, F
330021327, M
313914395, M
397176451, M
379739845, M
347834104, F
351274951, M
308619226, M
323402389, F
374817908, M
376492989, M
390841770, M
346276738, M
346835437, M
344099158, F
379272041, M
307644235, M
311135412, M
349021502, F
318166698, M
307056245, M
361656934, M
303688218, M
385396047, M
350575719, M
334642685, M
351318156, F
318358139, M
397151800, M
302451571, M
359539684, F
391412637, M
341768106, M
328461485, F
363478558, M
320225098, M
317005330, M
370952744, F
352455407, M
393412269, F
319658764, M
348862895, F
319433451, M
356879024, M
394051389, M
307303479, M
317357106, M
301237600, M
328683128, M
345729360, M
391522067, M
327699723, F
347856931, M
396651297, M
382117528, F
392832245, M
304922275, M
367782339, F
316081125, F
357566952, M
308776715, M
385508677, M
332407265, M
390855145, F
340266139, M
302575602, F
310049438, F
303357599, M
340124308, M
357879156, M
392557164, M
311560585, M
375092340, M
301254137, M
328588159, F
357708499, M
313858745, M
321149056, F
372436394, M
335943811, M
369460643, F
338078687, M
313716639, M
300044879, M
389786791, M
351744830, M
330346115, M
353152300, M
302823041, F
354715908, M
383963920, U
344874424, F
348280846, M
350556032, F
301928783, M
326162624, M
352249463, F
339294156, F
315035851, M
337346978, F
326512452, F
358123928, M
345093072, F
329722967, F
399169109, M
390224905, F
361497824, M
346079845, M
308201453, F
379595708, M
350954428, M
310561248, U
314627403, M
314789773, M
369473137, M
303248745, M
316880753, M
369444332, F
370791252, M
319858881, M
373058582, M
312493192, M
330356985, F
341944381, M
362676721, F
325954019, F
309016690, M
367990146, M
344573900, M
393180682, F
325546079, M
380794621, F
392605205, M
345471331, M
332166072, M
351527206, M
315765462, M
379922781, M
312183877, F
305852322, M
394383182, M
386421901, M
343899951, M
302510730, F
389025682, M
346664558, M
399921452, F
399748777, F
303756025, F
393092788, F
376022795, F
309986146, F
310382368, M
340640799, M
368693982, M
368112773, F
365340398, M
329180443, M
345517273, M
363805525, M
375849427, M
339556772, M
377512864, M
313255291, F
396982786, M
371104308, M
327594192, M
370695086, M
366293195, F
393534647, M
314273455, M
305119817, M
307633626, M
311086039, M
394758047, F
392588321, M
360814406, M
301825536, M
336578433, M
399498291, M
318737087, M
319994366, M
371888193, F
357224753, M
378645767, F
374287147, F
353576781, M
353512668, M
339136463, M
319955550, M
357335656, M
391014323, F
399565163, F
327627071, M
398818416, M
388362118, M
343495192, M
316729492, M
360035548, M
324167382, M
312824499, M
366411700, M
344124417, M
349335833, M
304233507, F
341851455, M
302635130, M
318090324, M
344594149, M
398840756, M
304472892, M
313091478, M
326980700, M
354539411, F
340637480, M
365046852, F
313923047, M
337287453, M
383900467, M
392199257, F
339543020, F
353367012, M
347560801, M
310084844, M
367214389, M
333604285, M
312419400, M
386951601, M
384387192, M
347702199, M
316113345, M
345228865, F
341216970, M
399194439, M
323950324, M
334438491, M
364639571, M
338911414, M
325383959, M
325938295, M
304532136, F
359848826, M
325270605, M
304888397, M
393600895, M
361329452, F
324048279, M
359831085, M
327636378, M
395348746, M
305978337, F
395274842, M
397776702, F
332994937, M
379590511, F
317673135, M
331419527, M
313834174, M
339471950, M
370188607, M
323423333, M
366151422, M
343540872, F
316633302, M
364238600, M
310937669, M
324945458, M
399975533, F
396609586, M
387514109, M
382728631, M
325804026, M
357487243, M
363683910, M
320399313, F
346139972, F
386793982, F
318302196, M
326550802, M
343987589, M
309680831, M
309154863, M
316666903, M
344013853, M
323917669, M
364036859, M
380256426, M
399747990, M
349057157, F
357920557, M
302456662, F
332691374, M
319012935, M
364104836, F
354246510, F
323728453, M
324692786, M
392235503, M
370409810, M
382229319, M
338327349, M
351087670, M
359389577, M
343234561, M
376134996, M
399000730, M
314173715, M
368113002, F
380963544, M
369856542, M
318352844, M
349082997, F
331549372, M
387491442, M
366490888, M
342987833, M
310034608, M
306432747, M
342949016, M
384715945, M
384383000, F
341850305, F
328303593, M
355656507, M
387335093, M
376613800, M
327498725, M
307581071, M
398543322, M
358346361, M
338874083, M
367341831, F
361527683, F
324365158, M
308208567, M
372777177, F
392092574, M
317399563, M
336920476, M
315215154, F
359845442, M
379977557, F
338564795, M
388965435, M
349457874, F
340370933, M
362768229, F
373190446, M
333309723, M
327990000, M
330742604, M
396546280, M
312156938, M
381118351, F
351517263, M
359983984, M
305463685, M
334878353, M
313031074, M
318101905, M
398039405, M
302317970, M
367224699, M
344439665, F
374621436, M
386509558, M
353273710, M
331104408, M
399043799, F
386551242, M
328103223, M
398119963, F
319632809, F
385361497, F
398324626, M
312889522, M
307470107, M
332157588, M
372735075, F
345162478, M
359163753, M
357508454, M
379520337, F
307896018, M
320767994, M
383852683, M
317301656, F
359402145, M
314492353, M
319372214, M
334167201, M
367170698, M
374840631, F
348112362, M
353828786, M
358759040, M
325820480, M
354238802, M
393044456, M
310139021, F
355864152, M
343322158, M
339447548, F
346891828, M
372101057, F
348540802, F
383922903, F
358641375, F
340622743, F
334692472, F
326670786, F
352116830, F
344380957, M
337905368, F
301099209, F
393234932, M
315359349, M
303939344, F
384685221, M
313592707, M
322659522, M
312967789, M
390945835, M
381761182, M
323141993, F
303730876, M
361659190, F
364770794, F
306262712, M
334950735, M
303476583, M
330179036, M
389745760, M
346899261, F
338066003, M
364111028, M
347732869, F
311009089, F
359927772, F
305663598, M
378050357, F
380418450, M
321022941, M
323063522, M
340234121, F
379340441, M
386355046, M
381970536, M
320953326, M
394147433, F
329645867, F
381315752, M
308473390, F
354061161, F
363245798, M
357066093, F
382798892, M
314339156, F
321419465, F
379305382, M
353137055, M
379848147, F
341147216, F
393022711, M
399322401, M
331915051, M
309583102, M
377998702, M
398843208, M
346346160, F
372309972, M
328180295, M
346110412, M
315505196, M
321532324, M
375934695, M
395609554, M
312340797, M
308347514, F
311573083, M
385576408, M
359254112, M
348235964, M
373534730, F
323836932, M
389697096, M
313910993, F
309622151, M
342452124, M
315392161, M
334668881, M
334677880, F
352808461, M
337063758, M
346379816, M
335093552, M
357794503, M
361572591, M
361260328, M
395541863, M
302704310, M
313342992, M
351567832, M
348322066, F
371508289, F
352974194, M
366357941, M
370709612, F
360132094, M
340925996, F
325445117, M
380700575, M
383384223, M
309169590, M
359707351, M
306541464, M
397172894, M
328694041, M
391875416, M
330435076, M
342652884, M
385759143, M
376947420, F
331812983, F
343942900, M
304785215, F
346369181, F
380565305, M
316054144, M
380770496, F
325121120, M
355618390, M
364670686, M
309126754, M
315852262, M
389250997, M
384422254, M
325823725, M
369202000, M
362539651, F
387290104, M
395733026, M
384450198, M
302323760, M
317786548, M
312062139, M
309636320, F
355081145, F
336548802, F
394769127, M
335288151, M
338104582, M
378987772, M
300848673, M
300900778, M
393370003, F
320632373, F
384380098, M
358306446, F
394486966, M
305810057, M
369227943, M
361075883, M
382122036, M
321304125, F
322285787, M
374091765, M
328285677, M
321628487, M
340153892, M
322434932, M
354873307, M
337560470, M
387141311, M
323723937, M
356851125, M
324572313, M
347483087, F
373048640, M
305477331, M
332801957, M
379663160, M
374638367, M
331949377, M
305203787, F
385733622, M
339405366, F
316867873, M
335519907, M
333520921, M
392504086, F
335907768, M
342712618, F
394609662, F
360046984, M
337087415, M
343498687, M
385994619, F
329117433, M
350026182, M
329626056, M
328291592, M
300220374, M
352581202, M
381533605, M
358397704, F
376311352, M
345253908, M
375034598, M
359491818, M
357544529, M
308756950, M
362664433, M
396265639, F
335880323, M
345132158, M
336333325, M
368276170, M
308693299, F
327810148, M
302924550, M
319310128, M
355520911, F
311002195, M
329478857, M
365650938, F
347093755, M
373815018, M
339605709, F
331138960, M
380787938, M
399479085, M
367761936, F
301915532, M
361640180, M
315081070, M
303038447, F
338741490, M
373066297, M
342191082, M
379095633, F
309780773, F
306423677, M
333775298, M
391888081, M
331739734, M
343558367, M
397784624, M
351819189, M
332252803, F
311477414, M
332809996, M
301966377, F
371405093, M
353287070, M
326194971, M
359017457, U
385282614, M
384537488, M
389996203, M
358558810, M
339440696, M
329114549, M
335182456, M
311356002, M
305181225, F
353819414, F
309462768, F
302267458, M
396529384, M
345776466, M
349134373, F
388431802, M
330800447, F
301810232, M
320341045, M
378369525, M
300647302, M
323931930, M
350132463, F
398639574, M
370479312, M
340076260, F
372715208, M
379691491, F
335143125, M
394229054, M
341286063, M
317553747, M
303756098, M
375086441, F
380838193, F
392998872, M
396582901, M
377386119, M
382330856, M
354826030, F
367845996, M
315051355, M
363613269, M
398901628, M
392360537, M
330288390, F
347493243, M
399598631, F
378884396, M
367777808, M
332341226, M
375275171, M
398073882, M
308100537, M
355620358, M
394433085, M
337935796, M
379539090, U
375733193, M
354197017, M
324666463, F
392394684, F
322575689, M
387754709, M
371768338, M
364960833, F
392189086, M
382399064, M
345334829, F
335294088, M
385900340, M
314812694, M
358393968, M
377922493, M
319341668, M
335235472, M
332201526, M
369632440, F
351739907, F
357155804, M
387374230, F
373474480, M
310866244, M
334166190, M
352753690, M
335128796, M
314036988, M
330623717, M
304891662, F
310770885, F
310555982, M
317756110, M
376047278, M
370578125, M
395989302, M
351853972, F
393586853, M
347017842, M
373662847, M
316189824, F
338676914, M
322057484, M
363773456, M
333304568, F
337161080, U
372437535, U
385504179, F
379302028, F
320511364, M
317147822, M
362534320, M
356792154, M
319744614, M
336247788, F
327334876, M
308123539, M
380194629, F
355171407, M
324640024, F
375545874, F
310030624, M
313657324, M
339485219, M
339942944, M
300412672, M
363444880, M
300202607, M
394776825, M
380174710, M
363876619, F
331764307, M
336883866, F
392925774, M
369547926, M
359864249, F
380763129, M
309460068, M
329144394, M
391129132, M
327997863, M
313366494, M
339607580, M
319849174, M
348450659, M
322728274, M
324769732, M
336619265, M
354872943, M
335803279, M
332598155, M
339281133, M
377569356, F
313575699, M
370189809, F
371557173, F
370757723, M
337069679, M
320656786, M
339766545, M
307265191, M
302315539, M
311043268, M
383014172, F
343201180, M
340859205, F
325414618, M
397243260, M
359247754, M
378705483, M
382259203, M
338541980, F
310208064, M
371585790, M
320343598, M
356094918, M
339453458, M
379440990, F
362161776, M
330169921, M
339909907, M
368009905, M
349118910, M
315530974, M
368224365, M
350414213, M
367590448, M
315667731, M
343751673, F
306630264, M
309997019, M
338232313, F
389002660, M
343738523, F
340035860, M
307074012, M
393194033, M
384841186, M
356209351, M
331262517, F
305540720, M
399538675, M
372791303, M
356490294, M
389931250, F
313855562, M
362371599, M
349244738, M
397626827, M
362506598, M
329119846, M
389140725, M
339624706, M
371393456, M
306908639, M
369804200, M
365326502, M
383222798, M
301437070, M
333697395, F
379152051, F
364136327, M
320495096, M
391276338, M
351739462, F
354243400, M
361509429, F
399871269, F
307371965, M
349946882, F
350511510, M
302680549, F
394272200, F
330952810, M
351668249, M
353268763, M
369404560, M
369854544, M
391516139, M
375959563, M
354426204, M
387181994, M
367039335, M
337513932, M
344427396, M
339806554, M
331732389, F
330484463, M
376101769, F
355592395, M
378788207, M
393636291, M
386987134, M
352184694, F
365551870, M
319825305, M
322417482, U
302825470, M
348380972, M
326724252, M
371826793, M
337087633, M
322053059, M
390787376, M
341045277, M
389417852, M
382860812, M
369844194, M
392228662, M
333378907, M
359535614, M
364713071, M
308061171, F
364482125, M
381140094, M
395225159, F
361872807, M
319500511, M
376070299, M
391049403, M
300311572, F
345153247, M
321308111, M
322709163, F
370211225, M
354052126, M
386064528, M
323181130, M
346295251, M
330800587, M
338954447, F
375467141, M
341357609, M
376135967, M
312843555, F
366529510, F
305560925, M
302005576, F
346507971, F
332980519, M
346492747, M
315467254, M
347247261, M
348916678, F
326620462, M
354304999, M
343591439, M
331288394, M
319785541, M
362250318, M
322242591, F
363195656, M
333377709, M
316699909, M
368391745, F
360500372, M
327829655, M
346820316, M
353551602, M
332145983, M
390072957, F
304930158, F
340045778, M
309574986, M
342595781, M
379050586, M
396295144, F
345634962, M
394743026, F
359514561, F
342041920, M
308363781, F
367899532, M
397525614, M
367652152, M
320044550, M
351196963, U
318556679, U
396637148, M
316920999, M
369384980, M
378479645, M
385534581, M
329963856, M
369507385, M
375316239, F
380289783, M
312078900, M
358023779, M
354500887, F
373277958, F
362147273, F
345017434, M
370546153, M
330107850, M
321288702, M
377129947, F
393001380, M
380347555, F
341738236, M
365863353, M
369595196, M
391313068, M
353727147, M
342890263, F
384452458, F
369060194, M
380758594, M
399012708, M
374276289, M
355720464, M
378668698, M
388410279, M
390385846, M
317321668, M
398863625, M
304818207, M
319500400, M
341233616, M
301123349, F
361275978, M
301160397, M
387379799, M
366362657, M
330087164, M
304676092, F
362355510, M
384740077, F
324631031, M
353494422, F
310593112, M
319505327, M
329666588, M
309874676, M
341715034, M
371975904, M
311769703, M
357763676, M
338215140, M
398033462, M
366543881, M
346761002, M
312609093, U
351530587, M
384245367, M
385064959, F
308194342, M
354998583, F
340463174, M
394289869, F
362560345, M
323046937, M
343494656, F
364045330, M
377989667, M
388845031, M
395057287, M
369168058, M
367890568, F
309076769, M
345977223, F
337496958, F
373401722, M
347758727, M
353495312, M
381082001, M
369309651, M
364312455, M
371831147, M
328717600, M
303419572, F
356281550, M
332645820, F
322691054, F
338520198, F
332084131, F
397043953, M
367636700, M
391083180, M
314191343, F
385755692, M
344386422, M
385837784, M
398122504, M
319139245, F
326707106, M
370361441, M
317647539, F
323644584, F
363815688, M
358826801, M
391587300, M
386378994, M
316562422, F
399045875, M
352602420, M
364415002, M
360172976, F
381951964, F
383361327, F
380481418, M
391439988, F
337659916, M
310478000, M
361678009, M
303254732, M
387245412, F
331610169, M
302854515, M
314369466, M
344383846, M
376108514, U
361294570, M
367281144, M
385989457, F
324607510, F
314345202, M
332127075, M
335995343, F
337948570, M
336632498, M
379483174, M
331414943, M
370826066, M
378504084, M
309955432, F
364825663, M
370546889, M
352339039, M
353455215, M
322415232, M
386294157, M
358365855, M
376049031, M
361731436, F
339285692, M
306629087, F
357273383, M
398275829, M
329217902, M
316745313, F
325805340, F
395082095, M
377385695, M
302089010, M
366379430, M
374419611, F
331869030, M
370049008, F
335841519, M
395762925, U
385176753, M
394996109, M
351230266, M
369167695, M
379738330, M
345602517, M
337776783, M
398193752, M
301634104, F
373153704, M
349713141, M
371515929, F
387954712, M
392493328, M
301780353, M
347363226, F
398180255, M
312241839, M
374326414, M
399927004, M
324969901, M
395929376, M
379885081, F
321878761, M
344752484, M
360683618, M
304125975, F
302138194, M
333508761, M
345113171, F
359066654, M
323032083, M
398135965, M
303027157, F
311437272, M
345984718, F
398785224, M
304631585, M
374088449, M
379880405, M
362562536, M
351843177, M
373332981, M
351238735, M
313983870, M
339361238, F
330112007, F
320343230, M
372575066, M
318138204, M
317876282, M
312463955, F
393007114, M
342889514, M
385073136, F
358314781, F
348157468, M
310283398, F
355129788, F
362885872, M
380488019, M
319451226, M
341823623, M
346792046, M
372130324, M
311459030, M
