std#, semester, level
372801132,1051,L2,
372801132,1054,L2,
372801132,1057,L3,
372801132,1061,L4,
372801132,1064,L5,
372801132,1067,L6,
372801132,1071,L7,
372801132,1074,L8,
304470765,1147,L1,
304470765,1151,L2,
304470765,1154,L3,
304470765,1161,L4,
304470765,1164,L5,
304470765,1167,L6,
304470765,1171,L7,
304470765,1174,L8,
369672951,1047,L1,
369672951,1051,L2,
369672951,1054,L3,
369672951,1061,L4,
369672951,1064,L5,
369672951,1067,L6,
369672951,1071,L7,
369672951,1074,L7,
369672951,1077,L8,
330793489,1077,L1,
330793489,1081,L2,
330793489,1084,L3,
330793489,1087,L4,
330793489,1091,L5,
330793489,1094,L6,
330793489,1097,L7,
330793489,1101,L8,
331732700,1097,L1,
331732700,1104,L2,
331732700,1107,L2,
331732700,1111,L2,
331732700,1114,L3,
331732700,1117,L4,
331732700,1121,L5,
331732700,1124,L6,
331732700,1127,L7,
331732700,1131,L8,
331732700,1134,L8,
382815967,1017,L1,
382815967,1021,L2,
382815967,1027,L3,
382815967,1031,L4,
382815967,1034,L5,
382815967,1037,L6,
382815967,1041,L7,
382815967,1044,L8,
357487243,1107,L1,
357487243,1114,L1,
357487243,1117,L2,
357487243,1121,L3,
357487243,1124,L3,
357487243,1127,L4,
357487243,1131,L5,
357487243,1141,L6,
357487243,1144,L7,
357487243,1147,L7,
357487243,1154,L7,
357487243,1157,L8,
389082721,1137,L1,
389082721,1141,L2,
389082721,1144,L3,
389082721,1147,L4,
389082721,1154,L5,
389082721,1157,L6,
389082721,1161,L6,
389082721,1164,L7,
389082721,1167,L8,
389082721,1174,L8,
389082721,1177,L8,
386378994,1077,L1,
386378994,1081,L2,
386378994,1087,L3,
386378994,1091,L3,
386378994,1094,L4,
386378994,1097,L5,
386378994,1101,L6,
386378994,1104,L6,
386378994,1107,L7,
386378994,1111,L7,
386378994,1114,L7,
386378994,1121,L8,
386378994,1124,L8,
381184832,1027,L1,
381184832,1031,L2,
381184832,1034,L3,
381184832,1037,L4,
381184832,1041,L5,
381184832,1044,L5,
381184832,1047,L6,
381184832,1051,L7,
381184832,1054,L7,
381184832,1057,L8,
349457874,1007,L1,
349457874,1014,L2,
349457874,1017,L3,
349457874,1027,L4,
349457874,1031,L5,
349457874,1034,L6,
349457874,1037,L7,
349457874,1041,L8,
331479456,1017,L1,
331479456,1021,L2,
331479456,1024,L3,
331479456,1027,L4,
331479456,1031,L5,
331479456,1034,L6,
331479456,1037,L7,
331479456,1041,L7,
331479456,1047,L7,
331479456,1051,L7,
331479456,1054,L8,
331479456,1057,L8,
306423677,1077,L1,
306423677,1081,L2,
306423677,1084,L2,
306423677,1087,L3,
306423677,1091,L4,
306423677,1094,L5,
306423677,1097,L6,
306423677,1101,L6,
306423677,1104,L7,
306423677,1111,L8,
358306446,1047,L1,
358306446,1051,L2,
358306446,1054,L3,
358306446,1057,L4,
358306446,1061,L5,
358306446,1067,L6,
358306446,1071,L7,
358306446,1074,L8,
385755692,1107,L1,
385755692,1114,L1,
385755692,1117,L2,
385755692,1124,L3,
385755692,1127,L4,
385755692,1131,L5,
385755692,1134,L6,
385755692,1137,L7,
385755692,1141,L8,
330052488,1067,L1,
330052488,1071,L2,
330052488,1074,L3,
330052488,1077,L3,
330052488,1081,L4,
330052488,1084,L4,
330052488,1091,L5,
330052488,1094,L6,
330052488,1097,L7,
330052488,1101,L7,
330052488,1107,L8,
381458812,1117,L1,
381458812,1121,L2,
381458812,1124,L3,
381458812,1127,L4,
381458812,1131,L5,
381458812,1137,L6,
381458812,1141,L7,
381458812,1144,L7,
381458812,1147,L8,
381458812,1154,L8,
335519907,1107,L1,
335519907,1111,L2,
335519907,1114,L3,
335519907,1117,L4,
335519907,1121,L5,
335519907,1124,L6,
335519907,1127,L7,
335519907,1131,L8,
302451571,1157,L1,
302451571,1161,L2,
302451571,1164,L2,
302451571,1167,L3,
302451571,1171,L4,
302451571,1177,L5,
302451571,1181,L5,
302451571,1184,L6,
302451571,1187,L7,
302451571,1191,L8,
302451571,1194,L8,
302451571,1197,L8,
303248745,1067,L1,
303248745,1071,L2,
303248745,1074,L3,
303248745,1077,L4,
303248745,1081,L4,
303248745,1084,L5,
303248745,1087,L6,
303248745,1091,L7,
303248745,1094,L8,
305978337,1057,L1,
305978337,1061,L2,
305978337,1064,L2,
305978337,1067,L3,
305978337,1071,L4,
305978337,1074,L5,
305978337,1077,L6,
305978337,1081,L7,
305978337,1084,L8,
342749671,1147,L1,
342749671,1154,L2,
342749671,1164,L2,
342749671,1167,L2,
342749671,1174,L3,
342749671,1177,L3,
342749671,1181,L4,
342749671,1184,L5,
342749671,1187,L6,
342749671,1191,L6,
342749671,1194,L7,
342749671,1197,L8,
358641375,1127,L1,
358641375,1131,L2,
358641375,1134,L3,
358641375,1137,L3,
358641375,1141,L4,
358641375,1144,L4,
358641375,1147,L5,
358641375,1151,L6,
358641375,1154,L7,
358641375,1157,L8,
373227829,1147,L1,
373227829,1151,L1,
373227829,1157,L1,
373227829,1161,L2,
373227829,1164,L3,
373227829,1167,L4,
373227829,1171,L5,
373227829,1174,L6,
373227829,1177,L7,
373227829,1184,L8,
312694858,1027,L1,
312694858,1031,L2,
312694858,1034,L3,
312694858,1037,L4,
312694858,1044,L5,
312694858,1047,L6,
312694858,1051,L7,
312694858,1054,L8,
