std#, gender
383463770, M
396001768, F
336574604, M
381482978, M
378873124, M
377635411, M
315842791, F
360509053, M
342734618, F
357428473, M
364768578, M
306721595, M
321930671, M
337054212, F
333468813, M
331717518, M
319085212, M
330422991, M
311342444, M
373990967, M
346944974, M
315776280, M
313327409, M
307756430, F
331375259, M
318914657, M
375123584, M
358882450, F
364923346, F
360762987, M
321834920, M
323639036, M
337902647, M
327475887, M
399483908, M
310961943, M
398950736, M
346286576, M
383851452, F
353936915, F
322014394, M
375302288, M
306095348, M
361207015, M
381714762, M
340449325, M
359600420, M
304006190, F
364045754, M
377770890, M
377513483, M
359522167, M
364358856, M
364280844, M
395416244, M
356291836, M
349587409, M
345576483, F
338589269, M
392332210, M
386663540, M
393413482, M
398320141, M
321710130, M
364080820, M
351446108, M
386708921, M
330253781, M
358555825, M
352335869, M
384424065, F
346109225, M
323741680, F
314431656, M
320861896, M
355844976, M
302946739, M
351224586, M
351162759, M
321807846, M
392811509, F
351780592, M
319537013, M
321433102, M
309896968, M
315353949, U
323353935, M
354212110, M
337137356, F
348384811, M
317446704, F
387020567, U
352110635, M
357083925, M
323086578, M
333510466, F
364079649, F
393807615, M
331079371, M
388268888, M
311757206, F
340426180, M
313437384, F
361446782, M
398748141, F
336888819, M
383079890, M
384560825, M
368621504, M
388188226, F
366015309, M
383171522, F
346566009, M
307927966, M
375458214, M
337140636, M
399581860, M
381695736, M
302334251, M
374171085, M
392162065, M
358445697, F
361626136, M
367332462, M
339416396, F
303092933, F
359013855, M
332275239, F
384591087, M
368523213, M
367262143, M
344836843, M
352937414, M
370221150, M
326808445, M
324742695, M
358882282, F
371719892, M
310004411, F
356105345, M
368453927, M
314075487, M
313464084, M
340424813, M
343915882, F
347569004, M
367971925, M
302793314, M
322562308, F
348839598, M
380403746, M
397007406, M
306627840, F
331651569, M
347113729, M
380290772, F
366265055, F
384498613, M
303240626, M
353330699, M
382542684, M
393248334, F
397386277, F
386331417, M
382417708, M
332030174, M
306119569, M
376787398, M
342634463, F
330569876, M
327758948, M
309679759, M
364503857, F
351173600, M
319886632, M
315798882, U
346515847, M
333564830, F
370047643, M
348896380, F
306738301, F
390777179, F
314086757, M
327369530, M
331955335, F
364306238, M
341576544, F
311181315, F
355498317, M
371723579, F
352789577, M
309719167, M
390722584, M
304956034, M
356667975, F
341295568, M
372083064, M
362433395, M
324243357, M
389993624, F
380761882, M
323307638, M
336960396, M
330560731, F
356801104, F
396946807, F
394357032, F
317053454, M
324693728, F
305906687, M
370554520, M
355936762, M
384386055, M
385583376, F
334010403, M
309340734, M
344644549, M
308749891, F
369987560, M
399177852, M
300740355, M
368179949, M
370192437, M
307824023, M
383404530, F
375562004, M
379035594, F
396066445, F
331007182, M
359906713, M
310967696, M
384021435, M
361913587, M
373650930, F
378344060, F
365725365, M
348970454, F
339661351, F
394270898, M
353101819, M
323075436, F
397340954, M
339886370, M
370008079, M
357782999, F
331041335, M
310529587, M
342064102, F
311899827, M
388984087, F
380250660, M
352967078, M
332022816, F
325894337, M
349114955, M
362994720, M
341972862, M
327549551, M
362754653, M
310400388, M
371077480, M
300446776, F
318620754, M
341403196, M
398255468, M
334791378, F
398388652, M
339476202, M
313856664, F
374010475, M
390970373, M
349635833, M
326209980, F
348994130, M
395586664, M
318435639, M
364832794, M
360267460, F
319351993, M
395367537, M
357254855, M
316296771, M
308825634, M
366373631, F
381409815, F
361132865, M
379981919, M
315171766, M
320547504, F
349594621, F
336052823, F
333097925, M
372620099, M
353195984, M
387695988, F
323168594, M
391095262, F
305019482, M
314941294, M
369066224, M
359149459, M
316739423, F
335369140, M
364750914, M
324194467, F
325997845, M
367973531, M
325401442, M
344690311, M
357336400, M
307163094, M
325388759, M
326197674, M
304887254, M
346353184, M
333985088, M
348622939, M
370026154, M
315602152, M
344511739, M
311608994, M
312190779, M
322744942, M
317628772, F
350024897, F
396067492, U
312477128, M
384469628, F
396507558, M
343349626, M
382842513, M
380323853, M
393008537, M
322270443, M
323577412, M
304571049, M
378299099, M
333113853, M
365764756, M
327569171, F
303386649, M
372906059, M
357251139, M
390200295, M
351795662, M
387491231, M
303279917, M
366776961, M
366666246, M
344194326, M
336793507, F
387012281, M
311623450, M
383274217, M
307857998, M
337756839, M
317370460, M
331370203, M
306663197, F
390205612, M
390958780, M
385145064, M
359551249, M
323277947, F
389688564, M
398327783, M
362526934, M
338873784, M
386592170, M
330359036, M
341702789, M
389709208, M
379454120, M
339842595, M
355132166, M
365434491, M
320320546, M
331005774, M
375483350, M
307737711, F
367451263, M
386372009, M
318007873, F
350137095, M
386667594, F
343848759, M
303256142, M
303165219, M
354049086, F
301433775, M
368993496, M
330648174, M
336932207, M
357742931, F
370769844, M
387782810, M
355164179, F
321562697, M
335595983, M
316715230, M
349565074, F
348630406, F
358179731, M
320323616, M
309551266, M
388845418, M
354174991, M
359908512, M
336873402, F
352114328, F
309896907, F
347493729, M
347421990, M
326033327, M
392956170, M
328440954, M
338053741, M
303610850, M
313265681, M
375081201, F
370391800, M
304233620, M
348872608, M
337066254, M
348552954, M
396079239, M
376069054, F
319143176, M
392754992, M
353178439, M
368234377, M
382055067, F
335757301, M
305330098, M
352862343, M
387271148, M
394087844, M
364072183, M
341226218, M
331249326, M
391009646, M
332911718, M
370134920, F
339934351, M
333179894, M
335016912, M
320233354, F
319194690, M
367954802, M
316574567, M
300300082, M
381901259, F
373293345, M
309015894, M
311995405, M
397351112, M
357212993, F
358313874, M
334513040, M
333739229, M
368750582, M
354555260, F
393588455, M
389381537, M
347381432, M
319990373, M
304317046, M
333392253, M
362849830, F
338763805, M
302235232, M
301518727, M
322364041, F
336529149, M
302117632, M
317836848, M
347108917, M
343150895, M
348943409, M
338010203, M
345029284, M
396696609, F
350484966, F
334816057, M
331837183, M
371922512, M
305972036, M
371641316, M
377196133, M
341455602, F
370284372, M
334651585, M
378035502, M
302875421, M
318126103, M
319336444, M
385948149, M
329898626, M
397634919, M
392134066, F
340624428, M
330869447, M
387879202, M
372838317, F
386275698, F
322759193, M
399696188, F
308491437, F
373000471, M
353877908, M
384324357, M
334465456, M
370046289, M
333501308, M
339283120, M
343435449, M
342920504, M
351616142, F
325952939, M
307947754, M
371303033, M
396987063, M
338309028, M
327286303, F
309714271, M
306748179, M
387261725, F
394340160, M
317891227, F
305722369, M
390056699, M
303175409, F
312825055, F
318671525, M
379188078, M
343014514, M
319413076, F
363680809, M
370277648, F
349326267, M
321678438, M
359880086, M
353373252, M
307729479, M
341510519, M
307705619, F
397119483, F
331413479, M
396879206, M
324905196, M
380253830, M
357778625, F
316476194, M
346489777, M
389881394, F
334999879, M
312736380, M
321834795, M
350981271, F
394216620, M
340192537, M
367134250, F
376597779, M
328051796, F
391116352, M
356410708, U
353169593, M
321163547, M
305398971, F
359284331, M
300449979, F
303532432, M
396624165, M
358704067, F
370471181, F
322187360, M
321287261, M
306844122, F
375006154, M
352073381, M
343112924, M
302368845, M
355980713, F
391764445, M
369424971, U
397269140, F
338289265, M
314724250, F
361521295, M
366473533, F
329467221, M
371818323, M
346007046, M
398437038, M
355673212, M
365780428, M
379039182, M
389910914, M
348434270, M
343336469, M
340435532, F
353096464, F
321607052, M
375688964, F
359601483, M
368385989, M
303008261, M
323065259, F
300227409, M
340894029, F
310167386, M
304032578, F
355709997, F
343982011, M
384654867, M
315283041, M
332250552, F
357979424, M
324438846, M
372591794, F
321583447, M
337304659, M
378723583, M
368651331, M
390287815, M
364188633, M
394722710, M
368485200, F
337635625, M
372204316, M
330820407, M
388144138, M
398929253, M
347805295, M
375573651, F
327387833, F
396281681, M
343076492, M
337008651, F
352055397, M
363792449, F
357900175, M
391664599, M
346827679, F
399072497, M
374740365, F
307837867, M
384084558, F
318070982, M
354248777, F
382479744, M
379560324, M
315157239, M
324895438, M
356200903, M
330500278, M
355411005, M
324827057, F
395835641, M
357021692, F
351073988, M
379156337, M
359019087, M
392382227, F
399115972, M
320885288, M
380230462, M
392858946, M
381868522, U
388665722, M
342755532, M
362941057, M
357679461, M
359600027, F
326021366, F
316539489, M
393541212, M
300285331, M
342756558, F
319916456, M
316646144, M
344304229, F
305429980, F
387038096, M
386822049, F
329365138, M
386421259, M
323053351, M
316800867, M
352295464, M
361376033, M
336602177, M
392273792, U
325090652, M
350199183, F
366656232, M
368685871, F
340222282, M
395139089, F
394595159, M
346723244, M
378408323, M
340416124, M
337221592, M
353446122, F
317048670, M
302848416, M
341417999, M
381020650, F
322529087, F
347928076, M
326148502, U
360002772, M
334596679, M
310800983, M
342508806, M
369127220, U
376010034, M
326603264, M
347527311, F
308554753, M
345667134, F
359607575, M
312420614, M
388530783, M
378414189, F
345632338, M
311006453, M
310408484, M
379738494, M
387167036, M
358977259, M
341989553, M
368548440, M
365666685, M
399737415, F
314135704, M
386243826, M
360468643, F
357507386, M
390604041, M
355279561, M
388784839, M
303397788, M
388059445, M
395425912, M
306222586, M
305156587, M
348217070, M
330928394, M
332287060, M
356292477, M
389068108, F
346770471, U
390318606, M
305277653, F
387141923, M
377242130, F
376317995, F
330533012, F
367757681, M
335017519, M
396112719, M
331898973, M
305218624, M
313944723, M
335317496, M
334295007, F
359902075, M
323750836, M
351542089, M
324271023, M
304198336, F
339865434, M
303299550, M
365153713, M
314251584, F
376565582, M
355068035, F
361491009, F
329455885, M
316645497, F
322959324, F
368497737, F
306659472, F
355814008, M
350447131, M
367205636, M
321030399, F
345022903, M
328608363, F
351020841, M
390536688, M
338929326, M
300330456, M
394391970, M
325994106, F
383695322, M
312937878, F
399291907, M
333634701, M
302327673, M
308690966, M
340216465, M
322149207, M
360761139, M
367610188, M
353402994, F
391156458, F
322888222, M
342078981, M
340972091, M
303052920, F
327738616, M
347678272, M
385695541, F
365195482, M
347011406, F
399705809, M
397093589, F
374370619, M
306163194, M
309833446, M
334564691, M
300503069, M
377255264, M
382355483, M
378250858, F
311557115, F
376762892, M
374481183, F
343341727, M
366583637, M
326549937, M
310124635, M
358520467, M
328866044, F
361211858, M
361645022, F
354254658, M
376118184, F
389990248, M
338990482, M
331635282, M
309687408, M
346462033, M
350698641, M
307466905, U
389715870, M
384206449, M
326206958, U
356312232, F
348213211, M
301652936, M
313926029, F
395194119, M
356993739, M
304313058, M
394528937, M
381658185, M
352431240, M
337599584, F
373909798, M
320899140, M
343984543, M
348435849, M
345264618, M
302653963, F
358446960, M
358858529, M
334747603, M
313565055, F
396872721, M
359816946, M
370156012, M
395716475, M
306133544, M
358372026, M
337096712, M
347046406, M
392058465, M
336498054, M
312087557, M
384338972, M
326110020, M
304690318, M
387046678, F
314498505, M
322549952, M
358581809, M
324622867, F
384809434, M
388047541, M
371772058, M
308820139, F
307884878, F
370683669, F
383071265, M
380369599, M
382007083, M
360303789, F
361362842, M
371301765, F
352562840, M
317172875, M
356287480, M
378172441, M
385277001, M
330885503, M
367951879, F
338395296, M
346947192, M
336484193, M
393865258, M
399134239, M
314382907, M
339739117, F
336306780, M
393208740, M
357252042, F
328542317, M
378326995, F
361465227, F
365538037, F
372369547, M
361586469, U
386067660, M
317310746, M
336762860, M
324234662, M
324160415, M
307514140, F
364787085, M
382032233, M
356356623, M
383473988, M
302413297, M
360919893, M
389505058, F
357828629, M
369782420, M
314236875, M
378188737, M
394585969, M
305302069, M
382792231, M
354408297, M
389009826, F
334529791, U
380992011, M
379903352, M
387038734, M
340795784, F
317225474, F
360564885, F
314940355, M
339518262, M
381713481, M
387391847, M
314904610, M
383164559, F
360022146, M
393445065, F
307278645, M
348811123, M
355444899, F
341251576, M
325146787, F
385255487, M
328456105, M
380112556, M
391958570, F
321633407, M
386439303, M
337767910, M
337908010, F
364494211, F
381893270, M
335870683, M
375767202, M
335287548, M
302318955, M
343724429, M
381877399, M
325214643, M
359990477, F
309736608, M
353000693, U
369397153, M
314813257, M
335041218, M
334735396, M
367316807, M
388472450, M
378743700, M
342198293, M
301478896, F
353074782, M
309241308, F
318676838, M
331252788, M
302486909, M
341072035, M
302954476, M
363842549, M
339573450, M
321745225, M
301012153, M
329340830, U
337537791, F
358007008, F
382809202, F
311819126, F
358568809, F
395993668, M
349846676, F
313407541, M
337996611, M
394726079, M
344216297, F
353317166, M
367160455, M
357398324, F
394838105, F
328758234, F
333191935, M
309913638, M
321589967, F
389707123, M
398916578, F
341120787, M
343032062, M
304475387, F
331076981, F
344204005, F
358429433, M
318033895, F
310080605, M
323679626, M
399775798, M
330045231, M
379475345, M
357452539, M
374521680, M
344557471, U
318356016, M
328385557, F
344710011, F
368312460, M
344904867, M
364834886, M
313222348, M
359621711, F
384269250, M
354604749, F
312838790, M
354763070, M
358979587, F
321774350, M
318814745, M
323851240, M
385110734, M
380850261, F
330677687, M
333135320, F
382389867, F
307697383, M
393946972, F
315676470, M
331454061, F
391701591, M
357479915, M
377358818, M
336460608, M
358617198, F
387147182, M
390186758, M
376253280, M
378552358, M
381540672, M
349821736, F
352287604, M
398545527, F
360416974, F
399311673, M
366518304, M
364186114, M
321579579, M
345966143, M
387452021, M
319732466, M
386902892, M
323330403, M
387568450, M
301180263, M
383201259, M
375211468, F
360313000, F
361734495, M
328646060, F
363709266, M
349864115, M
394138127, M
320434032, M
328206090, M
351878382, F
339310575, M
344409943, M
347267377, M
368416550, M
395749123, M
352346732, F
380407046, F
325253566, M
369146402, M
377586236, M
391670408, F
384775789, M
326677068, M
384743657, F
381987870, F
312668477, M
345406774, M
374178859, M
382252493, M
381596681, M
369276608, M
386937639, F
384074554, M
320082679, F
314116076, F
380866103, M
310166253, F
339783059, M
385137778, M
373601243, M
351309638, M
399368596, M
396366909, F
373140885, M
321860946, F
388210029, M
306458683, M
341696085, M
310744412, M
338072867, M
310356832, M
363529132, F
329888737, M
396024379, M
351246295, M
312480277, M
387059270, M
316755823, M
342253219, F
339886288, F
335039104, M
357523131, M
312345395, M
328594002, F
374112155, F
383909088, M
315886266, M
383771949, F
309801360, M
319610195, F
370295622, M
356223211, M
392815154, M
398451307, M
311270101, M
318902622, M
393155293, F
301831170, M
380016652, M
342341440, F
385339208, M
389802005, M
381952031, M
339682610, M
346689959, M
358986245, M
381321513, M
377029758, M
395646957, M
385533553, F
321189907, M
369813016, M
322050563, M
336321252, M
383258005, F
310874839, F
386353684, M
356601280, M
326957618, F
300978887, M
389713496, M
367296821, F
372278265, M
377445158, M
341916420, F
330151696, M
315778711, M
361614455, M
379089480, M
363935682, M
394236432, M
370845317, M
308151147, M
319908847, M
335388133, M
365746546, M
379954838, M
349748065, M
360214474, M
328348477, M
318078135, U
324138789, M
326222101, M
391916064, F
355210904, M
385235254, F
326176109, M
368106949, M
354095406, M
341192196, M
381736089, M
342177638, F
314971537, M
335971241, F
396448850, M
331940874, M
396480321, M
352625076, F
357550955, M
331177378, F
301978776, M
333262525, M
301034204, M
383205050, F
308219291, F
323897644, M
379427176, F
355308763, M
338346613, F
377386018, M
396745964, F
309733885, M
306165611, M
372651280, M
300067222, F
391946640, F
383632891, F
333405097, M
342176650, M
381864454, M
368525431, U
354563640, F
354746047, M
378759370, M
354239332, F
369563756, F
396492053, M
315537709, F
328671832, M
316781884, F
365769707, M
323099071, M
354139681, M
388258906, M
392053931, M
390477793, M
305287042, F
368934023, M
345762103, F
391470021, M
366935991, F
399590782, M
330870797, M
373449488, M
318832783, M
321718402, M
349779849, M
329075150, M
359243004, M
387491491, M
354876862, M
396593786, M
344348712, M
343071307, M
326255266, M
359440686, M
345400697, M
318431674, M
340039087, F
340841584, M
350579023, M
381912680, M
316767502, M
314118905, M
363514914, M
342705290, M
364292364, M
374405509, M
375427160, M
309469980, M
354641770, F
342469018, M
312826149, F
338292540, M
399302823, M
396349862, M
387738645, M
328180158, M
312376721, M
351516183, F
302406447, M
347300904, M
376059258, M
335238689, M
385412048, M
398169760, M
347899931, M
325888632, M
361184421, M
354984302, M
374292688, M
352861978, M
379838064, M
331313160, F
399651530, M
377832939, M
359298408, M
361340392, F
385724036, M
303039977, M
316666739, M
302868899, M
380495938, F
377307394, M
390777740, M
395285977, M
301139929, M
395505647, M
382902791, M
330694175, M
320461729, F
312153517, M
367552143, M
321410548, M
371296640, M
314865230, M
350329088, M
372037444, M
308309632, M
328345693, M
374789266, M
389307953, M
391652135, M
344636939, F
305258221, F
387909138, M
381928644, M
300318925, M
337560325, F
375486179, M
360926256, M
346367794, M
314612222, M
325030533, M
317560280, M
381374728, M
348833880, M
367855277, M
363489028, M
343828547, F
378330405, F
365360712, M
367850931, M
384165124, M
308797735, F
342793392, M
325577086, M
362286781, M
318105322, U
393201674, M
398732368, M
341254789, M
325508960, F
384790933, M
395338235, F
372858079, M
352446849, M
329881562, M
375130348, M
395761303, M
326872043, M
398672868, M
396704129, F
391935362, M
308074402, F
386016018, M
345501372, M
372073536, M
333945161, M
364399128, M
307091072, M
385696330, F
317637272, M
381347651, F
375197539, M
376648161, M
345574589, M
384443154, M
308928962, F
329689034, M
353763088, M
382163648, M
378659548, M
378884282, M
384357204, M
373748562, M
365018331, M
373495571, M
349434404, F
306291503, M
300437812, M
322076197, M
353931162, F
342263932, M
367715530, M
360473907, F
354693410, M
345672861, F
395041703, M
314444277, F
357594647, U
320055720, M
311946046, M
352577826, M
379674766, M
