std#, semester, level
306202017,1114,L7,
306202017,1117,L7,
306202017,1121,L8,
355676105,1077,L1,
355676105,1081,L2,
355676105,1084,L3,
355676105,1087,L4,
355676105,1091,L5,
355676105,1107,L6,
355676105,1111,L7,
355676105,1114,L8,
385427429,1107,L1,
385427429,1111,L1,
385427429,1114,L2,
385427429,1117,L2,
385427429,1121,L3,
385427429,1127,L4,
385427429,1131,L4,
385427429,1134,L5,
385427429,1137,L6,
385427429,1141,L7,
385427429,1144,L7,
385427429,1154,L8,
312908523,1007,L1,
312908523,1011,L2,
312908523,1014,L3,
312908523,1017,L3,
312908523,1021,L4,
312908523,1024,L5,
312908523,1027,L6,
312908523,1031,L7,
312908523,1034,L8,
312908523,1037,L8,
382938059,1027,L1,
382938059,1031,L2,
382938059,1034,L3,
382938059,1037,L4,
382938059,1041,L5,
382938059,1044,L6,
382938059,1051,L7,
382938059,1057,L8,
300317836,1047,L1,
300317836,1051,L2,
300317836,1054,L3,
300317836,1057,L4,
300317836,1061,L5,
300317836,1064,L6,
300317836,1067,L7,
300317836,1071,L8,
300317836,1074,L8,
363145813,1127,L1,
363145813,1131,L1,
363145813,1134,L2,
363145813,1137,L3,
363145813,1141,L4,
363145813,1147,L4,
363145813,1151,L5,
363145813,1154,L6,
363145813,1161,L7,
363145813,1164,L8,
369731331,1147,L1,
369731331,1151,L2,
369731331,1154,L3,
369731331,1157,L4,
369731331,1161,L5,
369731331,1164,L6,
369731331,1167,L7,
369731331,1171,L8,
309773626,1117,L1,
309773626,1121,L2,
309773626,1127,L3,
309773626,1131,L3,
309773626,1134,L4,
309773626,1137,L5,
309773626,1141,L6,
309773626,1144,L7,
309773626,1147,L8,
309773626,1151,L8,
356894219,1167,L1,
356894219,1171,L2,
356894219,1174,L3,
356894219,1177,L4,
356894219,1181,L4,
356894219,1184,L5,
356894219,1187,L6,
356894219,1191,L7,
356894219,1197,L7,
356894219,1201,L8,
356894219,1204,L8,
301393801,1047,L1,
301393801,1051,L2,
301393801,1054,L3,
301393801,1057,L3,
301393801,1061,L4,
301393801,1064,L5,
301393801,1067,L5,
301393801,1071,L6,
301393801,1074,L6,
301393801,1077,L7,
301393801,1081,L8,
351894753,1097,L1,
351894753,1101,L2,
351894753,1104,L3,
351894753,1107,L4,
351894753,1111,L5,
351894753,1114,L6,
351894753,1124,L6,
351894753,1127,L7,
351894753,1131,L7,
351894753,1134,L8,
335240719,1017,L1,
335240719,1021,L2,
335240719,1027,L3,
335240719,1031,L4,
335240719,1034,L5,
335240719,1037,L5,
335240719,1041,L5,
335240719,1044,L5,
335240719,1051,L6,
335240719,1054,L7,
335240719,1057,L7,
335240719,1061,L8,
326539392,1107,L1,
326539392,1111,L2,
326539392,1114,L3,
326539392,1117,L4,
326539392,1121,L4,
326539392,1124,L5,
326539392,1127,L5,
326539392,1131,L6,
326539392,1134,L6,
326539392,1137,L6,
326539392,1141,L7,
326539392,1144,L8,
326539392,1147,L8,
394728648,1007,L1,
394728648,1011,L1,
394728648,1014,L1,
394728648,1017,L2,
394728648,1021,L3,
394728648,1024,L4,
394728648,1027,L5,
394728648,1034,L6,
394728648,1037,L7,
394728648,1041,L8,
342818456,1017,L1,
342818456,1021,L2,
342818456,1031,L3,
342818456,1034,L4,
342818456,1037,L5,
342818456,1041,L6,
342818456,1047,L7,
342818456,1051,L8,
342818456,1054,L8,
337875408,1097,L1,
337875408,1101,L2,
337875408,1104,L3,
337875408,1107,L3,
337875408,1111,L3,
337875408,1114,L4,
337875408,1117,L5,
337875408,1121,L6,
337875408,1124,L7,
337875408,1127,L7,
337875408,1131,L8,
317081423,1117,L1,
317081423,1121,L2,
317081423,1124,L3,
317081423,1127,L4,
317081423,1131,L5,
317081423,1134,L6,
317081423,1137,L7,
317081423,1141,L8,
337298444,1017,L1,
337298444,1021,L2,
337298444,1024,L3,
337298444,1031,L4,
337298444,1034,L5,
337298444,1037,L6,
337298444,1041,L6,
337298444,1044,L7,
337298444,1051,L8,
365470142,1107,L1,
365470142,1111,L2,
365470142,1117,L3,
365470142,1121,L4,
365470142,1124,L5,
365470142,1127,L5,
365470142,1131,L6,
365470142,1134,L7,
365470142,1137,L8,
314389238,1017,L1,
314389238,1021,L2,
314389238,1024,L3,
314389238,1027,L4,
314389238,1031,L5,
314389238,1034,L6,
314389238,1037,L6,
314389238,1041,L7,
314389238,1044,L8,
314389238,1047,L8,
324281677,1047,L1,
324281677,1051,L2,
324281677,1054,L2,
324281677,1057,L3,
324281677,1061,L4,
324281677,1064,L5,
324281677,1067,L6,
324281677,1071,L7,
324281677,1074,L7,
324281677,1077,L8,
394126878,1107,L1,
394126878,1111,L2,
394126878,1114,L2,
394126878,1117,L3,
394126878,1121,L4,
394126878,1124,L5,
394126878,1127,L6,
394126878,1131,L6,
394126878,1134,L7,
394126878,1137,L7,
394126878,1141,L7,
394126878,1147,L8,
394126878,1151,L8,
397540737,1097,L1,
397540737,1101,L2,
397540737,1104,L3,
397540737,1107,L4,
397540737,1111,L5,
397540737,1114,L6,
397540737,1117,L7,
397540737,1121,L8,
397540737,1124,L8,
301707808,1057,L1,
301707808,1061,L2,
301707808,1064,L3,
301707808,1067,L4,
301707808,1071,L5,
301707808,1077,L6,
301707808,1081,L7,
301707808,1084,L8,
363822339,1147,L1,
363822339,1151,L2,
363822339,1154,L3,
363822339,1157,L3,
363822339,1161,L4,
363822339,1164,L4,
363822339,1167,L5,
363822339,1171,L6,
363822339,1174,L7,
363822339,1177,L8,
370480340,1127,L1,
370480340,1131,L2,
370480340,1134,L3,
370480340,1141,L4,
370480340,1144,L5,
370480340,1147,L6,
370480340,1154,L6,
370480340,1157,L7,
370480340,1161,L8,
341689800,1157,L1,
341689800,1161,L1,
341689800,1164,L1,
341689800,1167,L2,
341689800,1171,L3,
341689800,1174,L4,
341689800,1177,L5,
341689800,1181,L6,
341689800,1187,L6,
341689800,1191,L7,
341689800,1194,L7,
341689800,1197,L8,
394850044,1037,L1,
394850044,1041,L2,
394850044,1044,L3,
394850044,1047,L3,
394850044,1051,L4,
394850044,1061,L4,
394850044,1064,L5,
394850044,1067,L6,
394850044,1071,L7,
394850044,1074,L8,
335485298,1097,L1,
335485298,1104,L1,
335485298,1107,L2,
335485298,1111,L2,
335485298,1114,L2,
335485298,1117,L3,
335485298,1121,L4,
335485298,1124,L4,
335485298,1127,L5,
335485298,1131,L6,
335485298,1134,L7,
335485298,1137,L8,
335485298,1141,L8,
335485298,1144,L8,
328441052,1017,L1,
328441052,1027,L1,
328441052,1031,L2,
328441052,1034,L3,
328441052,1037,L4,
328441052,1041,L4,
328441052,1044,L5,
328441052,1047,L6,
328441052,1051,L7,
328441052,1057,L8,
328441052,1061,L8,
386159995,1017,L1,
386159995,1021,L2,
386159995,1024,L3,
386159995,1027,L3,
386159995,1031,L4,
386159995,1034,L5,
386159995,1037,L5,
386159995,1041,L6,
386159995,1044,L7,
386159995,1047,L8,
371340924,1007,L1,
371340924,1011,L2,
371340924,1014,L3,
371340924,1017,L4,
371340924,1021,L5,
371340924,1024,L6,
371340924,1027,L6,
371340924,1031,L6,
371340924,1041,L7,
371340924,1044,L7,
371340924,1047,L8,
385816856,1037,L1,
385816856,1041,L2,
385816856,1044,L3,
385816856,1047,L4,
385816856,1051,L5,
385816856,1054,L6,
385816856,1057,L7,
385816856,1061,L8,
333650122,1047,L1,
333650122,1054,L1,
333650122,1057,L2,
333650122,1061,L3,
333650122,1064,L4,
333650122,1067,L5,
333650122,1071,L5,
333650122,1074,L6,
333650122,1077,L7,
333650122,1081,L8,
372175143,1127,L1,
372175143,1134,L2,
372175143,1137,L3,
372175143,1141,L4,
372175143,1147,L5,
372175143,1151,L6,
372175143,1154,L7,
372175143,1157,L8,
309856019,1037,L1,
309856019,1041,L2,
309856019,1044,L2,
309856019,1047,L3,
309856019,1051,L4,
309856019,1054,L4,
309856019,1057,L4,
309856019,1064,L5,
309856019,1067,L6,
309856019,1071,L7,
309856019,1074,L8,
372150821,1147,L1,
372150821,1151,L2,
372150821,1154,L2,
372150821,1157,L3,
372150821,1161,L4,
372150821,1164,L5,
372150821,1167,L5,
372150821,1171,L6,
372150821,1174,L7,
372150821,1177,L8,
324718468,1047,L1,
324718468,1051,L2,
324718468,1054,L3,
324718468,1057,L4,
324718468,1061,L5,
324718468,1064,L6,
324718468,1071,L7,
324718468,1074,L8,
309188704,1147,L1,
309188704,1151,L2,
309188704,1154,L3,
309188704,1157,L4,
309188704,1161,L5,
309188704,1164,L6,
309188704,1167,L7,
309188704,1174,L8,
309188704,1177,L8,
302726397,1167,L1,
302726397,1171,L2,
302726397,1174,L2,
302726397,1181,L3,
302726397,1184,L4,
302726397,1187,L5,
302726397,1191,L5,
302726397,1197,L6,
302726397,1201,L7,
302726397,1204,L8,
319807497,1067,L1,
319807497,1071,L2,
319807497,1074,L3,
319807497,1077,L4,
319807497,1081,L5,
319807497,1084,L6,
319807497,1087,L7,
319807497,1091,L7,
319807497,1094,L8,
339766004,1137,L1,
339766004,1141,L2,
339766004,1147,L3,
339766004,1151,L4,
339766004,1154,L5,
339766004,1157,L6,
339766004,1161,L7,
339766004,1164,L8,
318589957,1167,L1,
318589957,1171,L2,
318589957,1174,L3,
318589957,1177,L4,
318589957,1181,L5,
318589957,1184,L5,
318589957,1187,L6,
318589957,1191,L7,
318589957,1197,L8,
388713505,1087,L1,
388713505,1091,L2,
388713505,1094,L3,
388713505,1097,L4,
388713505,1101,L5,
388713505,1107,L6,
388713505,1111,L6,
388713505,1114,L7,
388713505,1117,L8,
389269371,1057,L1,
389269371,1061,L2,
389269371,1064,L3,
389269371,1074,L3,
389269371,1077,L4,
389269371,1084,L5,
389269371,1087,L6,
389269371,1091,L6,
389269371,1094,L7,
389269371,1097,L8,
359228488,1027,L1,
359228488,1031,L2,
359228488,1034,L3,
359228488,1037,L4,
359228488,1041,L5,
359228488,1044,L6,
359228488,1047,L7,
359228488,1051,L8,
340826051,1037,L1,
340826051,1041,L1,
340826051,1044,L2,
340826051,1047,L3,
340826051,1051,L4,
340826051,1054,L4,
340826051,1057,L4,
340826051,1067,L4,
340826051,1071,L4,
340826051,1074,L5,
340826051,1077,L6,
340826051,1081,L7,
340826051,1084,L8,
363667812,1047,L1,
363667812,1051,L1,
363667812,1054,L2,
363667812,1057,L3,
363667812,1061,L4,
363667812,1064,L5,
363667812,1067,L6,
363667812,1071,L6,
363667812,1074,L7,
363667812,1081,L8,
349632698,1017,L1,
349632698,1021,L2,
349632698,1024,L3,
349632698,1027,L4,
349632698,1034,L5,
349632698,1037,L6,
349632698,1041,L6,
349632698,1044,L7,
349632698,1047,L8,
327149795,1067,L1,
327149795,1071,L2,
327149795,1077,L3,
327149795,1084,L4,
327149795,1087,L5,
327149795,1091,L5,
327149795,1094,L6,
327149795,1097,L6,
327149795,1101,L6,
327149795,1104,L7,
327149795,1107,L8,
398825181,1127,L1,
398825181,1131,L2,
398825181,1134,L3,
398825181,1137,L4,
398825181,1151,L5,
398825181,1154,L5,
398825181,1157,L6,
398825181,1161,L6,
398825181,1164,L7,
398825181,1167,L8,
315062402,1027,L1,
315062402,1031,L2,
315062402,1034,L2,
315062402,1037,L2,
315062402,1044,L3,
315062402,1047,L4,
315062402,1051,L4,
315062402,1054,L5,
315062402,1057,L6,
315062402,1061,L6,
315062402,1064,L7,
315062402,1067,L7,
315062402,1071,L8,
320587575,1027,L1,
320587575,1031,L2,
320587575,1034,L3,
320587575,1037,L4,
320587575,1041,L5,
320587575,1044,L6,
320587575,1047,L7,
320587575,1051,L8,
364465841,1097,L1,
364465841,1101,L2,
364465841,1104,L3,
364465841,1111,L4,
364465841,1114,L4,
364465841,1117,L4,
364465841,1121,L5,
364465841,1124,L6,
364465841,1127,L7,
364465841,1134,L8,
358158320,1127,L1,
358158320,1131,L1,
358158320,1134,L2,
358158320,1137,L3,
358158320,1141,L4,
358158320,1144,L5,
358158320,1147,L6,
358158320,1151,L7,
358158320,1154,L8,
391846683,1067,L1,
391846683,1071,L2,
391846683,1074,L3,
391846683,1077,L4,
391846683,1081,L5,
391846683,1084,L6,
391846683,1087,L7,
391846683,1091,L8,
300085996,1027,L1,
300085996,1031,L2,
300085996,1034,L2,
300085996,1037,L2,
300085996,1044,L3,
300085996,1047,L4,
300085996,1051,L5,
300085996,1054,L6,
300085996,1057,L7,
300085996,1061,L8,
300085996,1067,L8,
300085996,1071,L8,
300085996,1074,L8,
391955952,1157,L1,
391955952,1161,L2,
391955952,1164,L3,
391955952,1167,L4,
391955952,1171,L5,
391955952,1174,L6,
391955952,1177,L7,
391955952,1181,L8,
344741237,1057,L1,
344741237,1061,L2,
344741237,1064,L3,
344741237,1067,L4,
344741237,1071,L5,
344741237,1074,L6,
344741237,1081,L7,
344741237,1084,L8,
325673825,1047,L1,
325673825,1051,L2,
325673825,1054,L3,
325673825,1057,L4,
325673825,1061,L5,
325673825,1064,L6,
325673825,1067,L7,
325673825,1071,L8,
379664698,1017,L1,
379664698,1021,L2,
379664698,1024,L2,
379664698,1027,L3,
379664698,1031,L3,
379664698,1034,L3,
379664698,1037,L4,
379664698,1041,L5,
379664698,1044,L6,
379664698,1047,L7,
379664698,1051,L8,
332473019,1077,L1,
332473019,1081,L2,
332473019,1084,L3,
332473019,1091,L4,
332473019,1094,L4,
332473019,1097,L5,
332473019,1101,L6,
332473019,1104,L7,
332473019,1107,L8,
304280967,1147,L1,
304280967,1151,L1,
304280967,1154,L1,
304280967,1157,L2,
304280967,1161,L3,
304280967,1164,L4,
304280967,1167,L5,
304280967,1171,L5,
304280967,1174,L6,
304280967,1177,L7,
304280967,1181,L8,
307772950,1107,L1,
307772950,1111,L2,
307772950,1114,L3,
307772950,1117,L4,
307772950,1121,L4,
307772950,1124,L5,
307772950,1127,L6,
307772950,1131,L6,
307772950,1134,L7,
307772950,1137,L8,
354389160,1147,L1,
354389160,1151,L2,
354389160,1154,L3,
354389160,1157,L4,
354389160,1161,L5,
354389160,1164,L6,
354389160,1167,L7,
354389160,1171,L7,
354389160,1174,L8,
357902665,1027,L1,
357902665,1031,L2,
357902665,1034,L2,
357902665,1037,L3,
357902665,1041,L4,
357902665,1044,L5,
357902665,1047,L5,
357902665,1051,L6,
357902665,1054,L7,
357902665,1057,L8,
357902665,1061,L8,
393757549,1057,L1,
393757549,1061,L2,
393757549,1064,L3,
393757549,1067,L4,
393757549,1071,L4,
393757549,1074,L5,
393757549,1077,L6,
393757549,1081,L7,
393757549,1091,L8,
393757549,1094,L8,
366787538,1107,L1,
366787538,1111,L2,
366787538,1114,L3,
366787538,1117,L4,
366787538,1121,L5,
366787538,1127,L6,
366787538,1131,L7,
366787538,1134,L8,
366787538,1137,L8,
352222499,1007,L1,
352222499,1011,L2,
352222499,1014,L3,
352222499,1017,L3,
352222499,1021,L4,
352222499,1024,L4,
352222499,1027,L4,
352222499,1031,L5,
352222499,1034,L5,
352222499,1037,L6,
352222499,1041,L7,
352222499,1044,L8,
352222499,1047,L8,
352222499,1051,L8,
352222499,1057,L8,
386422916,1007,L1,
386422916,1011,L2,
386422916,1014,L3,
386422916,1017,L4,
386422916,1021,L5,
386422916,1027,L5,
386422916,1031,L6,
386422916,1034,L7,
386422916,1037,L8,
365655305,1077,L1,
365655305,1081,L2,
365655305,1084,L3,
365655305,1087,L3,
365655305,1091,L4,
365655305,1094,L5,
365655305,1097,L6,
365655305,1101,L6,
365655305,1104,L6,
365655305,1107,L6,
365655305,1114,L7,
365655305,1117,L8,
365655305,1121,L8,
325617625,1017,L1,
325617625,1024,L2,
325617625,1027,L3,
325617625,1031,L4,
325617625,1034,L5,
325617625,1037,L6,
325617625,1041,L6,
325617625,1044,L7,
325617625,1054,L8,
381026136,1127,L1,
381026136,1131,L1,
381026136,1134,L2,
381026136,1137,L3,
381026136,1141,L4,
381026136,1144,L5,
381026136,1147,L6,
381026136,1151,L7,
381026136,1154,L8,
381026136,1157,L8,
393185084,1087,L1,
393185084,1091,L2,
393185084,1094,L3,
393185084,1097,L4,
393185084,1101,L5,
393185084,1104,L6,
393185084,1107,L7,
393185084,1111,L8,
391152826,1107,L1,
391152826,1111,L2,
391152826,1114,L2,
391152826,1117,L2,
391152826,1121,L3,
391152826,1124,L4,
391152826,1127,L5,
391152826,1131,L5,
391152826,1134,L6,
391152826,1137,L7,
391152826,1144,L8,
313740264,1027,L1,
313740264,1034,L1,
313740264,1037,L2,
313740264,1041,L3,
313740264,1044,L4,
313740264,1047,L4,
313740264,1051,L5,
313740264,1054,L6,
313740264,1057,L6,
313740264,1061,L6,
313740264,1064,L7,
313740264,1067,L8,
377637909,1117,L1,
377637909,1121,L2,
377637909,1124,L3,
377637909,1127,L4,
377637909,1131,L5,
377637909,1134,L6,
377637909,1137,L7,
377637909,1141,L8,
377637909,1144,L8,
361582274,1057,L1,
361582274,1061,L2,
361582274,1064,L2,
361582274,1067,L2,
361582274,1071,L2,
361582274,1074,L3,
361582274,1077,L4,
361582274,1081,L4,
361582274,1084,L5,
361582274,1087,L6,
361582274,1091,L6,
361582274,1094,L7,
361582274,1097,L8,
323386832,1087,L1,
323386832,1091,L2,
323386832,1094,L3,
323386832,1097,L4,
323386832,1104,L5,
323386832,1107,L6,
323386832,1111,L7,
323386832,1117,L7,
323386832,1121,L8,
383324939,1167,L1,
383324939,1171,L1,
383324939,1174,L1,
383324939,1177,L2,
383324939,1181,L3,
383324939,1187,L4,
383324939,1191,L5,
383324939,1194,L6,
383324939,1197,L6,
383324939,1201,L6,
383324939,1207,L7,
383324939,1211,L8,
355967103,1137,L1,
355967103,1141,L1,
355967103,1144,L2,
355967103,1147,L2,
355967103,1151,L3,
355967103,1154,L3,
355967103,1157,L3,
355967103,1161,L4,
355967103,1164,L5,
355967103,1167,L6,
355967103,1171,L7,
355967103,1174,L8,
392255740,1047,L1,
392255740,1051,L2,
392255740,1054,L3,
392255740,1057,L4,
392255740,1061,L5,
392255740,1067,L6,
392255740,1071,L7,
392255740,1074,L8,
340782227,1107,L1,
340782227,1111,L2,
340782227,1114,L3,
340782227,1117,L4,
340782227,1121,L5,
340782227,1124,L6,
340782227,1127,L7,
340782227,1131,L8,
312640064,1147,L1,
312640064,1151,L2,
312640064,1154,L3,
312640064,1157,L4,
312640064,1161,L5,
312640064,1164,L6,
312640064,1167,L7,
312640064,1171,L8,
315920563,1167,L1,
315920563,1171,L2,
315920563,1174,L2,
315920563,1177,L3,
315920563,1181,L4,
315920563,1184,L5,
315920563,1187,L5,
315920563,1191,L6,
315920563,1194,L7,
315920563,1197,L7,
315920563,1204,L8,
341356539,1037,L1,
341356539,1041,L2,
341356539,1044,L2,
341356539,1047,L3,
341356539,1051,L4,
341356539,1054,L5,
341356539,1057,L6,
341356539,1061,L7,
341356539,1064,L8,
345873130,1027,L1,
345873130,1034,L2,
345873130,1037,L3,
345873130,1044,L4,
345873130,1047,L5,
345873130,1054,L6,
345873130,1057,L7,
345873130,1064,L8,
329375718,1037,L1,
329375718,1044,L1,
329375718,1047,L2,
329375718,1051,L2,
329375718,1057,L3,
329375718,1061,L4,
329375718,1064,L5,
329375718,1067,L6,
329375718,1071,L7,
329375718,1077,L8,
329375718,1081,L8,
365454208,1137,L1,
365454208,1141,L2,
365454208,1144,L3,
365454208,1151,L4,
365454208,1157,L5,
365454208,1161,L6,
365454208,1171,L7,
365454208,1174,L8,
390649718,1007,L1,
390649718,1011,L2,
390649718,1014,L2,
390649718,1017,L3,
390649718,1021,L4,
390649718,1027,L5,
390649718,1031,L6,
390649718,1034,L7,
390649718,1037,L8,
324373791,1017,L1,
324373791,1021,L1,
324373791,1024,L2,
324373791,1027,L2,
324373791,1031,L3,
324373791,1034,L3,
324373791,1037,L4,
324373791,1041,L4,
324373791,1044,L5,
324373791,1047,L6,
324373791,1051,L7,
324373791,1054,L8,
338400516,1047,L1,
338400516,1051,L2,
338400516,1054,L2,
338400516,1057,L3,
338400516,1061,L4,
338400516,1064,L4,
338400516,1067,L5,
338400516,1071,L6,
338400516,1074,L7,
338400516,1077,L7,
338400516,1081,L8,
368907691,1017,L1,
368907691,1024,L1,
368907691,1027,L2,
368907691,1031,L2,
368907691,1034,L3,
368907691,1037,L3,
368907691,1041,L4,
368907691,1044,L5,
368907691,1047,L6,
368907691,1051,L6,
368907691,1054,L7,
368907691,1057,L8,
307845059,1067,L1,
307845059,1071,L1,
307845059,1074,L2,
307845059,1077,L3,
307845059,1081,L4,
307845059,1084,L5,
307845059,1087,L6,
307845059,1091,L7,
307845059,1094,L8,
307845059,1104,L8,
386191492,1107,L1,
386191492,1111,L2,
386191492,1114,L3,
386191492,1117,L4,
386191492,1121,L5,
386191492,1124,L6,
386191492,1127,L7,
386191492,1131,L8,
392898161,1007,L1,
392898161,1014,L2,
392898161,1017,L2,
392898161,1021,L3,
392898161,1024,L3,
392898161,1027,L4,
392898161,1031,L5,
392898161,1034,L6,
392898161,1037,L7,
392898161,1041,L8,
382873095,1127,L1,
382873095,1131,L2,
382873095,1134,L2,
382873095,1141,L3,
382873095,1144,L4,
382873095,1147,L5,
382873095,1151,L6,
382873095,1154,L7,
382873095,1157,L8,
342476701,1167,L1,
342476701,1171,L2,
342476701,1177,L2,
342476701,1181,L3,
342476701,1184,L4,
342476701,1187,L5,
342476701,1191,L6,
342476701,1194,L7,
342476701,1197,L7,
342476701,1201,L7,
342476701,1204,L8,
312982900,1047,L1,
312982900,1051,L2,
312982900,1054,L3,
312982900,1057,L4,
312982900,1061,L5,
312982900,1064,L6,
312982900,1067,L6,
312982900,1071,L7,
312982900,1074,L8,
312982900,1081,L8,
312982900,1084,L8,
354896656,1077,L1,
354896656,1081,L2,
354896656,1084,L3,
354896656,1087,L4,
354896656,1091,L5,
354896656,1094,L6,
354896656,1097,L7,
354896656,1101,L8,
386485150,1077,L1,
386485150,1081,L2,
386485150,1084,L2,
386485150,1087,L2,
386485150,1091,L2,
