std#, semester, action, program
336352716,1107,admt,CSMAJ
336352716,1117,rem,CSMAJ
336352716,1117,add,HIST
317521869,1157,admt,CSMAJ
317521869,1171,dropout,
346683828,1057,admt,CSMAJ
346683828,1074,rem,CSMAJ
346683828,1074,add,HIST
381829054,1027,admt,CSMAJ
381829054,1047,dropout,
302833690,1027,admt,CSMAJ
302833690,1037,rem,CSMAJ
302833690,1037,add,HIST
334206340,1047,admt,CSMAJ
334206340,1057,rem,CSMAJ
334206340,1057,add,HIST
318813976,1147,admt,CSMAJ
318813976,1157,dropout,
318065338,1017,admt,CSMAJ
318065338,1027,rem,CSMAJ
318065338,1027,add,OTHER
397205047,1157,admt,CSMAJ
397205047,1167,rem,CSMAJ
397205047,1167,add,HIST
383155796,1127,admt,CSMAJ
383155796,1137,rem,CSMAJ
383155796,1137,add,OTHER
340272027,1147,admt,CSMAJ
340272027,1161,dropout,
307422423,1057,admt,CSMAJ
307422423,1071,rem,CSMAJ
307422423,1071,add,HIST
344934204,1097,admt,CSMAJ
344934204,1114,rem,CSMAJ
344934204,1114,add,HIST
332048347,1117,admt,CSMAJ
332048347,1127,rem,CSMAJ
332048347,1127,add,HIST
362151614,1027,admt,CSMAJ
362151614,1037,dropout,
360300800,1077,admt,CSMAJ
360300800,1091,rem,CSMAJ
360300800,1091,add,HIST
358787788,997,admt,CSMAJ
358787788,1007,rem,CSMAJ
358787788,1007,add,HIST
303067696,1017,admt,CSMAJ
303067696,1031,rem,CSMAJ
303067696,1031,add,HIST
341176439,1077,admt,CSMAJ
341176439,1091,rem,CSMAJ
341176439,1091,add,HIST
327141709,1017,admt,CSMAJ
327141709,1027,rem,CSMAJ
327141709,1027,add,HIST
333584673,1087,admt,CSMAJ
333584673,1097,rem,CSMAJ
333584673,1097,add,HIST
347247549,1127,admt,CSMAJ
347247549,1144,dropout,
347320238,1097,admt,CSMAJ
347320238,1114,rem,CSMAJ
347320238,1114,add,SOSY
398451066,1147,admt,CSMAJ
398451066,1167,rem,CSMAJ
398451066,1167,add,OTHER
316229505,1117,admt,CSMAJ
316229505,1134,dropout,
311095310,1137,admt,CSMAJ
311095310,1154,rem,CSMAJ
311095310,1154,add,SOSY
376065640,1137,admt,CSMAJ
376065640,1164,rem,CSMAJ
376065640,1164,add,OTHER
367946359,1137,admt,CSMAJ
367946359,1157,rem,CSMAJ
367946359,1157,add,OTHER
375873287,1097,admt,CSMAJ
375873287,1114,dropout,
316757680,1047,admt,CSMAJ
316757680,1074,dropout,
320023818,1067,admt,CSMAJ
320023818,1087,rem,CSMAJ
320023818,1087,add,HIST
316254078,1077,admt,CSMAJ
316254078,1094,rem,CSMAJ
316254078,1094,add,SOSY
396869258,1097,admt,CSMAJ
396869258,1114,dropout,
349431160,1087,admt,CSMAJ
349431160,1107,rem,CSMAJ
349431160,1107,add,HIST
323577316,1077,admt,CSMAJ
323577316,1097,rem,CSMAJ
323577316,1097,add,OTHER
336890999,1077,admt,CSMAJ
336890999,1094,rem,CSMAJ
336890999,1094,add,OTHER
348062348,1057,admt,CSMAJ
348062348,1074,rem,CSMAJ
348062348,1074,add,CSMNR
329011241,1147,admt,CSMAJ
329011241,1167,rem,CSMAJ
329011241,1167,add,HIST
332876738,1057,admt,CSMAJ
332876738,1077,rem,CSMAJ
332876738,1077,add,HIST
315182258,1147,admt,CSMAJ
315182258,1167,rem,CSMAJ
315182258,1167,add,SOSY
354441159,1117,admt,CSMAJ
354441159,1137,rem,CSMAJ
354441159,1137,add,CSMNR
362623445,1077,admt,CSMAJ
362623445,1107,rem,CSMAJ
362623445,1107,add,OTHER
352806150,1137,admt,CSMAJ
352806150,1157,rem,CSMAJ
352806150,1157,add,SOSY
355456297,1137,admt,CSMAJ
355456297,1157,rem,CSMAJ
355456297,1157,add,OTHER
309459095,1107,admt,CSMAJ
309459095,1124,rem,CSMAJ
309459095,1124,add,CSMNR
331779653,1097,admt,CSMAJ
331779653,1121,rem,CSMAJ
331779653,1121,add,CSMNR
312145385,1077,admt,CSMAJ
312145385,1104,rem,CSMAJ
312145385,1104,add,SOSY
335708116,997,admt,CSMAJ
335708116,1017,rem,CSMAJ
335708116,1017,add,CSMNR
321127223,1017,admt,CSMAJ
321127223,1034,dropout,
328241652,1007,admt,CSMAJ
328241652,1034,dropout,
349095269,1137,admt,CSMAJ
349095269,1154,rem,CSMAJ
349095269,1154,add,SOSY
321716960,1047,admt,CSMAJ
321716960,1071,dropout,
308992842,1007,admt,CSMAJ
308992842,1027,rem,CSMAJ
308992842,1027,add,CSMNR
352526176,1107,admt,CSMAJ
352526176,1131,rem,CSMAJ
352526176,1131,add,SOSY
329887298,1027,admt,CSMAJ
329887298,1044,rem,CSMAJ
329887298,1044,add,CSMNR
378657010,1067,admt,CSMAJ
378657010,1087,rem,CSMAJ
378657010,1087,add,SOSY
395430779,1067,admt,CSMAJ
395430779,1094,rem,CSMAJ
395430779,1094,add,CSMNR
338504199,1037,admt,CSMAJ
338504199,1054,rem,CSMAJ
338504199,1054,add,SOSY
333346714,1007,admt,CSMAJ
333346714,1034,rem,CSMAJ
333346714,1034,add,SOSY
337350441,1157,admt,CSMAJ
337350441,1177,rem,CSMAJ
337350441,1177,add,SOSY
345416731,1077,admt,CSMAJ
345416731,1094,rem,CSMAJ
345416731,1094,add,HIST
397696363,1087,admt,CSMAJ
397696363,1107,rem,CSMAJ
397696363,1107,add,HIST
388175011,1157,admt,CSMAJ
388175011,1177,rem,CSMAJ
388175011,1177,add,CSMNR
310470277,1047,admt,CSMAJ
310470277,1067,rem,CSMAJ
310470277,1067,add,HIST
389807796,1017,admt,CSMAJ
389807796,1034,rem,CSMAJ
389807796,1034,add,HIST
378509923,1047,admt,CSMAJ
378509923,1067,rem,CSMAJ
378509923,1067,add,HIST
386420449,1017,admt,CSMAJ
386420449,1047,dropout,
383830448,1077,admt,CSMAJ
383830448,1097,dropout,
377482749,1047,admt,CSMAJ
377482749,1074,dropout,
305176079,997,admt,CSMAJ
305176079,1021,rem,CSMAJ
305176079,1021,add,HIST
380569208,1007,admt,CSMAJ
380569208,1027,rem,CSMAJ
380569208,1027,add,HIST
372448905,1127,admt,CSMAJ
372448905,1144,dropout,
305267772,1137,admt,CSMAJ
305267772,1167,rem,CSMAJ
305267772,1167,add,HIST
335095448,1077,admt,CSMAJ
335095448,1107,rem,CSMAJ
335095448,1107,add,HIST
316846970,1097,admt,CSMAJ
316846970,1117,dropout,
317842383,1137,admt,CSMAJ
317842383,1154,dropout,
308791754,1067,admt,CSMAJ
308791754,1097,dropout,
346116918,1037,admt,CSMAJ
346116918,1054,rem,CSMAJ
346116918,1054,add,HIST
383224988,1127,admt,CSMAJ
383224988,1147,dropout,
306629202,1027,admt,CSMAJ
306629202,1057,dropout,
360368056,1107,admt,CSMAJ
360368056,1134,dropout,
386274680,997,admt,CSMAJ
386274680,1027,dropout,
371446259,1107,admt,CSMAJ
371446259,1134,rem,CSMAJ
371446259,1134,add,HIST
355789160,1097,admt,CSMAJ
355789160,1121,rem,CSMAJ
355789160,1121,add,HIST
346999534,1027,admt,CSMAJ
346999534,1047,dropout,
381587770,1007,admt,CSMAJ
381587770,1024,rem,CSMAJ
381587770,1024,add,HIST
363055007,1157,admt,CSMAJ
363055007,1177,dropout,
345794153,1067,admt,CSMAJ
345794153,1084,dropout,
390027387,1057,admt,CSMAJ
390027387,1077,rem,CSMAJ
390027387,1077,add,HIST
319654376,1047,admt,CSMAJ
319654376,1064,rem,CSMAJ
319654376,1064,add,HIST
334832493,1107,admt,CSMAJ
334832493,1127,rem,CSMAJ
334832493,1127,add,HIST
340802369,1127,admt,CSMAJ
340802369,1157,rem,CSMAJ
340802369,1157,add,HIST
303394481,1007,admt,CSMAJ
303394481,1027,rem,CSMAJ
303394481,1027,add,HIST
331314660,1077,admt,CSMAJ
331314660,1097,rem,CSMAJ
331314660,1097,add,HIST
328830528,1007,admt,CSMAJ
328830528,1024,rem,CSMAJ
328830528,1024,add,HIST
332547335,1017,admt,CSMAJ
332547335,1037,rem,CSMAJ
332547335,1037,add,HIST
362076970,1157,admt,CSMAJ
362076970,1181,rem,CSMAJ
362076970,1181,add,HIST
386880826,1107,admt,CSMAJ
386880826,1124,rem,CSMAJ
386880826,1124,add,HIST
351436524,1077,admt,CSMAJ
351436524,1097,rem,CSMAJ
351436524,1097,add,HIST
384844471,1037,admt,CSMAJ
384844471,1057,rem,CSMAJ
384844471,1057,add,HIST
388023093,1037,admt,CSMAJ
388023093,1057,rem,CSMAJ
388023093,1057,add,HIST
370128112,1057,admt,CSMAJ
370128112,1077,rem,CSMAJ
370128112,1077,add,HIST
381039461,1017,admt,CSMAJ
381039461,1037,rem,CSMAJ
381039461,1037,add,HIST
343367966,1157,admt,CSMAJ
343367966,1177,rem,CSMAJ
343367966,1177,add,HIST
386222209,1047,admt,CSMAJ
386222209,1071,rem,CSMAJ
386222209,1071,add,HIST
379010118,1127,admt,CSMAJ
379010118,1154,rem,CSMAJ
379010118,1154,add,HIST
380599362,1117,admt,CSMAJ
380599362,1134,rem,CSMAJ
380599362,1134,add,HIST
372005117,1027,admt,CSMAJ
372005117,1054,rem,CSMAJ
372005117,1054,add,HIST
344363535,1077,admt,CSMAJ
344363535,1104,rem,CSMAJ
344363535,1104,add,HIST
321333256,1157,admt,CSMAJ
321333256,1177,rem,CSMAJ
321333256,1177,add,HIST
363378913,1127,admt,CSMAJ
363378913,1151,rem,CSMAJ
363378913,1151,add,HIST
323575419,1117,admt,CSMAJ
323575419,1151,rem,CSMAJ
323575419,1151,add,CSMNR
354258226,1087,admt,CSMAJ
354258226,1114,rem,CSMAJ
354258226,1114,add,CSMNR
366674777,1037,admt,CSMAJ
366674777,1067,rem,CSMAJ
366674777,1067,add,CSMNR
396819881,1157,admt,CSMAJ
396819881,1201,dropout,
381479674,1047,admt,CSMAJ
381479674,1074,rem,CSMAJ
381479674,1074,add,CSMNR
322587003,1057,admt,CSMAJ
322587003,1087,dropout,
342880145,1097,admt,CSMAJ
342880145,1134,dropout,
382462642,1127,admt,CSMAJ
382462642,1161,rem,CSMAJ
382462642,1161,add,OTHER
308615415,1117,admt,CSMAJ
308615415,1151,rem,CSMAJ
308615415,1151,add,OTHER
311886088,1107,admt,CSMAJ
311886088,1134,rem,CSMAJ
311886088,1134,add,CSMNR
372527106,1107,admt,CSMAJ
372527106,1144,rem,CSMAJ
372527106,1144,add,SOSY
368590011,1117,admt,CSMAJ
368590011,1144,dropout,
383325980,1027,admt,CSMAJ
383325980,1054,rem,CSMAJ
383325980,1054,add,CSMNR
343992827,997,admt,CSMAJ
343992827,1024,rem,CSMAJ
343992827,1024,add,OTHER
384804624,1007,admt,CSMAJ
384804624,1044,rem,CSMAJ
384804624,1044,add,HIST
387123434,1017,admt,CSMAJ
387123434,1044,rem,CSMAJ
387123434,1044,add,OTHER
345572105,1147,admt,CSMAJ
345572105,1177,rem,CSMAJ
345572105,1177,add,HIST
361024837,1157,admt,CSMAJ
361024837,1184,rem,CSMAJ
361024837,1184,add,HIST
305172988,997,admt,CSMAJ
305172988,1027,rem,CSMAJ
305172988,1027,add,CSMNR
372010083,1137,admt,CSMAJ
372010083,1171,rem,CSMAJ
372010083,1171,add,CSMNR
366181832,1007,admt,CSMAJ
366181832,1031,rem,CSMAJ
366181832,1031,add,HIST
327338048,1047,admt,CSMAJ
327338048,1087,rem,CSMAJ
327338048,1087,add,HIST
397967401,1027,admt,CSMAJ
397967401,1061,dropout,
302948118,1067,admt,CSMAJ
302948118,1091,rem,CSMAJ
302948118,1091,add,HIST
364170442,1087,admt,CSMAJ
364170442,1117,rem,CSMAJ
364170442,1117,add,HIST
358207242,1147,admt,CSMAJ
358207242,1171,dropout,
352346973,1147,admt,CSMAJ
352346973,1181,rem,CSMAJ
352346973,1181,add,HIST
316049276,1137,admt,CSMAJ
316049276,1164,rem,CSMAJ
316049276,1164,add,CSMNR
335289333,1047,admt,CSMAJ
335289333,1074,dropout,
354076994,1097,admt,CSMAJ
354076994,1127,dropout,
314067637,1067,admt,CSMAJ
314067637,1094,dropout,
323340469,1007,admt,CSMAJ
323340469,1037,rem,CSMAJ
323340469,1037,add,HIST
390586244,1067,admt,CSMAJ
390586244,1101,dropout,
336078640,1147,admt,CSMAJ
336078640,1174,rem,CSMAJ
336078640,1174,add,CSMNR
361064280,1037,admt,CSMAJ
361064280,1067,rem,CSMAJ
361064280,1067,add,HIST
322890459,1047,admt,CSMAJ
322890459,1077,dropout,
301800494,1107,admt,CSMAJ
301800494,1147,rem,CSMAJ
301800494,1147,add,HIST
332071392,1037,admt,CSMAJ
332071392,1091,rem,CSMAJ
332071392,1091,add,HIST
381098470,1047,admt,CSMAJ
381098470,1111,rem,CSMAJ
381098470,1111,add,OTHER
325666063,1077,admt,CSMAJ
325666063,1114,rem,CSMAJ
325666063,1114,add,HIST
330633880,1047,admt,CSMAJ
330633880,1084,rem,CSMAJ
330633880,1084,add,CSMNR
329389926,1147,admt,CSMAJ
329389926,1184,rem,CSMAJ
329389926,1184,add,HIST
317856640,997,admt,CSMAJ
317856640,1034,rem,CSMAJ
317856640,1034,add,OTHER
310309195,1067,admt,CSMAJ
310309195,1104,rem,CSMAJ
310309195,1104,add,HIST
333170004,1057,admt,CSMAJ
333170004,1094,rem,CSMAJ
333170004,1094,add,HIST
336639773,1127,admt,CSMAJ
336639773,1181,dropout,
391617904,1057,admt,CSMAJ
391617904,1094,rem,CSMAJ
391617904,1094,add,OTHER
332293648,1037,admt,CSMAJ
332293648,1074,rem,CSMAJ
332293648,1074,add,HIST
352680501,1107,admt,CSMAJ
352680501,1144,rem,CSMAJ
352680501,1144,add,HIST
370166109,1067,admt,CSMAJ
370166109,1114,dropout,
399550219,1057,admt,CSMAJ
399550219,1101,dropout,
380913139,1047,admt,CSMAJ
380913139,1094,dropout,
346635473,1077,admt,CSMAJ
346635473,1107,rem,CSMAJ
346635473,1107,add,HIST
306166631,1017,admt,CSMAJ
306166631,1054,dropout,
328668518,1127,admt,CSMAJ
328668518,1157,dropout,
329233975,1027,admt,CSMAJ
329233975,1067,rem,CSMAJ
329233975,1067,add,HIST
376387088,1067,admt,CSMAJ
376387088,1107,dropout,
353627185,1047,admt,CSMAJ
353627185,1101,rem,CSMAJ
353627185,1101,add,HIST
387419067,1057,admt,CSMAJ
387419067,1094,dropout,
351911068,1047,admt,CSMAJ
351911068,1084,rem,CSMAJ
351911068,1084,add,OTHER
337544964,1097,admt,CSMAJ
337544964,1134,rem,CSMAJ
337544964,1134,add,HIST
332999146,1127,admt,CSMAJ
332999146,1167,rem,CSMAJ
332999146,1167,add,OTHER
384711079,1147,admt,CSMAJ
384711079,1184,rem,CSMAJ
384711079,1184,add,OTHER
386338578,1117,admt,CSMAJ
386338578,1164,rem,CSMAJ
386338578,1164,add,HIST
374817790,1047,admt,CSMAJ
374817790,1094,dropout,
374316767,1087,admt,CSMAJ
374316767,1131,rem,CSMAJ
374316767,1131,add,HIST
315963982,1047,admt,CSMAJ
315963982,1087,rem,CSMAJ
315963982,1087,add,HIST
342344530,1047,admt,CSMAJ
342344530,1077,rem,CSMAJ
342344530,1077,add,HIST
375714995,1157,admt,CSMAJ
375714995,1191,rem,CSMAJ
375714995,1191,add,OTHER
389742073,1117,admt,CSMAJ
389742073,1157,rem,CSMAJ
389742073,1157,add,HIST
384180247,1007,admt,CSMAJ
384180247,1044,rem,CSMAJ
384180247,1044,add,OTHER
315231438,997,admt,CSMAJ
315231438,1037,rem,CSMAJ
315231438,1037,add,HIST
313967218,1117,admt,CSMAJ
313967218,1154,rem,CSMAJ
313967218,1154,add,HIST
348255284,1017,admt,CSMAJ
348255284,1054,rem,CSMAJ
348255284,1054,add,HIST
337984310,1147,admt,CSMAJ
337984310,1181,rem,CSMAJ
337984310,1181,add,HIST
382641234,1117,admt,CSMAJ
382641234,1154,rem,CSMAJ
382641234,1154,add,OTHER
306164185,1067,admt,CSMAJ
306164185,1114,rem,CSMAJ
306164185,1114,add,OTHER
311115424,1127,admt,CSMAJ
311115424,1174,rem,CSMAJ
311115424,1174,add,HIST
311240591,1087,admt,CSMAJ
311240591,1124,rem,CSMAJ
311240591,1124,add,HIST
353111224,1117,admt,CSMAJ
353111224,1164,rem,CSMAJ
353111224,1164,add,HIST
308709890,1037,admt,CSMAJ
308709890,1081,rem,CSMAJ
308709890,1081,add,HIST
395177172,1057,admt,CSMAJ
395177172,1094,rem,CSMAJ
395177172,1094,add,HIST
373064893,1047,admt,CSMAJ
373064893,1087,rem,CSMAJ
373064893,1087,add,HIST
387498618,997,admt,CSMAJ
387498618,1031,rem,CSMAJ
387498618,1031,add,HIST
313068835,1007,admt,CSMAJ
313068835,1044,rem,CSMAJ
313068835,1044,add,HIST
302074037,1077,admt,CSMAJ
302074037,1111,rem,CSMAJ
302074037,1111,add,HIST
361944996,1117,admt,CSMAJ
361944996,1164,fin,CSMAJ
370835959,1017,admt,CSMAJ
370835959,1067,fin,CSMAJ
371698314,1057,admt,CSMAJ
371698314,1101,fin,CSMAJ
364018460,1007,admt,CSMAJ
364018460,1061,fin,CSMAJ
336493365,1107,admt,CSMAJ
336493365,1147,fin,CSMAJ
381201762,1097,admt,CSMAJ
381201762,1141,fin,CSMAJ
378603478,1087,admt,CSMAJ
378603478,1144,fin,CSMAJ
348291741,1127,admt,CSMAJ
348291741,1171,fin,CSMAJ
375982098,1007,admt,CSMAJ
375982098,1057,fin,CSMAJ
358415627,1107,admt,CSMAJ
358415627,1154,fin,CSMAJ
319599061,1137,admt,CSMAJ
319599061,1184,fin,CSMAJ
328487436,1007,admt,CSMAJ
328487436,1051,fin,CSMAJ
303720361,1147,admt,CSMAJ
303720361,1191,fin,CSMAJ
326314683,1137,admt,CSMAJ
326314683,1181,fin,CSMAJ
333748027,1097,admt,CSMAJ
333748027,1134,fin,CSMAJ
330283127,1007,admt,CSMAJ
330283127,1064,fin,CSMAJ
370941905,1037,admt,CSMAJ
370941905,1087,fin,CSMAJ
301412401,1117,admt,CSMAJ
301412401,1157,fin,CSMAJ
398202329,1097,admt,CSMAJ
398202329,1154,fin,CSMAJ
375191814,1017,admt,CSMAJ
375191814,1057,fin,CSMAJ
379085163,1107,admt,CSMAJ
379085163,1151,fin,CSMAJ
398583400,1047,admt,CSMAJ
398583400,1094,fin,CSMAJ
325237868,1027,admt,CSMAJ
325237868,1077,fin,CSMAJ
394363924,1067,admt,CSMAJ
394363924,1107,fin,CSMAJ
399037086,1157,admt,CSMAJ
399037086,1207,fin,CSMAJ
367345508,1117,admt,CSMAJ
367345508,1157,fin,CSMAJ
335988257,1027,admt,CSMAJ
335988257,1074,fin,CSMAJ
382084883,1097,admt,CSMAJ
382084883,1151,fin,CSMAJ
307439034,1077,admt,CSMAJ
307439034,1121,fin,CSMAJ
376491660,1157,admt,CSMAJ
376491660,1204,fin,CSMAJ
343288806,1027,admt,CSMAJ
343288806,1067,fin,CSMAJ
316712288,1127,admt,CSMAJ
316712288,1177,fin,CSMAJ
370465489,997,admt,CSMAJ
370465489,1044,fin,CSMAJ
336160524,1057,admt,CSMAJ
336160524,1097,fin,CSMAJ
387331526,1027,admt,CSMAJ
387331526,1084,fin,CSMAJ
342689838,1157,admt,CSMAJ
342689838,1207,fin,CSMAJ
312694194,1077,admt,CSMAJ
312694194,1141,fin,CSMAJ
322912178,1087,admt,CSMAJ
322912178,1131,fin,CSMAJ
326489223,1037,admt,CSMAJ
326489223,1081,fin,CSMAJ
328345808,1057,admt,CSMAJ
328345808,1117,fin,CSMAJ
322340182,1067,admt,CSMAJ
322340182,1111,fin,CSMAJ
354955054,1107,admt,CSMAJ
354955054,1174,fin,CSMAJ
393748299,997,admt,CSMAJ
393748299,1034,fin,CSMAJ
319818902,997,admt,CSMAJ
319818902,1034,fin,CSMAJ
394503996,1027,admt,CSMAJ
394503996,1071,fin,CSMAJ
372464557,997,admt,CSMAJ
372464557,1054,fin,CSMAJ
360717510,997,admt,CSMAJ
360717510,1034,fin,CSMAJ
377159318,1027,admt,CSMAJ
377159318,1084,fin,CSMAJ
388575713,1027,admt,CSMAJ
388575713,1067,fin,CSMAJ
318181693,1007,admt,CSMAJ
318181693,1064,fin,CSMAJ
384969339,1107,admt,CSMAJ
384969339,1167,fin,CSMAJ
342280444,1147,admt,CSMAJ
342280444,1191,fin,CSMAJ
329451005,1157,admt,CSMAJ
329451005,1194,fin,CSMAJ
328022579,1147,admt,CSMAJ
328022579,1197,fin,CSMAJ
378076863,1127,admt,CSMAJ
378076863,1167,fin,CSMAJ
322294380,1107,admt,CSMAJ
322294380,1151,fin,CSMAJ
315990355,1107,admt,CSMAJ
315990355,1157,fin,CSMAJ
336008513,1077,admt,CSMAJ
336008513,1124,fin,CSMAJ
313025813,1097,admt,CSMAJ
313025813,1154,fin,CSMAJ
321237518,1097,admt,CSMAJ
321237518,1137,fin,CSMAJ
340250914,1037,admt,CSMAJ
340250914,1077,fin,CSMAJ
330283641,1087,admt,CSMAJ
330283641,1127,fin,CSMAJ
302030036,1067,admt,CSMAJ
302030036,1114,fin,CSMAJ
354529804,1157,admt,CSMAJ
354529804,1204,fin,CSMAJ
392871565,1097,admt,CSMAJ
392871565,1137,fin,CSMAJ
305858887,1097,admt,CSMAJ
305858887,1137,fin,CSMAJ
350457074,1077,admt,CSMAJ
350457074,1127,fin,CSMAJ
364219197,1067,admt,CSMAJ
364219197,1124,fin,CSMAJ
321570938,1117,admt,CSMAJ
321570938,1161,fin,CSMAJ
369941659,1037,admt,CSMAJ
369941659,1074,fin,CSMAJ
381756577,1057,admt,CSMAJ
381756577,1107,fin,CSMAJ
346173233,1117,admt,CSMAJ
346173233,1154,fin,CSMAJ
304382176,1067,admt,CSMAJ
304382176,1111,fin,CSMAJ
397013933,1087,admt,CSMAJ
397013933,1127,fin,CSMAJ
378579195,1037,admt,CSMAJ
378579195,1087,fin,CSMAJ
302548454,1137,admt,CSMAJ
302548454,1187,fin,CSMAJ
310637919,1017,admt,CSMAJ
310637919,1061,fin,CSMAJ
363531590,1107,admt,CSMAJ
363531590,1161,fin,CSMAJ
315128186,1117,admt,CSMAJ
315128186,1157,fin,CSMAJ
354925110,1127,admt,CSMAJ
354925110,1191,fin,CSMAJ
330795645,1087,admt,CSMAJ
330795645,1137,fin,CSMAJ
305830462,1007,admt,CSMAJ
305830462,1054,fin,CSMAJ
323303153,1117,admt,CSMAJ
323303153,1174,fin,CSMAJ
303929242,1147,admt,CSMAJ
303929242,1207,fin,CSMAJ
328493800,1017,admt,CSMAJ
328493800,1071,fin,CSMAJ
326619278,1097,admt,CSMAJ
326619278,1137,fin,CSMAJ
323166061,1037,admt,CSMAJ
323166061,1104,fin,CSMAJ
331457826,1027,admt,CSMAJ
331457826,1087,fin,CSMAJ
334066962,1137,admt,CSMAJ
334066962,1184,fin,CSMAJ
341839041,1087,admt,CSMAJ
341839041,1144,fin,CSMAJ
362841722,1107,admt,CSMAJ
362841722,1151,fin,CSMAJ
333568294,1037,admt,CSMAJ
333568294,1087,fin,CSMAJ
351841635,1037,admt,CSMAJ
351841635,1084,fin,CSMAJ
362911480,1037,admt,CSMAJ
362911480,1097,fin,CSMAJ
337451628,997,admt,CSMAJ
337451628,1044,fin,CSMAJ
350441950,1127,admt,CSMAJ
350441950,1164,fin,CSMAJ
361853910,1117,admt,CSMAJ
361853910,1157,fin,CSMAJ
321242881,1017,admt,CSMAJ
321242881,1061,fin,CSMAJ
399233208,1087,admt,CSMAJ
399233208,1137,fin,CSMAJ
332039345,1117,admt,CSMAJ
332039345,1161,fin,CSMAJ
366334655,997,admt,CSMAJ
366334655,1037,fin,CSMAJ
308715346,1067,admt,CSMAJ
308715346,1117,fin,CSMAJ
371322680,1067,admt,CSMAJ
371322680,1104,fin,CSMAJ
336064328,1037,admt,CSMAJ
336064328,1094,fin,CSMAJ
372661776,1067,admt,CSMAJ
372661776,1107,fin,CSMAJ
380637188,1137,admt,CSMAJ
380637188,1181,fin,CSMAJ
356314677,997,admt,CSMAJ
356314677,1051,fin,CSMAJ
397342757,1057,admt,CSMAJ
397342757,1107,fin,CSMAJ
357440967,997,admt,CSMAJ
357440967,1041,fin,CSMAJ
355339717,1077,admt,CSMAJ
355339717,1117,fin,CSMAJ
382937912,1097,admt,CSMAJ
382937912,1164,fin,CSMAJ
348467206,1127,admt,CSMAJ
348467206,1171,fin,CSMAJ
381027585,1087,admt,CSMAJ
381027585,1127,fin,CSMAJ
386655917,1117,admt,CSMAJ
386655917,1171,fin,CSMAJ
315106361,1107,admt,CSMAJ
315106361,1157,fin,CSMAJ
308741343,1107,admt,CSMAJ
308741343,1151,fin,CSMAJ
362873693,1117,admt,CSMAJ
362873693,1157,fin,CSMAJ
394150306,1097,admt,CSMAJ
394150306,1151,fin,CSMAJ
390021227,1117,admt,CSMAJ
390021227,1161,fin,CSMAJ
399647348,1057,admt,CSMAJ
399647348,1104,fin,CSMAJ
330670003,1007,admt,CSMAJ
