std#, gender
361321419, M
327315968, M
343314766, M
364303189, M
384667990, F
375017946, M
378722856, M
391267017, F
381158221, M
301374109, M
332137280, F
362723666, F
387123434, F
357349798, M
312251609, M
308615415, M
306489529, M
359936726, M
397296095, M
327543494, M
319081674, M
378425520, F
324497768, M
351901080, M
397431192, M
338653084, M
333550527, M
354613969, M
329350280, M
398740467, F
373860873, M
363504523, M
368540155, M
374836823, M
310334898, M
374294548, M
360498293, M
320385096, F
387472172, M
378262710, M
315990355, M
387425069, M
336532111, M
345572105, M
329352437, M
323449382, F
335538509, M
330283641, F
363889264, M
382328160, M
356887813, M
388070819, M
351633960, M
352817865, M
362326797, M
322651558, F
379735023, M
333170004, M
330065226, M
301952692, M
360736101, M
305355319, F
323789166, F
310022756, M
309014239, M
387419067, M
338340564, M
325708685, M
370642179, M
367483045, M
381828690, M
344112049, M
378940375, F
347909963, M
378939108, F
381840474, M
332984312, M
353145789, F
305205769, M
332069829, M
321332788, M
379755705, F
387011878, M
360432847, F
338242753, M
392169288, M
327085122, M
357749779, M
364636370, M
392650548, M
340252946, F
390616712, M
311085864, F
319008438, M
309223415, F
315867191, F
345081844, F
348563475, M
395157380, M
349922734, M
349850693, M
311886088, F
362797497, M
309047918, F
386986649, F
344822309, M
304919787, M
361525602, F
360164207, F
332322458, M
375873287, M
357767955, M
302196480, U
322588427, F
368973513, F
329378908, M
332705119, M
315055185, F
397515259, M
373183628, M
358667439, M
350722138, M
364170442, M
361240671, M
315106361, M
358349989, M
328536564, M
342852428, U
368188810, M
335038655, M
307601435, F
329589470, M
327998171, M
364701968, M
368889788, M
379344456, M
343246465, M
302954691, M
301057392, M
320431199, M
375191814, M
381927524, M
371698314, M
381744506, F
373026891, F
313525713, F
307130930, M
319996466, M
398003915, M
394646894, M
353928324, M
360044752, M
368561849, M
342873777, F
306958698, M
389328603, M
323721431, F
316157327, F
313701416, M
372428087, M
327013642, M
395006024, M
389604308, M
376762295, F
358207242, F
330696876, M
304247857, M
325442065, F
365101025, M
388023774, M
323081899, F
318292860, M
372646365, F
336098821, M
314500453, M
387063475, F
371665734, F
365722274, M
357020317, M
375836118, M
334432789, F
336836707, M
306329043, M
362653554, F
329379636, F
384581034, M
306967926, M
363378913, M
332196952, M
337460012, M
358415627, M
383803790, M
355592512, F
326144827, M
370338047, M
311020254, M
344973825, M
386420449, F
366770105, M
360072398, M
312320450, F
384795290, M
323995008, F
316903068, M
305511630, M
320288879, M
351886661, M
343611372, M
335374888, F
380913139, M
353480837, M
337036598, M
307721179, M
358362857, M
322540742, M
356684198, F
332632255, M
349431053, M
363882570, F
363009407, M
308265840, F
397664795, M
346226704, M
332074179, M
301444257, F
353777139, M
322340182, M
337593021, M
372292128, M
358330771, M
376236035, M
316383380, U
315188775, M
375209038, M
382195150, M
358236190, M
313300926, F
329389926, M
385376244, M
386222209, F
328961397, F
327538662, F
338779635, F
318449777, M
377159318, M
364934530, M
356330352, M
327289610, F
354407570, M
347247549, M
366846296, F
337082266, M
320253053, M
380680632, M
378657010, M
326343894, M
353695380, M
308992842, M
389638719, F
325485907, M
331779653, M
300919374, F
302431255, F
326064188, M
302628950, M
316503898, F
329602482, M
342573474, M
350182107, F
305858887, M
398525873, M
392802512, F
372902474, M
318869521, M
390736832, M
387765652, F
323723224, M
329356854, F
375533406, F
347226471, M
383494869, F
302215810, M
322587003, M
381829054, M
365200596, M
357043671, M
303328762, M
307852591, M
371205051, M
306774652, M
315877147, M
385604855, M
350802192, M
374836236, M
393272473, M
397470261, F
330327841, M
319342822, F
379783893, M
306628055, M
313102567, M
317842383, M
385054562, M
362456316, M
371470497, M
391131713, M
350850530, M
343637366, M
378199712, M
369655910, M
390179039, M
354980226, F
349509848, F
331007697, F
383541819, M
318975730, F
396992507, M
362042252, M
342089026, M
328099935, M
310690106, M
324123104, M
372439431, F
348881449, M
320598828, F
325014785, M
302932505, M
393748299, M
308861237, F
325937829, F
356078000, M
301669955, M
369914246, M
337301734, M
376968681, M
393610165, M
340858006, F
381631559, M
352421807, M
393806189, M
349311383, M
327203718, M
380614995, M
332890081, M
351019629, M
320906642, M
375982098, M
373867626, M
354479869, M
373841923, F
319134728, M
326970600, M
354850047, F
378181553, M
386575013, M
344397901, M
324406932, M
358796896, M
319965266, M
310961256, M
331818832, M
388175011, M
319720146, F
371651076, M
387498618, M
318137957, F
372686956, F
362138115, M
337302715, M
306880704, M
348679721, F
333226530, F
351841635, M
344843255, M
325632616, M
385273993, M
383667739, M
307932650, M
328138425, M
353594468, F
389605806, M
391610424, F
389137644, M
310859272, M
340492039, M
304361179, M
369523817, M
377512061, M
365587172, M
324057886, M
395430779, M
356213352, M
303929242, F
345739534, M
397967401, M
331330209, M
359891707, M
374316767, M
365165467, M
399486730, F
385212498, M
340721110, F
340906311, M
322190929, M
334759649, F
345013438, M
330591848, F
316553691, M
368299130, M
354967298, M
398325611, M
325115360, F
395530480, M
313642691, F
365369402, M
330795645, M
386655917, M
334465983, M
344641242, M
307982415, M
395748502, M
387331526, M
371020170, F
325775068, F
369184999, M
304240640, M
312223571, F
344398031, F
336409067, M
357993573, M
370022641, M
370800081, F
305290394, M
392450065, F
306561586, M
364455063, F
309345405, M
307874136, M
355546249, M
309379654, M
379085163, M
329878735, F
303067696, M
393383797, F
334756099, M
315485861, M
347826487, M
360569421, F
322739183, F
374817790, F
375523167, F
328093081, M
342873170, M
311935031, F
307180662, M
383208136, M
338967551, F
313336637, M
306164185, M
301602097, M
349770802, F
337638486, M
353664266, M
353044756, M
342659614, M
384945180, M
327408546, M
385362745, M
377314668, M
349431160, F
343367966, F
302756125, M
371648620, M
383646683, M
345222951, M
379472651, M
367251908, M
328064264, M
351355234, M
374855312, M
316621999, M
384381244, F
394130950, M
340778812, M
339441715, M
336094064, M
311240591, M
337490559, F
320172261, F
344859906, F
373861502, F
398871853, F
344226554, F
376161309, M
361408481, F
313134846, F
394988531, M
332789388, M
317638159, M
309970920, F
358943998, M
399661274, M
347872761, M
370166109, F
311188700, M
328487436, M
342108872, M
398699188, M
378579195, M
315804431, M
333776835, M
327338048, M
302792198, M
352888813, M
328916426, M
337749997, M
350557966, M
351067734, M
365534391, M
321141589, F
343333407, M
370941905, F
387909507, M
315443626, M
303680507, F
309036547, M
345610777, M
386056956, M
340615684, F
320395940, M
351994376, M
341174668, M
321195743, M
380637188, M
361944996, M
397696363, F
300606009, F
315978857, M
353627185, F
338750048, M
308016288, M
354760087, F
324012334, M
328837356, M
310470277, M
378965790, M
332946911, M
377617660, M
302074037, M
379273598, M
355527600, F
368346747, M
390749187, M
342138157, M
327548918, M
391985632, M
379816380, M
322428400, M
393789000, F
352995195, F
366674777, M
380133414, M
393899127, M
337832208, F
305843043, M
384652552, F
345662636, F
362162413, M
308627583, M
315185389, M
310388848, M
337806268, M
376683559, M
310737157, F
350207627, M
325432982, M
391734401, F
348255284, M
312030201, M
364018460, M
308715346, M
352412660, M
397941858, F
393082806, M
324606710, M
365553266, F
306792175, M
308722966, M
320222443, M
331315765, M
356748348, M
319456190, M
397219685, F
370450708, M
323577316, M
392889888, M
357594833, F
352346973, M
354422248, M
309233537, M
397931860, F
390783041, M
341839041, F
362668259, M
315668413, M
317418764, M
367858467, M
376589676, F
349645397, M
311543233, F
352839562, F
323739688, M
302205593, M
389594375, M
368879915, M
367242805, M
315107003, M
382965904, M
302548454, F
363562614, M
396516502, F
357617237, M
376706376, F
393394073, M
321349443, M
354002047, M
366181832, F
311507194, M
352220833, M
350831002, M
367064006, M
331557780, M
353273703, M
381184394, M
304382176, M
386880826, M
394150306, M
354490223, F
387935456, M
333282203, F
366371764, M
362883392, M
351038747, M
384844273, F
359391771, M
375461639, F
331950616, M
398761037, F
368590011, F
348953810, U
382748654, M
350218441, M
332470900, M
308316109, M
315417988, M
363335485, F
321333256, M
375771970, M
319918540, M
389181747, M
324676554, M
351811135, M
313996684, M
346886942, M
309609388, M
376663604, M
309506897, M
368858151, M
347525730, M
325764050, F
305009052, M
316120334, F
331314660, M
317722341, F
339406984, M
354795780, F
330369161, M
338315801, M
366393913, M
309738062, M
355659594, M
309018805, F
334470405, M
336336200, F
332137529, F
353585369, M
382300444, M
376504577, M
300735491, M
341200342, F
384171281, F
389874300, M
397228304, M
309714818, M
305322665, M
376201580, M
380221606, F
397481401, M
351911068, M
330008800, M
305533216, F
337304962, M
325374569, M
393473853, M
369232918, M
391024483, M
315963982, M
398583400, M
366606342, M
328241652, M
395205868, M
314565693, F
339308525, M
377711773, F
392063066, M
341618529, F
307972814, M
304912704, M
362558359, F
316948013, F
312540688, F
394307355, M
387626880, M
324133744, M
307578178, F
339815444, F
358962928, M
321836021, F
384844471, M
372010083, M
337626788, M
332860736, M
320378341, M
375554865, M
395177172, U
359597548, M
368368026, M
375397041, M
372094924, M
316846970, M
349070177, M
395232432, F
313263633, M
398052007, M
303043499, M
316757680, M
365272724, M
315949950, M
308962728, M
393225499, M
345308697, M
383659965, M
387278546, M
395818518, M
316400131, M
327222103, M
336989062, M
396357350, M
328782062, M
345603338, F
377788503, U
314858518, F
312145385, F
359186292, M
394858720, M
385457868, M
328536874, F
312756221, M
308569148, M
319215063, M
320675475, M
324001954, M
316350823, F
367314832, M
315450478, F
393546338, M
379010118, M
313180555, F
367367195, M
317521869, M
348747782, M
347015834, M
351705782, M
368707112, M
361148932, F
301289662, F
342158815, M
337239535, M
338409633, M
350680824, F
332713255, F
346920377, F
376065640, F
304997156, M
388542410, M
388127193, F
310489008, M
348585277, M
335673553, M
333349687, M
389418107, M
304746415, M
324196782, M
326364457, F
392786733, M
328673986, M
324780766, M
361064280, F
376117912, M
357428507, M
343261018, M
390957578, M
333748027, M
370465489, M
363066285, F
335353650, F
304146883, F
339231941, M
350248692, F
373249337, M
364599360, F
369347100, M
380883300, F
340932736, M
387514245, M
363883013, M
375602648, M
374319550, M
355625906, M
361260591, M
351031932, F
362037765, F
358354395, F
326276788, M
322890459, M
300276211, M
316589641, M
397778477, M
320524966, M
365412692, M
308165317, M
321498711, M
397640470, M
345437255, M
391288057, M
321570938, F
348994232, M
396186273, M
348187597, M
389236833, F
367818493, M
313402937, M
396253503, M
392263360, M
303737598, M
336639773, M
338924085, M
333584673, M
305945110, M
326018857, F
353593148, F
312684513, M
361406592, M
377865285, F
338800171, M
368234696, M
362853611, M
370229591, F
367969578, M
305505333, M
366334655, M
354314683, F
321964687, M
337062417, M
323088549, M
332822957, M
397722005, M
390268353, M
395506007, M
391239197, M
315231438, F
360101139, M
391944936, M
373064893, M
370128112, M
310807732, M
380165143, M
315019609, F
304161353, F
354907302, M
364148036, M
383224988, F
390806517, M
363059938, F
334066962, F
376387088, F
358285258, M
383316474, M
324173814, M
386992601, M
397259865, F
373265036, F
338367507, M
336534630, M
325467298, M
373589946, F
328209986, M
325783632, M
306558546, U
376558606, M
333155342, M
366119140, M
345408941, M
367951976, M
317757711, M
382937912, M
307165029, F
345954290, M
365623544, M
307154124, M
332293648, M
345517630, M
314873895, M
395807212, F
344898831, F
321716960, M
344882332, M
347793026, M
376572147, F
370611279, M
349054125, M
305733880, M
353042116, M
391126507, M
353412305, M
360003168, M
315888334, M
316475698, F
365756237, M
395920111, F
376585897, M
368632266, M
365158325, M
350130332, M
325145800, M
314371791, M
366564491, M
367187821, M
340616885, M
326398061, M
320264007, F
372353954, M
375714995, F
378068964, M
330994381, F
301629172, M
312844955, M
325237868, M
306446839, M
355032956, M
313780992, M
353726092, F
369938081, M
364147707, M
310271233, M
395942115, M
397013933, F
389942189, M
307831899, F
345163132, F
360750489, F
391890109, F
399996816, M
320994593, M
395518400, M
334399513, M
315287883, F
364523349, M
313975921, M
321568589, F
344172107, M
366680012, M
337056343, U
376283500, F
318270830, U
358326182, M
321715423, M
304673905, M
339086789, M
315582154, M
396204475, M
311941749, F
378514616, M
358910715, M
337634693, M
360578991, M
398400410, M
349472684, M
351598377, F
386989845, M
361416012, M
311269791, M
338612657, F
317533225, M
330513598, M
332590556, M
357151360, M
350000936, M
379226217, M
325274740, M
318030636, M
391547318, M
360079906, M
345312061, M
369913965, M
369085920, M
303383005, M
303290733, F
360702174, M
353168824, M
343658278, M
318211502, M
384574090, M
361364287, M
395983505, M
393182772, M
349443456, M
332148274, F
329506133, F
316512478, F
324597730, U
385325555, M
310397612, M
316712288, M
353284381, M
309995945, F
311513086, F
324929806, M
340010351, M
346081356, M
311021998, M
323324373, M
347320238, M
350429248, M
327275292, M
382902075, M
361818893, F
363508130, M
362174788, M
319325641, M
314204015, M
317710734, F
350310407, F
320214794, M
363074381, M
353280454, M
336130816, M
322452709, M
377279341, F
332876738, M
326413175, M
343014210, F
376575185, F
370794986, M
390297547, M
391831302, F
315354039, M
317856640, M
304151658, M
320211707, M
319210878, M
367985046, M
363531590, M
383325980, M
309114314, U
377482749, M
309504057, M
320278862, M
372946749, M
313025813, M
341595865, F
380280500, M
369179559, F
369390822, M
314636198, M
348433112, M
372448905, M
322930156, M
341757368, M
349648796, M
395797795, F
311811199, M
350819607, M
334214040, M
349350041, F
359035075, M
366525586, F
373516591, F
320181726, M
379250560, M
315490234, M
319450308, U
383155796, M
335378783, M
376531519, F
306013615, M
377485427, F
336064328, F
323447792, F
396617186, M
308791754, M
389968403, F
332547335, F
305616474, M
361421645, M
357919660, M
352195723, M
347584732, M
330791067, M
368938298, M
356646644, M
392842125, M
310519748, F
391149102, F
331421785, M
332756579, M
394122702, M
373599011, F
362505412, M
383331984, F
376024274, F
399994849, F
326619278, M
380599362, M
361660314, M
320376855, M
304843478, M
346326660, M
321434116, M
351743626, M
366848875, M
327562751, M
348291741, F
363644098, F
398006714, M
338531305, M
303682339, M
389752202, M
366641085, F
358390129, F
361669128, M
331439798, M
353689799, M
363371607, M
385956605, F
344363535, M
392039360, M
396819881, M
399599669, M
324081249, M
387799627, M
305640379, M
332160237, M
331713529, M
320783794, F
396677318, M
354076994, F
325666063, F
346459329, F
391534810, F
333013908, M
390428419, M
346635473, M
383357212, M
371953140, F
378464856, M
301152937, F
324084306, M
313797940, M
306212792, M
377841436, M
395696976, M
322251202, F
370204586, F
363010650, M
343968979, M
373735252, M
374328216, M
379740272, M
378240449, F
320118555, M
384242502, F
366234743, M
365728751, M
307014905, M
349962507, M
311508325, U
373892320, M
357420750, M
362630713, F
370666099, M
339363089, M
355456297, M
336489622, M
307046549, F
366963170, F
389975988, M
332071392, M
333491353, M
387321356, M
342813974, M
361620154, F
350007965, M
326605140, F
331430254, M
342762600, M
300090682, F
366883798, M
340723051, M
391442496, M
392965750, M
300638231, M
303773072, M
370134739, M
364026195, M
307933143, M
316285288, M
332354578, F
370721956, M
309767211, M
394493854, M
329477624, M
346170975, M
376116840, F
311295764, F
370886274, M
357756857, F
392189171, M
370378920, M
353458184, M
342978724, F
311399916, M
303110192, M
301412401, M
319818902, F
348591690, M
397949112, M
382528788, F
393894041, M
392008446, M
397152846, M
391756366, M
309655317, M
337541623, M
320538033, F
318226195, M
317903328, M
373763672, M
301065132, M
336684423, F
356883315, M
371264531, M
342010929, M
389361125, F
369226321, F
354806732, F
330494765, M
349290563, M
302001935, M
361814715, M
367124186, M
381098470, M
362148233, F
315714009, M
396525576, F
340272027, M
324544519, M
367635887, M
348525446, M
376928108, M
314992547, F
385003123, F
324747957, M
335095448, M
315371787, M
390512474, F
390394357, M
363526357, M
363234408, M
380029528, M
355969908, F
379053599, M
343105567, M
372911520, F
358723950, M
348508053, M
391754655, F
373273750, M
378568732, M
380212798, M
364703122, F
345715243, M
348242625, M
341069245, M
336234477, M
334019241, M
342483339, M
340250914, M
330172130, M
376344197, F
355976783, F
345520526, M
303690681, M
395420857, M
304847181, F
323185999, M
331426266, F
367271074, M
311454070, F
317710979, M
362151614, M
396963974, M
357261815, M
311995559, M
345281420, F
354925110, M
313547246, M
334342754, M
349473671, F
352314208, M
384711079, M
303126435, F
320592537, M
358987144, M
323958689, M
325176265, F
351298465, M
392557779, F
306115918, M
388895325, M
359531086, M
332075274, M
367345508, M
318126023, M
398150592, M
334832493, M
346529797, F
377779914, M
343003147, M
359821158, M
388085297, M
347247073, M
331676041, M
326349341, M
390974779, M
302600632, M
350208127, F
361336934, M
313682505, F
373612087, M
390021227, M
313804737, M
369918201, M
366593056, F
322338101, F
340072758, F
374815433, F
369079048, F
362352629, F
388183374, F
326389980, F
377370913, M
320417786, M
335064975, M
332023854, F
312949582, M
362517090, F
354951701, M
314740561, F
318779716, M
327285118, M
322574917, M
359037269, M
351517909, M
371842702, M
379642037, F
381039461, F
310641037, F
343712474, F
318118321, F
332743760, M
370510418, F
301080340, M
358827293, M
375114465, M
306387380, F
328668518, M
328885367, F
379799511, F
330415867, M
321485815, F
366486337, M
344231425, M
378587708, U
333720662, M
306551351, M
329878914, M
314706201, M
315042660, F
325759971, F
358414708, M
342363573, M
381578154, F
350477982, U
325565316, M
340948016, M
393825522, M
356097539, F
317408247, M
366695875, M
338775796, M
311305297, M
338882404, M
384804624, M
338504199, M
345794153, M
389277220, F
323622262, M
332498289, M
344934204, M
344466186, M
366928757, M
305988280, M
399918563, F
330650374, M
325325133, U
361545194, M
366899654, M
399377623, M
352745887, M
356212446, F
313631619, M
338602951, M
399110275, M
351436524, M
357134435, M
379555879, F
315128186, M
348062348, F
320895398, F
384180247, F
350276135, F
303658963, M
365123586, F
322912178, M
309959092, M
354441159, F
368572919, M
377561795, M
362873693, M
389052698, M
365449450, F
329064319, M
314588515, M
346476703, M
365918510, M
314866182, M
388356992, M
335338897, F
313727332, F
365711783, M
379178656, M
396869258, F
359458781, M
356596482, M
372124261, M
358787788, M
352931803, F
331651496, F
340940467, M
352379940, F
383264237, M
387726304, F
367949686, F
390027387, F
320113610, M
326434181, F
351260716, F
325459741, M
334611513, M
309426494, M
390305795, F
343992827, F
303507230, M
376661376, M
365719695, M
355019179, M
325036214, M
312432431, M
354576472, M
384016330, M
300029028, M
368923041, M
346999534, M
386338578, M
356776413, F
382051969, M
355160591, M
330057798, M
323166061, M
339375812, F
330683170, F
320118971, M
374606755, M
384813992, F
331466286, F
361076028, M
311255486, F
369961867, M
303943904, M
380673630, M
343063177, M
386757603, M
371795828, F
361540549, M
386154617, M
341268434, M
347125611, M
353260212, F
399058279, F
353361930, F
305121149, M
362084095, M
312301585, M
392027901, M
388213559, F
340553547, F
329887298, M
381116563, M
330749971, F
324295693, F
306166631, F
335258574, M
320195865, M
388259036, F
326624712, M
310732608, M
335882574, M
319654376, M
346094030, M
381046037, M
331315573, M
329866679, M
362911480, M
371994383, F
351059183, M
352603522, M
332534635, M
315965160, M
398213339, F
300545730, M
349132886, M
310251717, F
393497978, M
377765832, M
348669043, F
389142720, F
391960774, M
370179978, U
311987039, M
344552888, F
348323733, M
361298907, M
371421384, F
354960632, M
346984383, M
345543640, F
349443954, M
307418182, M
337687079, M
336391469, M
382863755, M
322399850, M
342880145, M
391617904, F
311095310, F
316254078, M
327774393, M
302900203, M
332011251, M
361024837, F
349118712, M
322048072, M
353894787, M
326408062, M
323708306, M
321127223, F
397007634, M
313608704, M
382641234, M
308741343, F
323289057, M
315864052, M
302338851, M
349738162, M
397701638, F
365398943, F
328345808, F
360605208, F
309739390, M
351578468, M
332925209, M
377820883, M
308613871, F
320023818, M
372464557, M
321426493, M
330633880, M
387456905, M
335708116, M
301084833, M
322294380, F
332039345, M
398831326, M
336890999, M
387590303, M
343971458, M
328372862, F
392200992, M
313070796, M
346116918, M
398040008, M
340743786, M
349149606, F
319418641, F
310402929, M
315282473, M
351187153, M
392871565, M
339493494, M
310090080, F
308860004, M
382817953, M
335324262, M
334505742, F
317333286, M
391330807, M
356343255, M
339836794, M
368751719, F
398451066, M
320840156, M
366872448, F
367564884, M
308044166, M
393319532, M
386274680, M
398202329, M
332041631, M
346856754, M
329111899, M
398614161, M
322833282, M
367452166, F
329801117, M
318192751, M
388575713, M
391399205, F
328724146, M
363591145, M
351182658, M
391682047, M
306783512, M
360953856, F
331762850, F
354418416, M
349163700, M
388075602, F
373271035, M
311363194, M
360563321, F
355003688, F
335137735, M
319488438, M
379163875, M
336599575, M
319643393, M
303655446, F
361600703, M
385575331, M
314802533, M
303394481, F
336201754, F
379520553, F
363523565, U
389807796, M
346759809, M
380435385, M
393809814, M
343611558, F
334103777, M
310285271, F
369767486, F
310332336, M
327734676, M
371093069, M
348186100, M
373673736, M
344791957, M
363084124, M
350457074, M
313068835, F
318615758, M
379399963, F
384596067, F
336434033, F
304170729, M
380896210, F
377134712, M
304139939, F
332597075, M
379540355, M
399647348, M
385214929, M
312154399, M
383925001, F
399678388, M
311796990, M
397824001, M
385412222, F
370835959, M
322849496, M
376835252, M
388424639, M
321817420, M
313156489, M
342381661, M
313398850, M
329132374, F
328613173, M
352792260, M
325916851, M
383288848, M
373827156, M
398423954, M
370531044, M
363208198, F
323046145, M
323540419, M
312798493, M
398634424, M
350427645, M
375443218, M
318040006, M
305303481, M
320666360, M
378120726, M
320339727, M
302638230, M
305994856, M
352680501, M
360300800, M
348734650, M
320573162, F
331830754, M
395072799, M
352404930, F
388282894, M
340676467, F
309166468, M
347043074, F
384941561, F
341095887, M
379571476, M
336078640, M
320952642, M
361962922, M
373692756, F
344784240, M
355407109, M
362481145, M
383621077, F
338202425, M
357651957, F
300894968, M
325253474, M
389957572, M
357341428, F
305843656, U
355779147, F
311718424, M
348986505, M
372623781, M
388046478, M
378076863, F
342018338, M
331625748, M
305326752, M
306608592, M
372381199, F
361210018, M
304990271, F
377881322, F
316670616, M
342288663, M
324610395, M
305176079, M
374832283, M
376877844, M
329011241, F
388687283, M
312437396, F
317886895, M
361774562, M
313967218, M
378550030, M
382409577, M
389721513, F
379380492, M
340202170, M
345783164, F
393884886, M
362334153, M
399492063, M
338680979, M
385487432, M
359049050, F
384321437, M
394503996, F
350441950, F
357638088, M
328787312, M
319337151, F
350888674, M
329256980, F
384243948, M
381735951, M
337285700, F
347093154, M
327050585, F
344609065, M
349567966, M
367958397, F
354020615, F
386462452, M
310890490, F
336250908, M
381587770, M
384270715, M
342471453, M
395052330, M
389705009, M
355241256, F
353050751, M
314125454, M
376491660, M
379736898, F
381479674, M
369578150, F
314644505, M
352622551, M
395957283, F
334959197, F
325628398, M
335301613, M
378429172, F
368551629, F
312662042, M
305707658, M
347664178, M
306629202, M
318514561, M
328517095, F
399524722, M
397441632, M
399128505, M
392848386, M
367946359, M
335694205, M
329084856, M
389713465, M
335142192, M
382287414, M
379925749, M
326486988, M
344547758, M
379082221, M
337350441, M
300659008, M
395022022, F
393456571, M
348300230, M
380136754, M
319820095, M
352418808, M
313947886, F
362361075, M
378853322, M
351043584, F
369607270, M
309503231, M
317752314, M
344995919, M
317578734, M
382007616, M
372248622, M
361909009, M
303945940, M
317746061, M
321390612, M
391381421, U
355339717, M
329049331, M
318109211, M
338359297, M
316684580, M
314881445, M
350649116, F
349669197, M
355943562, M
310422448, M
313381126, F
348467206, M
326876929, M
321325239, M
390511179, M
336369906, M
305830462, M
314912121, M
381201762, M
348032885, M
343568894, F
365576657, M
319621290, F
367942352, M
398170139, M
376656472, M
368437095, F
344185541, M
339995936, M
326042633, M
389267632, M
358965474, F
344754543, M
307791230, M
318609546, F
340625756, M
315671080, M
367002767, M
302755230, F
326950982, F
300781182, M
350235018, F
370216456, M
314508423, M
396363554, M
318714929, F
345169767, F
353796592, M
352527073, M
396615250, M
330439198, M
374966303, M
321968057, M
351661464, M
313531990, M
353879900, M
317913315, F
330334670, M
374242903, M
353274204, M
372264634, M
394936044, M
397342757, F
398792884, M
309960287, M
334778492, M
318866823, M
374653804, F
380569208, M
348771126, M
359518704, F
348717027, M
313133475, M
321662187, M
323705307, M
361719072, M
385274694, M
341206043, M
367718546, F
340439055, M
322579925, F
328519881, M
365579409, M
319562337, M
369282784, F
378895724, F
326059987, F
382007315, F
396255318, M
335333391, F
339399120, F
352480967, M
337326318, M
342060033, M
357227269, M
304028774, M
369941659, M
350301869, M
334216228, M
362344678, F
381182309, U
373573734, M
384969339, M
317606638, F
385155623, M
314752089, F
334667791, M
378603478, M
382775570, M
312197085, M
366988647, F
328918599, M
379947486, M
377189343, M
397810247, M
369936213, M
305172988, M
319947045, F
328220557, M
360435706, F
392590706, M
386488972, M
355344151, M
387539765, M
321468400, M
353609126, M
344503398, M
328781870, F
328162132, U
354228525, F
391229525, M
390058844, M
331558113, M
330389851, M
326639133, M
329233975, M
338012819, F
336160524, F
344691843, M
300156445, M
316807042, M
337709853, M
354844648, F
376862628, M
362129476, M
382825884, F
388618633, M
342724889, M
382605468, M
337137579, M
313593672, M
354313537, M
384386557, M
309307925, M
333346714, M
314737517, M
338816430, F
312463639, M
376849324, M
316229505, M
350688938, M
334127040, M
305840049, F
336740996, M
368113735, M
311915774, M
393687283, M
300313047, M
300005264, F
337275962, F
354258226, M
335988257, M
332210601, M
334514436, M
324309576, F
395029646, M
358291886, M
387395670, M
327915568, M
311212046, M
365978906, M
310569018, M
376448999, F
313951617, M
345307445, F
388091925, M
382630860, M
329039125, M
309459095, M
326314683, M
392164169, M
326742608, M
344318062, M
393392413, M
361467707, F
302045060, M
327760678, F
342689838, M
335025180, M
396782724, M
384693170, M
342344530, F
300865521, M
398449676, M
368853371, U
358254216, M
327689903, M
375434268, M
387391962, M
362753780, F
312161116, M
333453101, M
309248868, M
366247598, M
389870909, M
302948118, M
323340469, M
394062810, M
388500951, M
392212463, M
337573211, F
355789160, M
326693006, M
366010722, M
334699258, F
379371056, F
387143977, M
334459187, F
326029819, F
307217424, M
317441413, F
361931725, M
369021757, M
376595029, M
337155130, M
330756943, M
339753118, F
331570860, F
354700550, M
319472206, M
376303206, M
338769210, F
322489418, M
380400192, M
334052806, M
304209095, F
383883462, M
326313559, M
318920227, M
313487587, M
390466679, M
360953385, M
