std#, semester, level
321349443,1171,L6,
321349443,1174,L7,
321349443,1177,L8,
373571441,1147,L1,
373571441,1151,L1,
373571441,1161,L1,
373571441,1167,L1,
373571441,1171,L2,
373571441,1174,L3,
373571441,1177,L3,
373571441,1181,L4,
373571441,1184,L5,
373571441,1187,L6,
373571441,1191,L7,
373571441,1194,L7,
373571441,1197,L8,
394681070,1067,L1,
394681070,1074,L2,
394681070,1077,L3,
394681070,1084,L4,
394681070,1087,L5,
394681070,1091,L6,
394681070,1094,L6,
394681070,1097,L7,
394681070,1104,L8,
306880704,1107,L1,
306880704,1111,L1,
306880704,1117,L2,
306880704,1121,L3,
306880704,1124,L4,
306880704,1127,L5,
306880704,1131,L6,
306880704,1134,L7,
306880704,1137,L7,
306880704,1141,L8,
336352716,1117,L1,
336352716,1121,L2,
336352716,1124,L3,
336352716,1131,L4,
336352716,1134,L5,
336352716,1137,L6,
336352716,1141,L6,
336352716,1144,L7,
336352716,1147,L8,
336352716,1151,L8,
317521869,1167,L1,
317521869,1171,L2,
346683828,1067,L1,
346683828,1074,L2,
346683828,1077,L2,
346683828,1081,L3,
346683828,1087,L4,
346683828,1091,L5,
346683828,1094,L6,
346683828,1097,L7,
346683828,1101,L8,
346683828,1104,L8,
381829054,1037,L1,
381829054,1044,L1,
381829054,1047,L2,
302833690,1037,L1,
302833690,1041,L2,
302833690,1044,L3,
302833690,1047,L4,
302833690,1054,L5,
302833690,1057,L6,
302833690,1061,L7,
302833690,1067,L8,
334206340,1057,L1,
334206340,1067,L1,
334206340,1071,L2,
334206340,1074,L3,
334206340,1077,L4,
334206340,1081,L5,
334206340,1084,L6,
334206340,1091,L7,
334206340,1094,L8,
334206340,1097,L8,
318813976,1157,L1,
318065338,1027,L1,
318065338,1031,L2,
318065338,1034,L3,
318065338,1037,L4,
318065338,1041,L5,
318065338,1044,L6,
318065338,1047,L7,
318065338,1051,L8,
397205047,1167,L1,
397205047,1171,L2,
397205047,1174,L2,
397205047,1177,L3,
397205047,1181,L4,
397205047,1184,L5,
397205047,1187,L6,
397205047,1191,L6,
397205047,1194,L6,
397205047,1197,L7,
397205047,1201,L8,
383155796,1137,L1,
383155796,1141,L2,
383155796,1144,L3,
383155796,1147,L3,
383155796,1151,L4,
383155796,1154,L5,
383155796,1157,L5,
383155796,1164,L5,
383155796,1171,L6,
383155796,1174,L7,
383155796,1177,L8,
340272027,1157,L1,
340272027,1161,L2,
307422423,1067,L1,
307422423,1071,L2,
307422423,1074,L3,
307422423,1077,L4,
307422423,1081,L5,
307422423,1084,L6,
307422423,1087,L7,
307422423,1091,L7,
307422423,1094,L8,
344934204,1107,L1,
344934204,1114,L2,
344934204,1117,L3,
344934204,1121,L4,
344934204,1124,L5,
344934204,1127,L6,
344934204,1131,L7,
344934204,1134,L8,
332048347,1127,L1,
332048347,1134,L1,
332048347,1137,L2,
332048347,1141,L3,
332048347,1144,L4,
332048347,1147,L5,
332048347,1151,L5,
332048347,1154,L6,
332048347,1157,L6,
332048347,1161,L7,
332048347,1164,L8,
362151614,1037,L1,
360300800,1087,L1,
360300800,1091,L1,
360300800,1094,L2,
360300800,1097,L3,
360300800,1101,L3,
360300800,1104,L3,
360300800,1107,L3,
360300800,1111,L4,
360300800,1114,L5,
360300800,1117,L5,
360300800,1121,L6,
360300800,1124,L7,
360300800,1127,L8,
358787788,1007,L1,
358787788,1011,L2,
358787788,1014,L3,
358787788,1017,L4,
358787788,1021,L5,
358787788,1024,L6,
358787788,1027,L7,
358787788,1031,L7,
358787788,1034,L8,
303067696,1027,L1,
303067696,1031,L2,
303067696,1034,L2,
303067696,1037,L3,
303067696,1044,L4,
303067696,1047,L5,
303067696,1051,L6,
303067696,1054,L7,
303067696,1057,L8,
341176439,1087,L1,
341176439,1091,L2,
341176439,1094,L2,
341176439,1097,L3,
341176439,1101,L4,
341176439,1104,L5,
341176439,1107,L6,
341176439,1111,L7,
341176439,1114,L8,
327141709,1027,L1,
327141709,1031,L1,
327141709,1034,L2,
327141709,1037,L3,
327141709,1041,L4,
327141709,1044,L5,
327141709,1051,L6,
327141709,1054,L7,
327141709,1057,L7,
327141709,1061,L8,
333584673,1097,L1,
333584673,1101,L2,
333584673,1107,L3,
333584673,1111,L3,
333584673,1114,L4,
333584673,1117,L5,
333584673,1124,L6,
333584673,1127,L7,
333584673,1131,L7,
333584673,1134,L8,
333584673,1137,L8,
347247549,1137,L1,
347247549,1141,L2,
347247549,1144,L3,
347320238,1107,L1,
347320238,1111,L2,
347320238,1114,L3,
347320238,1117,L4,
347320238,1121,L5,
347320238,1124,L5,
347320238,1127,L5,
347320238,1131,L6,
347320238,1134,L6,
347320238,1137,L7,
347320238,1141,L8,
398451066,1157,L1,
398451066,1161,L2,
398451066,1164,L3,
398451066,1167,L4,
398451066,1174,L4,
398451066,1177,L4,
398451066,1181,L5,
398451066,1184,L6,
398451066,1187,L7,
398451066,1191,L8,
316229505,1127,L1,
316229505,1131,L2,
316229505,1134,L3,
311095310,1147,L1,
311095310,1151,L2,
311095310,1154,L3,
311095310,1157,L3,
311095310,1161,L4,
311095310,1164,L5,
311095310,1171,L6,
311095310,1174,L7,
311095310,1177,L8,
376065640,1147,L1,
376065640,1151,L2,
376065640,1161,L2,
376065640,1164,L3,
376065640,1167,L4,
376065640,1174,L5,
376065640,1177,L6,
376065640,1181,L7,
376065640,1187,L7,
376065640,1191,L7,
376065640,1194,L8,
367946359,1147,L1,
367946359,1151,L2,
367946359,1154,L2,
367946359,1157,L3,
367946359,1161,L4,
367946359,1164,L4,
367946359,1167,L5,
367946359,1171,L5,
367946359,1174,L6,
367946359,1177,L7,
367946359,1181,L8,
375873287,1107,L1,
375873287,1111,L2,
375873287,1114,L3,
316757680,1057,L1,
316757680,1064,L2,
316757680,1067,L2,
316757680,1074,L3,
320023818,1077,L1,
320023818,1081,L2,
320023818,1084,L3,
320023818,1087,L4,
320023818,1091,L5,
320023818,1094,L6,
320023818,1097,L7,
320023818,1101,L7,
320023818,1104,L8,
320023818,1107,L8,
320023818,1111,L8,
316254078,1087,L1,
316254078,1091,L2,
316254078,1094,L3,
316254078,1097,L4,
316254078,1101,L5,
316254078,1104,L6,
316254078,1107,L7,
316254078,1111,L8,
396869258,1107,L1,
396869258,1111,L2,
396869258,1114,L3,
349431160,1097,L1,
349431160,1101,L2,
349431160,1104,L2,
349431160,1107,L3,
349431160,1111,L4,
349431160,1114,L5,
349431160,1117,L6,
349431160,1121,L7,
349431160,1124,L8,
323577316,1087,L1,
323577316,1091,L2,
323577316,1094,L3,
323577316,1097,L3,
323577316,1101,L4,
323577316,1104,L5,
323577316,1107,L6,
323577316,1111,L7,
323577316,1114,L8,
336890999,1087,L1,
336890999,1091,L2,
336890999,1094,L3,
336890999,1097,L4,
336890999,1101,L5,
336890999,1104,L6,
336890999,1107,L7,
336890999,1111,L8,
348062348,1067,L1,
348062348,1071,L2,
348062348,1074,L3,
348062348,1077,L4,
348062348,1081,L4,
348062348,1084,L5,
348062348,1091,L6,
348062348,1094,L7,
348062348,1097,L8,
329011241,1157,L1,
329011241,1161,L2,
329011241,1164,L3,
329011241,1167,L4,
329011241,1171,L5,
329011241,1181,L6,
329011241,1184,L7,
329011241,1187,L8,
332876738,1067,L1,
332876738,1071,L2,
332876738,1074,L3,
332876738,1077,L3,
332876738,1081,L4,
332876738,1084,L5,
332876738,1087,L6,
332876738,1091,L7,
332876738,1094,L8,
315182258,1157,L1,
315182258,1161,L2,
315182258,1164,L3,
315182258,1167,L3,
315182258,1171,L4,
315182258,1177,L4,
315182258,1181,L5,
315182258,1184,L6,
315182258,1187,L7,
315182258,1191,L8,
354441159,1127,L1,
354441159,1131,L2,
354441159,1134,L3,
354441159,1137,L4,
354441159,1141,L5,
354441159,1144,L6,
354441159,1147,L6,
354441159,1151,L6,
354441159,1157,L7,
354441159,1161,L8,
362623445,1087,L1,
362623445,1091,L1,
362623445,1094,L1,
362623445,1097,L1,
362623445,1101,L2,
362623445,1104,L3,
362623445,1107,L4,
362623445,1111,L5,
362623445,1114,L6,
362623445,1117,L7,
362623445,1121,L8,
352806150,1147,L1,
352806150,1151,L2,
352806150,1157,L3,
352806150,1161,L3,
352806150,1164,L4,
352806150,1171,L5,
352806150,1174,L6,
352806150,1177,L7,
352806150,1181,L7,
352806150,1184,L7,
352806150,1187,L7,
352806150,1191,L8,
355456297,1147,L1,
355456297,1151,L2,
355456297,1154,L2,
355456297,1157,L3,
355456297,1164,L4,
355456297,1174,L5,
355456297,1177,L6,
355456297,1181,L7,
355456297,1184,L7,
355456297,1187,L7,
355456297,1191,L7,
355456297,1194,L8,
309459095,1117,L1,
309459095,1121,L2,
309459095,1124,L3,
309459095,1127,L4,
309459095,1131,L5,
309459095,1134,L5,
309459095,1137,L6,
309459095,1144,L7,
309459095,1147,L8,
331779653,1107,L1,
331779653,1111,L2,
331779653,1114,L3,
331779653,1117,L3,
331779653,1121,L4,
331779653,1124,L5,
331779653,1127,L6,
331779653,1131,L7,
331779653,1134,L8,
312145385,1087,L1,
312145385,1091,L1,
312145385,1094,L1,
312145385,1097,L2,
312145385,1104,L3,
312145385,1107,L4,
312145385,1111,L5,
312145385,1114,L6,
312145385,1121,L7,
312145385,1124,L8,
312145385,1127,L8,
335708116,1007,L1,
335708116,1011,L2,
335708116,1014,L3,
335708116,1017,L4,
335708116,1021,L5,
335708116,1024,L6,
335708116,1027,L7,
335708116,1031,L8,
321127223,1027,L1,
321127223,1031,L2,
321127223,1034,L3,
328241652,1017,L1,
328241652,1021,L1,
328241652,1024,L2,
328241652,1027,L3,
328241652,1034,L4,
349095269,1147,L1,
349095269,1151,L2,
349095269,1154,L3,
349095269,1157,L4,
349095269,1161,L5,
349095269,1164,L6,
349095269,1167,L6,
349095269,1171,L7,
349095269,1174,L8,
321716960,1057,L1,
321716960,1061,L2,
321716960,1064,L2,
321716960,1067,L3,
321716960,1071,L4,
308992842,1017,L1,
308992842,1021,L2,
308992842,1024,L3,
308992842,1027,L4,
308992842,1031,L5,
308992842,1034,L6,
308992842,1037,L7,
308992842,1041,L8,
352526176,1117,L1,
352526176,1121,L2,
352526176,1124,L2,
352526176,1127,L3,
352526176,1131,L4,
352526176,1137,L5,
352526176,1141,L6,
352526176,1144,L7,
352526176,1147,L8,
329887298,1037,L1,
329887298,1041,L2,
329887298,1044,L3,
329887298,1047,L4,
329887298,1051,L5,
329887298,1054,L6,
329887298,1057,L7,
329887298,1061,L8,
378657010,1077,L1,
378657010,1081,L1,
378657010,1084,L2,
378657010,1087,L3,
378657010,1091,L4,
378657010,1094,L5,
378657010,1097,L5,
378657010,1101,L6,
378657010,1104,L7,
378657010,1107,L7,
378657010,1111,L8,
395430779,1077,L1,
395430779,1081,L2,
395430779,1087,L2,
395430779,1091,L3,
395430779,1094,L4,
395430779,1104,L5,
395430779,1107,L5,
395430779,1111,L6,
395430779,1114,L7,
395430779,1117,L8,
338504199,1047,L1,
338504199,1051,L2,
338504199,1054,L3,
338504199,1057,L3,
338504199,1061,L3,
338504199,1064,L4,
338504199,1067,L5,
338504199,1071,L6,
338504199,1074,L7,
338504199,1077,L8,
333346714,1017,L1,
333346714,1021,L1,
333346714,1024,L2,
333346714,1027,L2,
333346714,1031,L3,
333346714,1034,L4,
333346714,1037,L5,
333346714,1041,L6,
333346714,1044,L7,
333346714,1047,L8,
337350441,1167,L1,
337350441,1171,L2,
337350441,1174,L3,
337350441,1177,L4,
337350441,1181,L4,
337350441,1184,L5,
337350441,1187,L6,
337350441,1191,L6,
337350441,1194,L6,
337350441,1197,L7,
337350441,1201,L8,
337350441,1204,L8,
345416731,1087,L1,
345416731,1091,L2,
345416731,1094,L3,
345416731,1097,L4,
345416731,1101,L5,
345416731,1104,L5,
345416731,1107,L6,
345416731,1111,L7,
345416731,1114,L7,
345416731,1117,L7,
345416731,1121,L7,
345416731,1124,L8,
397696363,1097,L1,
397696363,1101,L2,
397696363,1104,L2,
397696363,1107,L3,
397696363,1111,L4,
397696363,1114,L4,
397696363,1117,L5,
397696363,1121,L5,
397696363,1124,L6,
397696363,1127,L7,
397696363,1134,L7,
397696363,1137,L8,
388175011,1167,L1,
388175011,1171,L2,
388175011,1174,L3,
388175011,1177,L4,
388175011,1181,L5,
388175011,1184,L6,
388175011,1187,L6,
388175011,1191,L7,
388175011,1194,L8,
310470277,1057,L1,
310470277,1061,L2,
310470277,1064,L3,
310470277,1067,L3,
310470277,1071,L4,
310470277,1074,L5,
310470277,1077,L5,
310470277,1081,L6,
310470277,1087,L7,
310470277,1091,L8,
310470277,1094,L8,
389807796,1027,L1,
389807796,1031,L2,
389807796,1034,L3,
389807796,1037,L4,
389807796,1041,L4,
389807796,1047,L5,
389807796,1054,L6,
389807796,1057,L7,
389807796,1061,L8,
389807796,1064,L8,
378509923,1057,L1,
378509923,1061,L2,
378509923,1064,L3,
378509923,1067,L4,
378509923,1071,L4,
378509923,1074,L5,
378509923,1077,L6,
378509923,1084,L7,
378509923,1087,L8,
386420449,1027,L1,
386420449,1031,L2,
386420449,1041,L2,
386420449,1044,L3,
386420449,1047,L4,
383830448,1087,L1,
383830448,1094,L2,
383830448,1097,L3,
377482749,1057,L1,
377482749,1061,L1,
377482749,1064,L1,
377482749,1067,L2,
377482749,1071,L3,
377482749,1074,L4,
305176079,1007,L1,
305176079,1011,L1,
305176079,1014,L1,
305176079,1017,L2,
305176079,1021,L3,
305176079,1024,L4,
305176079,1027,L5,
305176079,1031,L6,
305176079,1034,L7,
305176079,1037,L8,
380569208,1017,L1,
380569208,1021,L2,
380569208,1024,L3,
380569208,1027,L4,
380569208,1031,L5,
380569208,1034,L6,
380569208,1037,L7,
380569208,1041,L7,
380569208,1044,L7,
380569208,1047,L7,
380569208,1051,L8,
372448905,1137,L1,
372448905,1141,L2,
372448905,1144,L3,
305267772,1147,L1,
305267772,1157,L2,
305267772,1161,L3,
305267772,1167,L3,
305267772,1171,L3,
305267772,1174,L4,
305267772,1181,L5,
305267772,1184,L6,
305267772,1187,L7,
305267772,1191,L7,
305267772,1194,L7,
305267772,1197,L8,
335095448,1087,L1,
335095448,1094,L2,
335095448,1101,L2,
335095448,1104,L3,
335095448,1107,L3,
335095448,1111,L3,
335095448,1114,L4,
335095448,1117,L5,
335095448,1121,L6,
335095448,1124,L7,
335095448,1127,L8,
316846970,1107,L1,
316846970,1111,L2,
316846970,1114,L3,
316846970,1117,L4,
317842383,1147,L1,
317842383,1151,L2,
317842383,1154,L3,
308791754,1077,L1,
308791754,1081,L1,
308791754,1084,L2,
308791754,1087,L2,
308791754,1091,L3,
308791754,1094,L3,
308791754,1097,L4,
346116918,1047,L1,
346116918,1051,L2,
346116918,1054,L3,
346116918,1057,L4,
346116918,1064,L5,
346116918,1067,L5,
346116918,1071,L6,
346116918,1074,L7,
346116918,1077,L7,
346116918,1081,L8,
383224988,1137,L1,
383224988,1141,L2,
383224988,1144,L3,
383224988,1147,L4,
306629202,1037,L1,
306629202,1044,L1,
306629202,1047,L2,
306629202,1054,L3,
306629202,1057,L4,
360368056,1117,L1,
360368056,1121,L1,
360368056,1124,L1,
360368056,1127,L2,
360368056,1131,L3,
360368056,1134,L4,
386274680,1007,L1,
386274680,1014,L2,
386274680,1017,L2,
386274680,1021,L3,
386274680,1027,L4,
371446259,1117,L1,
371446259,1121,L1,
371446259,1124,L2,
371446259,1127,L2,
371446259,1131,L3,
371446259,1134,L4,
371446259,1137,L5,
371446259,1141,L6,
371446259,1144,L6,
371446259,1147,L7,
371446259,1151,L8,
371446259,1154,L8,
355789160,1107,L1,
355789160,1111,L2,
355789160,1114,L2,
355789160,1117,L2,
355789160,1121,L3,
355789160,1124,L3,
355789160,1127,L3,
355789160,1131,L3,
355789160,1134,L4,
355789160,1141,L5,
355789160,1144,L6,
355789160,1147,L6,
355789160,1151,L6,
355789160,1154,L7,
355789160,1157,L8,
346999534,1037,L1,
346999534,1041,L2,
346999534,1044,L2,
346999534,1047,L3,
381587770,1017,L1,
381587770,1021,L2,
381587770,1024,L3,
381587770,1027,L4,
381587770,1031,L5,
381587770,1034,L6,
381587770,1037,L7,
381587770,1041,L8,
363055007,1167,L1,
363055007,1171,L2,
363055007,1174,L3,
363055007,1177,L4,
345794153,1077,L1,
345794153,1081,L2,
345794153,1084,L3,
390027387,1067,L1,
390027387,1071,L2,
390027387,1074,L3,
390027387,1077,L4,
390027387,1084,L4,
390027387,1087,L5,
390027387,1091,L6,
390027387,1094,L7,
390027387,1097,L8,
319654376,1057,L1,
319654376,1061,L2,
319654376,1064,L3,
319654376,1067,L4,
319654376,1071,L4,
319654376,1077,L5,
319654376,1081,L6,
319654376,1084,L7,
319654376,1087,L7,
319654376,1091,L8,
334832493,1117,L1,
334832493,1121,L1,
334832493,1124,L2,
334832493,1127,L3,
334832493,1131,L3,
334832493,1134,L4,
334832493,1137,L5,
334832493,1141,L6,
334832493,1144,L6,
334832493,1147,L7,
334832493,1151,L8,
340802369,1137,L1,
340802369,1141,L1,
340802369,1144,L1,
340802369,1147,L2,
340802369,1151,L2,
340802369,1154,L3,
340802369,1157,L3,
340802369,1164,L4,
340802369,1167,L5,
340802369,1171,L5,
340802369,1174,L6,
340802369,1177,L7,
340802369,1181,L8,
303394481,1017,L1,
303394481,1021,L2,
303394481,1024,L3,
303394481,1027,L4,
303394481,1031,L4,
303394481,1037,L5,
303394481,1041,L5,
303394481,1044,L6,
303394481,1047,L7,
303394481,1051,L8,
303394481,1054,L8,
331314660,1087,L1,
331314660,1091,L2,
331314660,1094,L3,
331314660,1097,L4,
331314660,1101,L5,
331314660,1107,L6,
331314660,1111,L7,
331314660,1114,L8,
328830528,1017,L1,
328830528,1021,L2,
328830528,1024,L3,
328830528,1027,L3,
328830528,1031,L3,
328830528,1034,L4,
328830528,1037,L5,
328830528,1044,L6,
328830528,1047,L7,
328830528,1051,L8,
332547335,1027,L1,
332547335,1034,L2,
332547335,1037,L3,
332547335,1041,L4,
332547335,1044,L5,
332547335,1047,L6,
332547335,1051,L7,
332547335,1057,L8,
332547335,1061,L8,
362076970,1167,L1,
362076970,1171,L2,
362076970,1174,L2,
362076970,1181,L3,
362076970,1184,L4,
362076970,1187,L4,
362076970,1191,L5,
362076970,1194,L6,
362076970,1197,L6,
362076970,1201,L6,
362076970,1204,L7,
362076970,1207,L7,
362076970,1211,L8,
386880826,1117,L1,
386880826,1121,L2,
386880826,1124,L3,
386880826,1127,L4,
386880826,1134,L5,
386880826,1137,L6,
386880826,1141,L6,
386880826,1144,L6,
386880826,1147,L7,
386880826,1151,L8,
386880826,1154,L8,
351436524,1087,L1,
351436524,1091,L2,
351436524,1094,L3,
351436524,1097,L4,
351436524,1101,L5,
351436524,1104,L6,
351436524,1107,L7,
351436524,1111,L8,
351436524,1117,L8,
384844471,1047,L1,
384844471,1051,L2,
384844471,1057,L3,
384844471,1061,L4,
384844471,1064,L4,
384844471,1067,L5,
384844471,1071,L6,
384844471,1074,L6,
384844471,1077,L7,
384844471,1081,L8,
388023093,1047,L1,
388023093,1051,L2,
388023093,1054,L3,
388023093,1057,L4,
388023093,1061,L5,
388023093,1064,L6,
388023093,1067,L7,
388023093,1071,L8,
370128112,1067,L1,
370128112,1071,L2,
370128112,1074,L3,
370128112,1077,L4,
370128112,1081,L5,
370128112,1084,L5,
370128112,1087,L5,
370128112,1091,L6,
370128112,1094,L7,
370128112,1101,L8,
381039461,1027,L1,
381039461,1031,L2,
381039461,1034,L3,
381039461,1037,L4,
381039461,1041,L5,
381039461,1044,L6,
381039461,1047,L6,
381039461,1051,L7,
381039461,1054,L8,
343367966,1167,L1,
343367966,1171,L2,
343367966,1174,L2,
343367966,1177,L3,
343367966,1184,L3,
343367966,1187,L3,
343367966,1194,L4,
343367966,1197,L5,
343367966,1201,L5,
343367966,1204,L6,
343367966,1207,L6,
343367966,1211,L7,
343367966,1214,L8,
343367966,1217,L8,
386222209,1057,L1,
386222209,1061,L2,
386222209,1064,L3,
386222209,1071,L4,
386222209,1074,L5,
386222209,1077,L6,
386222209,1081,L6,
386222209,1084,L7,
386222209,1087,L8,
379010118,1137,L1,
379010118,1141,L1,
379010118,1144,L2,
379010118,1147,L2,
379010118,1154,L3,
379010118,1157,L3,
379010118,1161,L3,
379010118,1164,L4,
379010118,1167,L4,
379010118,1171,L4,
379010118,1174,L5,
379010118,1177,L6,
379010118,1181,L6,
379010118,1184,L7,
379010118,1191,L8,
380599362,1127,L1,
380599362,1131,L2,
380599362,1134,L3,
380599362,1137,L4,
380599362,1141,L5,
380599362,1144,L6,
380599362,1147,L7,
380599362,1151,L8,
372005117,1037,L1,
372005117,1044,L2,
372005117,1051,L3,
372005117,1054,L3,
372005117,1057,L4,
372005117,1061,L5,
372005117,1064,L6,
372005117,1067,L7,
372005117,1071,L8,
344363535,1087,L1,
344363535,1091,L2,
344363535,1094,L2,
344363535,1097,L2,
344363535,1101,L3,
344363535,1104,L4,
344363535,1107,L5,
344363535,1114,L6,
344363535,1117,L6,
344363535,1131,L6,
344363535,1134,L7,
344363535,1137,L8,
321333256,1167,L1,
321333256,1171,L2,
321333256,1174,L3,
321333256,1177,L4,
321333256,1181,L5,
321333256,1184,L6,
321333256,1187,L7,
321333256,1191,L7,
321333256,1194,L8,
321333256,1197,L8,
321333256,1201,L8,
363378913,1137,L1,
363378913,1141,L2,
363378913,1144,L3,
363378913,1151,L4,
363378913,1154,L5,
363378913,1157,L6,
363378913,1161,L7,
363378913,1164,L8,
363378913,1171,L8,
323575419,1127,L1,
323575419,1131,L2,
323575419,1134,L2,
323575419,1137,L3,
323575419,1141,L4,
323575419,1144,L5,
323575419,1147,L5,
323575419,1151,L6,
323575419,1154,L7,
323575419,1157,L7,
323575419,1161,L7,
323575419,1164,L8,
323575419,1167,L8,
323575419,1171,L8,
354258226,1097,L1,
354258226,1101,L1,
354258226,1104,L2,
354258226,1107,L3,
354258226,1111,L4,
354258226,1114,L5,
354258226,1117,L6,
354258226,1121,L7,
354258226,1124,L7,
354258226,1127,L8,
366674777,1047,L1,
366674777,1051,L2,
366674777,1057,L3,
366674777,1061,L4,
366674777,1064,L4,
366674777,1067,L5,
366674777,1071,L6,
366674777,1074,L7,
366674777,1077,L8,
396819881,1167,L1,
396819881,1171,L1,
396819881,1174,L2,
396819881,1184,L2,
396819881,1187,L2,
396819881,1191,L2,
396819881,1194,L3,
396819881,1197,L4,
396819881,1201,L5,
381479674,1057,L1,
381479674,1061,L2,
381479674,1064,L3,
381479674,1067,L4,
381479674,1074,L5,
381479674,1077,L6,
381479674,1084,L7,
381479674,1087,L8,
381479674,1094,L8,
322587003,1067,L1,
322587003,1071,L2,
322587003,1074,L3,
322587003,1081,L4,
322587003,1084,L5,
322587003,1087,L6,
342880145,1107,L1,
342880145,1111,L2,
342880145,1114,L3,
342880145,1117,L3,
