std#, gender
312872622, M
338090571, M
345877312, F
329531974, M
339320167, M
365133085, M
390583714, M
346468840, F
307201248, M
374190715, M
397588438, M
357483012, M
370535490, M
303967023, M
369378430, M
370512640, M
386006379, F
357467807, M
309724954, M
371491966, M
366484222, M
365480428, M
395092913, F
387992405, M
388778862, M
339146168, M
302818977, F
335120681, M
391950239, M
329203695, M
394886614, M
323752201, F
327504938, M
334481843, M
381126195, M
336177723, F
347806861, M
327219745, M
310668251, M
399241513, M
344030121, M
387792504, M
365478039, M
310049059, F
369982307, M
366420504, F
354799538, M
394322499, F
313126228, M
314440480, M
334336977, M
302481876, M
399128275, M
352716495, M
399002055, M
373530358, F
341261512, F
369768920, M
323054941, M
321821519, M
370991640, M
367199562, M
346467220, M
326786842, F
311073933, M
394991071, M
331334872, M
330701552, M
377489293, M
344258709, M
337169420, F
374566882, M
321547545, M
390032682, M
388895395, M
327186948, M
348486085, M
301649071, M
336382218, M
387518320, M
373892020, M
363327550, M
329338618, M
365370405, F
304275914, M
372514007, M
356397741, M
370534812, M
353125281, F
308566159, F
322221048, M
365421777, M
328765927, M
389360326, M
361449145, F
361281809, M
355359278, F
358397474, M
313327649, M
363090646, M
313363840, M
369986631, F
305836239, F
393175691, F
310788867, M
365083847, F
323149005, F
348662006, M
321568411, F
355364778, M
355254213, F
372816021, F
352383840, M
358109043, M
353561625, M
345365076, M
324263000, M
349474482, M
341325498, F
321870912, U
380284060, M
328739408, F
352711365, M
377235242, F
355712284, M
311091034, F
399334758, F
333415532, F
371897726, M
391538138, F
388099971, M
376429114, F
340262086, F
347526146, F
339166993, M
392723737, M
387702768, F
372832700, M
377874755, M
379992726, F
339742322, M
360321914, M
399448778, M
312512812, F
322751359, M
376135352, M
330321396, M
366082833, F
371573088, M
392897924, M
334892624, M
332641350, M
353877569, F
374516805, F
341559854, F
379641368, M
347573859, M
330151465, M
386844456, F
334260254, M
332608114, M
379933010, M
301443430, M
397522988, F
383475820, M
300010876, M
387034237, M
318416865, M
373776256, F
339505061, F
357660931, M
383075776, M
329137318, M
326942005, M
344529695, M
399112207, M
389838827, M
308752224, F
388041963, M
380175047, M
369462448, M
387407829, M
365893176, M
360811371, F
320896356, F
351778097, M
331065367, F
396710289, M
346022748, M
317281144, M
358541648, M
330407009, M
310416350, M
318409896, M
324570758, F
327525225, M
349382033, M
321210433, M
367309793, M
313635963, F
376659671, M
348290860, F
302673203, F
366811004, M
332124349, M
333938820, M
394216253, M
345949015, F
329810067, M
351925775, M
300881006, M
359952511, F
392585051, F
383576173, F
351432988, M
307833766, M
384806801, M
318679645, M
319416651, M
344827811, M
379285007, F
306824325, M
397457761, M
354590632, M
319880430, M
301729465, M
394740833, M
332560705, M
366067928, M
366155413, F
306489746, M
310561975, F
330791684, F
329969133, M
329279642, M
377726424, F
347940822, M
318943350, M
321008267, F
377814347, M
330773491, M
396867477, M
329354850, M
388010442, M
307617572, M
388548420, F
337554657, M
309273877, F
346176116, M
376279417, F
301317345, M
323320412, M
302765642, M
387354999, M
375717243, M
396314758, M
357815429, M
315210244, M
355883671, M
334351233, M
323955905, M
341762398, M
380319454, M
320800888, M
338024292, M
353533032, M
370675707, M
390603230, M
373315597, M
369128834, M
306811065, M
321580612, F
333407086, M
320659166, M
360963456, M
347853483, M
313884394, M
356668522, M
339862545, F
325434590, M
343297339, U
359161996, M
308610979, M
305080249, F
339673621, M
392301896, M
395162553, F
392476821, M
343918498, M
325353627, M
399225431, M
300840535, M
316428576, M
397458960, M
354418540, M
326008747, M
308247830, M
316814823, M
317509249, F
399100787, M
343093991, M
311835744, M
383560493, M
396826514, M
371583424, M
376878038, M
350815432, F
314520694, F
383982602, M
380103914, F
384147787, M
331981346, F
392814339, M
326063575, F
350905976, M
327190143, M
321646859, M
390573481, M
327979175, M
317993049, M
361393874, M
370468864, F
303913421, F
336819264, M
380453754, F
315808649, M
324905897, M
368516633, M
300015954, M
337110877, F
358505517, M
306381632, M
370862776, M
305196788, M
373847916, F
306462061, M
312994649, M
386221653, M
362253026, F
345210570, M
304406987, M
379470522, M
347013282, M
310567132, M
330346816, F
350496958, F
356200654, M
381548601, M
329377231, F
377182954, M
357320605, M
376423475, M
397577866, M
351298071, M
377641081, F
374549997, M
337209457, M
303136011, M
359024682, M
341955685, M
361170653, M
341806681, F
321092143, M
315736478, M
389575178, M
328761909, M
331545218, F
327353558, M
399777492, M
327132929, M
307477133, F
369906019, M
316175048, M
394457751, M
396498697, M
339457481, M
351115301, M
311376563, M
311508222, M
305494793, M
333235567, F
363873252, M
317933361, M
390596929, M
384563871, M
321641219, M
397273000, F
364392231, M
332708910, F
380151571, M
335767321, M
381882087, M
369467248, M
359001828, M
312024160, M
321209211, M
392175880, F
374123289, F
382429797, M
300948608, F
389138261, F
326425146, F
388172285, M
381999378, M
355451985, M
374453504, M
332705468, F
384155480, M
350566156, F
383643416, F
303481780, M
372433570, M
333896651, M
369742051, M
336781975, F
393236038, M
339827362, F
378981150, F
349469913, M
365427390, M
378425542, M
372576844, F
386500510, F
356402077, F
373199391, M
308135029, M
358008991, M
398221896, M
372226015, F
335540343, M
364809569, M
323901116, F
393977847, M
349906946, M
336131661, M
328917410, M
394175703, M
369169159, M
328421799, M
388026763, F
364996567, F
328890155, F
359039323, M
382460454, M
302964221, M
311866762, M
373673998, F
317582228, M
306850894, M
355108556, M
371313690, M
336083822, M
391917986, M
301769331, M
335590209, M
356796934, F
331824062, M
390609102, M
346331452, M
394199764, F
364528178, M
300564729, M
370147968, M
338696281, M
323516717, M
393007332, F
353882078, F
302746295, F
380681819, M
319264585, M
369747658, M
362924512, F
312179557, M
385986028, F
385988736, F
352986642, F
323595974, M
395929528, M
361884998, M
388020726, M
395749099, M
306746996, M
390932347, M
324761798, M
337455084, M
375347518, M
341026648, F
388147991, M
356586570, F
380415978, M
365478749, F
319196223, M
385751416, F
340665331, M
383688949, M
324275601, M
323919921, M
371400669, M
355309000, M
330856643, M
380328645, M
346973138, M
396719785, M
379814457, F
331988976, M
361701900, F
313652802, M
309364002, F
331128557, M
306842236, F
348783561, F
310705556, M
323893693, F
306177897, F
368125043, M
360458512, M
366640878, F
377815882, M
335049323, M
359961627, M
351145554, M
314761698, M
345765484, M
336517856, M
375056230, M
301853280, M
325081980, M
386661880, M
318922088, M
311631684, M
306281531, M
366528487, M
316122204, M
346726659, M
343936684, M
359399877, M
327024504, M
321335242, M
333494189, M
375510079, M
353702575, M
399371499, M
336456293, M
364184542, F
356538469, F
331865533, M
334987082, M
343393083, F
359039619, F
361189878, F
364771999, F
376794274, M
352197987, M
384691416, F
399958648, F
353349417, M
334719576, M
395306936, M
389007052, M
349584213, M
350452426, M
341740464, F
365277420, M
379576279, F
309341226, M
375780475, M
381183627, M
362746604, M
303236653, M
379335137, M
339740461, M
364533091, M
352887588, M
388763680, M
322332812, F
390024306, M
347444301, M
359082051, F
336534904, M
335631552, M
362800762, F
335620953, M
332807706, F
328877409, M
370104169, M
325714394, M
363902629, M
311378837, M
370759869, M
387996897, M
385799665, M
345102997, M
319259727, F
381887455, M
324008057, M
346973903, M
320162139, M
344838402, F
354057659, M
381908015, M
310551762, M
389927280, F
370009078, M
369356930, F
364307110, M
341369866, F
339810759, M
383435268, F
379504145, M
350532455, M
371331097, M
351711887, M
335283965, M
360021539, F
337893746, M
382742560, F
329512731, M
308429013, F
337144204, M
377422219, M
333561974, M
393311000, M
382075844, M
304234928, M
325537357, M
334978471, M
348043474, M
343479657, M
388284081, M
308677740, F
324592583, M
330550033, M
383497000, F
337738979, M
345932389, M
353346160, M
338263612, M
365270886, M
398880789, M
383896651, F
305368037, M
346979607, M
332109390, M
349268979, M
383684093, M
332690058, M
315516683, M
371846301, M
309985634, M
329147757, M
323557544, F
334048841, M
358502212, M
361679315, F
341357129, F
347578000, M
309548268, M
377289680, M
317437343, M
332261273, M
373553898, M
356774272, F
311883978, M
334576138, M
381825371, M
328424150, M
313782634, F
340931022, F
380363518, M
300902308, M
326751578, F
365781470, M
388068087, M
357869239, F
346399654, M
319659638, F
305656218, M
381935910, M
378537356, M
387195257, M
386623166, M
300522221, M
371969212, M
370206155, M
306573365, M
371199149, M
364695576, F
375936508, M
392249990, F
349092613, M
367351988, M
355520897, F
396591133, F
303927274, M
332714188, U
322752350, M
331140705, M
379288323, F
385096948, M
308232427, M
392142208, M
311679426, F
308474815, M
328981545, M
341643491, M
351954936, F
317152901, M
378587606, M
329940612, M
356704487, M
357815864, M
367971104, M
370688949, M
342168121, M
316783164, M
371844783, M
305009660, M
318260048, M
331298764, F
360946039, M
315919631, F
345279170, F
328683365, M
325120107, M
379413041, M
380884506, F
342177321, M
317332244, F
363522662, M
309913639, F
377302361, M
373686964, M
311689016, M
374622284, F
327570210, M
389532492, M
371765523, M
347923148, M
363366292, F
356728544, M
356987756, M
317202169, M
342836577, F
392155561, M
350234936, M
371290276, M
318605749, M
312543526, M
387911788, M
308168791, M
339154783, M
335698487, M
384778880, M
305986600, M
368686078, M
313204899, M
386059578, F
324967213, F
374304258, M
324681942, M
358151732, M
332783848, M
354340788, F
388671892, M
354272234, M
370980651, M
306650490, F
370238725, M
316362541, M
305018185, F
360708122, F
390355033, M
399583336, M
325521317, M
322333134, M
367155400, M
330726406, M
393307617, F
304870708, F
344134358, M
336871891, M
345774396, M
345657245, F
385367043, M
305619008, M
307222523, M
331598369, M
342830700, F
363218408, M
370695127, F
382687643, M
325905113, M
381934239, M
343909316, M
367294046, M
328130145, M
352964105, M
376859039, M
348046400, M
391298459, M
386244977, F
313667221, F
382142836, M
311961587, M
323473241, M
336265286, F
324913437, F
320427443, F
375666972, M
392478188, M
310464175, M
387327421, M
321598566, F
326093114, F
308230277, F
337831193, M
328425864, M
351489915, F
379267134, M
378587350, M
380849896, M
340411464, M
381106892, M
367467979, M
330127333, M
313452015, M
395008838, M
381195332, F
399265831, M
353841695, M
374431700, F
360928706, F
305730348, F
386105291, M
338556016, F
340889637, M
387988568, M
387173406, M
359684661, M
390103557, M
347223573, M
322524145, F
318349677, M
322336037, F
340541865, F
324933435, M
324953525, M
354301727, M
387004881, M
358412117, F
331772897, F
317224124, M
372812119, M
334907935, M
384153186, M
351824306, M
366963993, M
376350531, F
384721761, M
341816737, M
383732566, M
339617598, M
369448170, M
365990281, M
353268245, F
347000285, M
319379389, M
373952541, M
386670616, M
389746003, F
356878245, F
315615662, F
346851481, M
397256755, M
300193129, F
379501703, F
361518297, M
389521086, M
375187152, M
319945729, M
339606066, M
355357827, M
308054835, M
378274713, M
377485851, M
324049723, M
347854472, M
328040412, M
366278034, M
322945062, M
392684306, M
399384314, M
336598421, M
338605470, M
318330608, F
362612792, M
302065349, M
324077962, F
333215829, M
376060578, M
387895889, M
319869387, M
308474897, M
328320721, M
355919297, F
381201392, M
356987845, F
329919086, F
362335825, F
329124026, M
360196840, M
334511584, M
309549010, F
368066109, F
366535760, M
394682235, M
378399578, M
337400511, M
310300467, M
382420164, M
352129095, M
389602415, F
324787856, M
329353694, M
368401461, M
312578765, M
348531829, M
366819647, M
360710410, F
338746940, M
348464342, M
370845954, F
375501098, M
308440854, M
308829591, F
342125752, M
376333954, F
380222551, M
359679531, M
376061022, M
371418868, M
305677457, M
343778784, F
302953976, M
325847882, F
311271387, M
345747135, M
303424231, F
344854484, F
354847460, M
332267658, M
329129973, M
339427646, M
349341011, M
377188684, F
383871180, M
310608707, M
371290673, M
370347665, F
345153055, M
313799265, M
396723696, M
333945083, M
331287799, M
389408160, M
331993682, M
395296573, M
344112816, M
371165711, F
332148828, F
389791281, F
342403534, M
308433297, M
324408812, F
392884704, F
326058887, M
363836433, M
379328443, M
304954055, M
336137667, M
372549467, M
397226221, M
337844292, F
300823806, M
374559992, F
302455882, M
376932961, F
382398748, M
356241136, M
363099126, M
317541962, F
305299025, M
362559830, M
378657572, F
399524355, M
370337160, F
366249196, M
303322143, M
388854349, M
385164031, M
305273162, M
397397937, M
380048584, M
366050809, M
324911440, M
324462760, M
318246832, M
391068600, M
385792994, M
336837425, F
364780270, M
309743934, M
324206122, M
316945929, M
355055390, M
339268177, M
376013263, M
367143668, M
322581747, M
302339053, M
300498675, M
365591782, M
387971591, F
386712360, M
365477098, M
330755769, F
336739594, F
331542016, M
379991530, M
362106489, M
334730702, M
370586555, F
385928227, F
349601700, M
355004321, F
387360208, M
344877081, M
369526213, M
315002920, M
362306696, M
381565475, M
309268837, M
347833161, F
317073841, F
370193752, M
388614207, M
356487741, M
385967142, F
375000419, F
370127624, F
324835991, U
369660417, F
381385212, M
376211048, M
384211436, M
351241669, M
378918149, F
355408350, M
359424381, M
379672270, M
382562695, M
365537962, F
343027673, M
350737599, M
303441160, M
366231050, M
371663771, F
340567270, M
305470459, M
338453309, M
303321234, M
371803051, F
309196367, F
373588550, M
319328760, M
317492628, M
329154368, F
399662165, M
399914896, F
372787314, M
356085254, M
337282617, M
347161543, M
349521838, M
320333588, M
302879057, F
354179400, M
373754351, M
397757134, F
301813238, M
344333443, F
391344740, M
344475423, M
378943791, M
329346576, F
311649423, M
371785538, M
319221035, F
360109595, M
344410705, M
397573267, M
315890431, F
369025561, M
309918845, M
335547739, M
348882794, M
327716737, F
327524955, M
308627680, M
340969401, F
368922177, F
312582852, F
397807391, M
384260118, M
346414140, M
336897993, M
362830598, M
354622682, F
331761404, M
332761610, M
396000292, M
356601220, M
371767648, M
345648178, M
395452659, M
366412183, M
355412994, M
365654335, M
369223277, M
365595812, M
364126855, M
392757400, M
306433652, M
382901197, M
304220208, M
315971554, M
376926244, M
386983159, M
345305406, M
311479903, M
345676110, M
397488989, M
313531677, M
389820463, M
313307278, M
307113221, M
313464412, M
347204226, F
319041994, F
332198534, M
377436384, F
301043448, M
367410934, M
334460939, M
366199005, M
314768252, M
365052545, M
381417346, M
369701773, F
342009695, F
378929620, M
338093647, M
381828005, F
345227411, M
352291220, F
307591456, M
347914993, M
368859954, F
339708111, F
363091597, M
308886723, F
372075987, M
347509777, M
338872504, M
390827251, F
351204404, M
390951201, F
372921621, M
313822884, M
306921557, M
304437482, F
318717958, M
318901293, F
336273663, M
366134460, M
368763910, F
336895666, M
354612559, M
323293436, M
357444461, M
348062030, M
377522905, M
329618135, F
335791924, M
306277887, M
317818969, M
331002028, M
335734300, M
326650257, F
377689120, F
360964149, M
366405424, F
360361289, M
341066132, M
332111514, M
310094997, M
305579521, F
396301482, F
334956269, M
310416628, M
328264970, M
344221682, M
380415724, F
370272036, F
391696109, M
371644857, F
347323346, M
302189495, M
318546928, F
395435617, M
321278886, M
398614702, F
334342149, M
307176421, M
336165725, F
314732129, M
366118738, M
373533487, M
354663590, M
381395051, M
395121854, M
372395423, M
349084753, M
390742313, M
387363342, M
369862698, M
368861851, M
322080009, M
350870884, M
368166047, F
306015425, M
300606167, M
393455977, M
379591968, F
394929332, M
306556586, M
379828819, M
306493422, F
307762146, M
377349931, F
311888229, M
332463869, F
331822657, M
370310227, M
381014780, M
354752746, F
340237624, M
378544867, F
366195188, M
313000536, M
392239873, M
317556272, M
376806163, F
394371536, M
324404893, F
325165302, F
363885767, F
320162465, F
319164031, M
342324566, M
348720497, F
343965006, F
361922441, M
367399769, M
342576112, M
316460457, M
323109882, M
301497163, M
356400431, M
396924562, M
326492496, M
327415305, M
324326148, F
316520684, M
390073716, M
389799180, M
389801840, M
323459435, M
350912393, M
369074853, M
328179261, M
365102876, M
310186304, M
366742764, M
304585070, M
387091433, M
359829117, M
344607786, M
390905094, F
354571634, F
377068994, M
385524183, F
390709287, F
325602808, M
398196922, F
368233579, F
345945463, M
331820863, M
307892898, M
373874060, F
324229970, M
346437267, M
305438112, F
366738574, M
310563409, M
344651350, M
334141231, M
316860696, F
352299518, M
386554088, M
385306926, M
357005910, M
331195372, F
377601433, M
313074761, F
391646557, M
361370987, M
386735379, M
321456559, M
300498528, M
337006490, M
327230833, M
309900391, M
304197860, F
378604950, M
330346456, M
388709296, M
384695351, M
351649018, M
366857579, U
300642863, M
377947300, M
356479481, F
396549331, M
310029791, M
381480552, M
313223876, M
350748081, F
345719582, M
344409889, M
390603268, M
377969354, M
309201443, M
332485975, M
352445327, M
307760309, F
384218577, M
385751923, M
320731841, M
312814947, M
309205929, M
311386645, M
379008767, F
374440115, M
398879577, M
379313081, M
364986948, M
381450498, F
326305830, F
313149452, M
326161656, M
317570668, F
301778211, F
394081653, M
337279023, F
317422350, F
309830409, M
320234916, M
303477558, F
396175017, M
390713349, M
389122865, M
397932807, M
382937931, F
377664499, M
395752093, M
307833325, M
312971779, F
326297541, M
363960368, M
387516078, M
358798000, M
397440518, M
353566621, F
342589379, F
305283953, M
379750607, F
310910822, M
393871513, M
398782034, M
363433613, F
355361864, M
394973147, M
325400865, M
301396335, M
319371615, M
302351678, M
398486714, M
319159923, M
384653201, M
321665610, M
360393218, F
359862319, M
382061716, M
379257127, M
328617568, M
375677975, M
347755428, F
392590961, M
341381291, M
301982898, F
353215638, M
338477656, F
382733708, F
375593199, M
351703299, F
342909422, F
392256248, M
383405249, F
308730534, M
341336639, M
389445708, M
352765568, M
309125173, M
383213159, M
367854582, M
319898585, M
358266421, M
379638536, M
339066614, M
337720367, M
320069805, M
317925318, F
331585672, M
309366485, M
359299513, M
391919486, M
374716062, M
358762083, F
380786246, M
321902219, F
322512469, F
374562346, M
383128709, M
362901057, M
397877533, M
388791421, M
369456881, M
325238641, M
361885321, M
376507970, F
382835169, M
356147096, F
338408719, M
387825450, M
358883583, M
356276242, M
349128905, M
348615256, F
313195045, F
329923715, M
339005041, F
391220861, M
306126991, M
392815122, M
397282284, M
301511040, F
352545326, M
386262407, M
304116261, M
393600367, M
369098932, M
371528478, M
357892110, F
348565040, M
376602800, M
303226281, F
363316240, M
378482218, M
300107936, M
305580413, F
385358919, M
302120947, M
334236156, F
300379413, F
399125810, M
343612839, F
366357902, M
360446852, M
390736591, M
390430610, M
375191200, M
387459343, M
389288780, M
372002597, M
347399880, F
337939601, M
334984894, M
345291390, M
379769200, F
346252679, M
313501054, F
398664700, M
359536977, M
318433506, M
311675183, M
310386590, M
340458362, F
395673837, M
374592894, M
323057200, M
357182388, M
311296761, M
369149212, M
320329056, F
345518413, F
390046890, M
384164277, M
317228150, F
361170558, M
363524325, M
322131074, M
300407858, M
314518325, M
300590570, F
362673420, F
379663856, M
364021454, M
376574475, M
302792255, M
337038141, F
335827174, M
330106365, M
303978388, M
384840283, F
362157985, M
381408469, M
301269835, F
368914062, F
356058083, M
310869761, M
354331852, M
378477559, M
365076528, M
321733358, M
345637797, M
348864883, F
371465340, M
335724598, M
355828960, M
368497623, F
331470582, M
395447900, F
371331459, F
326414165, F
371294607, M
372380562, M
304308348, F
361684993, M
382307556, M
304291606, F
330025048, F
301042103, M
383086266, M
310913790, F
371706254, M
396050652, M
340858674, M
361696920, M
387962383, F
396150972, M
369931887, F
394470601, M
342863776, M
318899067, M
349682005, F
308844511, F
363740688, F
303733718, M
329683833, M
383174371, M
316787251, M
360598336, M
314558624, M
388921700, M
355547526, M
349745655, F
346117961, M
301235503, U
322361746, M
354053443, F
325381893, M
329584004, M
307850882, F
330179294, M
342049485, F
317264547, U
398517689, M
349882668, M
303999868, F
383619809, F
367542319, F
367842296, M
384401938, M
307788427, M
388850628, M
377297075, M
329010829, F
377818175, M
379533327, M
339838558, M
391229264, M
353969812, F
300694090, F
300683188, F
387511941, M
320039746, M
371804733, M
325752406, M
390691042, F
321529595, M
378645599, M
321888727, F
303801033, M
314490814, M
379909280, M
326535937, M
381980829, F
373872499, M
342545788, M
378211523, M
395031507, M
335200476, M
360927311, M
304099462, F
348207632, M
368415824, M
339910662, M
386091515, M
303820374, F
307700942, M
346875583, M
391605096, M
371230500, M
386121294, M
362816968, F
380505913, M
357809399, M
348910952, M
387569203, M
324463447, M
398446241, M
344230055, M
379240688, M
300067438, F
306179400, M
315222331, M
332936698, M
342033460, M
311530278, M
342200777, F
328848688, M
367825740, F
383117641, M
308789654, M
304788195, F
310025360, M
347130603, M
390850891, M
333243439, M
317771902, M
348238372, M
392023050, M
308036742, F
313606743, M
319514886, M
374700952, M
370660920, M
317046074, M
353956481, M
360284118, M
331372740, M
371211768, M
395170686, F
397522121, M
365121599, M
333848254, M
389814286, M
322784985, M
387391512, M
319053492, M
369358796, M
361086775, M
340034573, F
301052177, M
353761431, F
341690468, F
342173988, M
316339324, M
394619722, M
327122253, M
386254812, M
325522323, F
300387917, M
379423381, M
384320519, M
321189606, M
311233260, M
312467693, M
394593532, M
393134065, M
316110279, M
304172946, M
383437818, M
387259309, M
329631238, M
367434046, M
302781708, M
319496934, M
371310843, M
303606355, M
388079023, M
331062875, M
314763341, M
387367163, M
306886682, M
396381015, M
399430146, M
356783439, M
313136876, M
320002155, M
322416093, M
307414044, M
387181935, M
383846453, M
353012469, M
314274455, M
366690052, M
331097502, M
337484945, M
330492191, M
398469943, M
398076108, M
386704494, M
336481022, M
366302591, M
330421972, F
364199499, M
338462101, F
374858194, M
344911313, M
317207078, M
340160161, M
394776451, M
323238647, M
318301850, M
336502867, M
398988299, M
349090764, M
310180173, M
303151475, M
345357219, M
324841096, M
371178059, F
380690920, M
385718262, F
329192545, F
344100845, F
377307440, M
306392900, M
302096949, M
395942745, M
338781888, M
330257835, M
368279261, M
301074443, M
359626828, F
335445876, M
335694603, F
365476802, M
334195577, M
370757034, M
330246309, M
334598870, M
371591263, M
372857949, M
353093058, M
352418252, F
323204089, M
315347759, M
371873272, M
364282006, M
396704882, M
344768554, M
382174855, M
381106204, M
355323056, M
383638546, M
300578429, F
347512222, F
326237144, M
305586050, M
375602171, F
381477959, F
366905989, F
312662441, M
327876401, F
378082047, M
363168744, M
369912171, M
355876016, M
394919223, M
357941780, M
377278008, M
368538919, F
361764953, F
334340664, M
383919588, M
331098560, M
382067455, M
302055300, F
375023443, M
335458709, F
318845254, F
360806355, F
386182590, M
331438593, M
382568337, M
339711141, M
325423837, M
380216518, M
363601140, F
336387015, F
307960909, F
316300102, M
376785365, M
304620474, M
333751544, M
329351246, M
310740847, M
364430031, M
362936650, M
302193969, M
399462569, M
333351034, M
369239688, M
366333221, M
358791919, M
302770515, M
376404360, F
361312812, M
355340365, M
308140231, F
307748781, M
309240583, M
300443626, M
366895982, M
303914208, M
340808927, M
386724516, F
382911385, M
388886485, F
334138806, M
309842504, M
341314151, M
389368310, F
352775374, M
343008231, M
342493086, M
337580475, M
394163339, F
356840991, M
349123854, M
312570158, M
384930183, M
302147384, M
345041682, F
300104450, M
384305371, F
398199227, M
329789102, M
376227187, M
382003675, M
394088860, M
397666885, U
344557257, M
301900724, M
395739963, M
375116249, M
382406468, M
347828924, M
376152024, F
315260510, M
375795139, M
352821865, F
311456573, M
373434283, M
348443510, M
318135331, M
310363309, M
312528335, M
314817111, M
353373054, M
329574237, F
311978262, M
312304210, U
354045328, M
392743951, M
379225081, F
392603467, M
377888610, M
355564200, F
387475860, F
377399912, M
306274218, M
384550818, M
388592532, F
308407397, M
302034297, F
342111196, M
374937022, M
346855595, M
300033109, F
395470387, M
389000764, M
302499744, M
391811844, M
392033975, M
304646790, M
397231188, M
390635013, M
368765841, M
328792501, M
393366883, M
388266593, M
388158954, M
397361205, M
341696000, F
339804036, M
318377287, F
364330611, M
329361708, M
337898251, F
300147011, F
307706358, M
332656303, M
362687713, M
367975092, M
301248711, F
304807780, M
318774795, M
318273381, M
325780574, M
353835999, M
395572465, M
341966367, M
318904903, M
390556552, M
312349482, M
364160693, M
386959696, M
351810447, M
334302176, M
358454553, M
328038628, M
328997767, M
370980992, F
328465129, F
339905516, M
356993396, F
393399886, M
374152145, M
311630666, M
343522950, M
331156695, F
385515706, F
322777319, M
344077048, M
335892639, F
331246529, F
398966229, M
312442031, M
322419043, F
334906678, M
397646561, M
381925254, F
323839428, M
356218961, M
322901209, M
357353102, F
321995087, F
320043073, M
393114661, F
322919816, M
339562270, M
360616657, M
310331536, M
395965290, M
305129113, F
373639353, M
305133926, M
381759935, M
327580417, F
393778016, M
355865657, M
309374756, F
341118419, M
340171188, F
306031600, F
353714764, M
307247680, M
397510959, M
328700155, M
373793827, M
385052195, M
325280364, F
311737035, M
322329115, F
306092886, M
312724402, M
362698478, M
306733241, F
315253553, M
322132829, M
357211993, M
306582248, M
363863461, F
388012852, M
379672800, M
377637525, F
366424652, F
364729833, M
330084059, F
397499831, M
357272123, M
340194128, M
395869014, M
332973499, M
308494980, M
358172216, M
312483204, M
334218989, M
395446721, F
316800198, M
361654830, F
385771893, M
321172736, M
335877823, M
381081441, F
369506504, M
336083186, M
310521158, M
384411021, M
319622112, M
314199352, F
393752024, M
315335640, F
374730117, M
372301612, M
375602323, M
384625773, M
357120099, F
343307133, M
351311380, M
363933430, F
334282972, F
340205451, M
396194442, M
335192186, M
342769342, F
371880018, M
389760420, M
319442276, M
379461186, M
397143857, F
356657051, M
333908865, M
390335001, M
328317480, M
317021551, F
351161616, M
311794524, M
320677131, F
363814938, M
359183671, F
344651156, F
309101540, M
309718093, M
346178190, F
365830222, M
378245293, M
371167741, F
358940572, M
307881181, M
377566908, M
382110428, M
308624450, M
361369923, F
317539806, M
355052658, M
322729636, M
380231254, F
308374247, F
331985286, M
367140101, M
395159739, M
327578388, F
